number_of_cv_evaluation,MSE
1,58.1814184521
2,46.2056991626
3,48.767602868
4,52.1263054731
5,50.6639449641
6,52.2547151934
7,49.1870987281
8,48.3784629643
9,48.0450150582
10,49.3971886031
11,47.5644951755
12,49.466137037
13,48.9028315281
14,49.1358449979
15,49.1284199023
16,49.2985934045
17,50.073274125
18,50.8241453703
19,50.1747026696
20,50.1202383717
21,50.1048595906
22,50.3990114544
23,49.6107343144
24,50.1716981048
25,50.5958934846
26,49.4407981938
27,48.8546059587
28,50.4910267904
29,50.0814518953
30,49.7370158208
31,49.4510875722
32,49.0216695862
33,49.6699743947
34,49.6254856216
35,49.5735638572
36,49.7723882633
37,49.0437339684
38,49.0814860279
39,49.0874153643
40,48.9236791562
41,50.3269953254
42,50.6643733929
43,49.7783325953
44,48.6232301103
45,49.2793634007
46,49.7661725664
47,49.7660086194
48,49.4958977335
49,49.8213158949
50,49.7946255883
51,48.7716869082
52,49.396981745
53,49.976003962
54,48.6834139018
55,49.4877297297
56,49.6256269254
57,50.3150529908
58,49.4028755369
59,49.7590328131
60,49.6229847553
61,49.7222975164
62,49.1923523454
63,49.2964274148
64,48.8300732643
65,50.222575686
66,49.3278845283
67,49.9175732484
68,49.429134603
69,49.9336360597
70,50.1936849905
71,49.7489062985
72,49.3064678214
73,50.8492962911
74,49.9513602333
75,49.7302668215
76,49.2120856098
77,49.6881062191
78,49.7380946691
79,49.3665298837
80,49.8401356986
81,49.9372677445
82,50.030168157
83,49.8835659565
84,49.7985992392
85,49.5825739375
86,49.8876324758
87,50.083635516
88,49.409639857
89,48.9777487701
90,49.9660437047
91,49.6752433486
92,49.8210587842
93,49.2072857986
94,49.9127386617
95,49.9731967139
96,49.4933927627
97,50.0763031518
98,49.8948275315
99,49.7931619367
100,49.9382031618
101,49.6749511675
102,49.787249523
103,49.905727249
104,48.9401530019
105,49.9907845045
106,49.5693777657
107,49.5004725003
108,49.1688949555
109,50.1328721316
110,49.2545570606
111,49.7357741584
112,49.5400842943
113,49.9292858662
114,49.4125181419
115,49.3812814158
116,49.5875126436
117,50.1192428664
118,49.5188251681
119,49.2809787175
120,49.4827632512
121,49.2542638319
122,49.1854015159
123,49.6181072711
124,49.6685524702
125,49.8814172037
126,49.6417147489
127,49.6564582845
128,49.6341016544
129,49.632524037
130,49.8469970781
131,49.6424511945
132,49.634602279
133,49.7672771727
134,49.1781868125
135,49.4113902913
136,49.3966575424
137,49.5882257441
138,49.894488459
139,49.646655548
140,49.4610181903
141,49.908815811
142,49.657540597
143,49.4168554486
144,49.617195562
145,49.8406204341
146,49.7754894999
147,49.3575954565
148,49.4946563555
149,49.2152962769
150,49.7424097859
151,49.4103386712
152,49.4670517936
153,49.9717085923
154,49.0933232204
155,49.8473509269
156,49.9400407342
157,49.7301244469
158,49.4563986429
159,49.3301908437
160,49.3302254587
161,50.0850945421
162,49.5645120506
163,49.9323542444
164,49.376914663
165,49.4950748309
166,49.5365329432
167,49.6650408727
168,49.2813753991
169,49.4431037579
170,49.1991272691
171,49.8806517423
172,49.9763995535
173,49.7652855374
174,49.7101959135
175,49.2882376218
176,49.5874452179
177,49.590885705
178,49.849977009
179,49.855896236
180,50.0977577612
181,49.6021612477
182,49.8022258168
183,49.2967157186
184,49.496202966
185,49.8089797859
186,49.5917003972
187,49.6169830933
188,49.4776950348
189,49.374134055
190,49.8596572756
191,50.1310389342
192,49.6753396046
193,49.5364690779
194,49.5328186059
195,49.884918789
196,49.805476583
197,49.2648216982
198,49.120656384
199,50.0158329692
200,49.4332330431
201,50.0030658472
202,49.3297442954
203,49.8641906496
204,49.5265286852
205,49.7470059693
206,49.4524472674
207,49.7621176927
208,49.4960082063
209,49.9990135895
210,49.2624777169
211,49.3271704782
212,49.3341594256
213,49.3831171078
214,49.7282988141
215,49.8386942228
216,49.6617885449
217,49.474612371
218,49.7617200051
219,49.8767666947
220,49.3556108359
221,49.9532846655
222,49.2664348717
223,49.5828793133
224,49.5143664513
225,49.6865106372
226,49.7009174744
227,49.7912581843
228,49.5083965381
229,49.6388347083
230,49.3598303781
231,49.5050201786
232,49.8484286462
233,49.445340835
234,49.6672799567
235,49.545121921
236,49.6304879403
237,49.5064654604
238,49.6097121736
239,49.6564045629
240,49.8253673969
241,49.828275024
242,49.5970801745
243,49.5362354992
244,49.5815116852
245,49.7024399934
246,49.6813252558
247,49.5586359041
248,49.5722373786
249,49.8999169472
250,49.4861564247
251,49.4744794855
252,49.3638500655
253,49.8082001997
254,49.4996067139
255,49.5715477509
256,49.8870552771
257,49.8492785444
258,49.6714039293
259,49.5495299529
260,49.6107609953
261,49.5815406323
262,49.4696051039
263,49.4615508675
264,49.8569626095
265,49.9361017841
266,49.5497336528
267,49.7463532076
268,49.5996337312
269,49.7712824884
270,49.706452245
271,49.0757279584
272,49.2551412193
273,49.5262609629
274,49.7008792156
275,49.7040146654
276,49.4623544583
277,49.3197865837
278,49.4665686949
279,49.3476104532
280,49.7143885802
281,49.8878389387
282,49.6563230567
283,49.8515452029
284,49.7984104899
285,49.6080224527
286,49.7076936662
287,49.8857940043
288,49.5650648524
289,49.4377494385
290,49.6903143245
291,49.6070802422
292,49.5599689025
293,49.8769289592
294,49.2261348823
295,49.2634933939
296,49.7341550429
297,49.9336207918
298,49.5750931072
299,49.4745638008
300,49.3304257738
