number_of_cv_evaluation,MSE
1,357.707345475
2,394.000440816
3,404.814224789
4,406.885338435
5,424.967935702
6,381.646451651
7,394.099626128
8,397.138408526
9,395.553065232
10,391.269730381
11,399.640182294
12,396.35257585
13,396.070645944
14,395.52002283
15,390.68258341
16,384.255616949
17,389.399795427
18,396.224648764
19,403.538839913
20,385.760611156
21,386.520239384
22,393.624909636
23,386.458818895
24,393.784155001
25,397.365387419
26,389.802417399
27,390.745384965
28,392.878759406
29,391.201484578
30,394.703544174
31,397.962660645
32,390.000560471
33,396.738058206
34,390.924489519
35,393.856748433
36,389.676448204
37,390.344228228
38,393.791878565
39,396.76435045
40,389.967062041
41,393.652973319
42,398.976418697
43,397.172160612
44,397.029193135
45,390.428955051
46,390.868102401
47,390.067701335
48,395.049177651
49,394.228146389
50,396.240290251
51,396.056236289
52,392.911090106
53,399.848636571
54,397.689194799
55,391.407465429
56,393.439290983
57,393.134847237
58,395.333755364
59,389.764917252
60,393.473727515
61,390.032530277
62,390.227551346
63,397.463466106
64,393.405117314
65,392.728438252
66,395.788078844
67,399.092663853
68,399.182262643
69,395.803992166
70,395.674160215
71,394.99504902
72,392.922728516
73,396.261811336
74,392.469699833
75,392.52878285
76,395.185853469
77,394.092370291
78,397.763021615
79,386.54833954
80,394.615404368
81,391.994401743
82,393.289174887
83,394.083293019
84,394.791209367
85,400.570861429
86,397.400586064
87,395.461131063
88,391.67252854
89,395.891684384
90,397.401000487
91,396.647819385
92,395.045097365
93,392.403796502
94,396.523358241
95,392.586225536
96,396.24887447
97,394.94946098
98,394.200740969
99,392.751601382
100,391.467888456
101,392.486447794
102,397.166855732
103,394.515539685
104,394.696119006
105,396.161261925
106,394.470146553
107,396.821692856
108,397.027463362
109,394.31287219
110,398.255091694
111,394.526067613
112,393.819983384
113,390.440886896
114,393.721032517
115,397.919511213
116,397.372826971
117,396.623594436
118,394.044620944
119,393.523801169
120,393.258801254
121,397.043699459
122,394.019488217
123,397.941397682
124,396.891530828
125,394.566923242
126,397.261278178
127,397.282508171
128,393.352362455
129,395.749050256
130,396.155533496
131,391.421291114
132,390.225126171
133,393.772565514
134,395.971026632
135,394.083117143
136,396.003300501
137,394.515023236
138,398.422395928
139,392.460613855
140,391.03664908
141,397.953161641
142,391.95417733
143,392.583615759
144,396.522283201
145,398.769076753
146,391.982920962
147,394.127946268
148,395.836604779
149,396.030736602
150,392.802675653
151,392.871866562
152,394.546873901
153,393.504081391
154,394.540043057
155,396.855951136
156,393.171818455
157,392.637599593
158,393.59755213
159,392.791115876
160,396.764970261
161,393.046516782
162,395.154317098
163,395.122926645
164,394.182817236
165,394.611492463
166,394.310576996
167,395.964514043
168,393.919601554
169,390.859513113
170,394.431502347
171,392.931803648
172,392.723258318
173,394.48244724
174,396.683880745
175,396.522100885
176,393.480780524
177,395.717324924
178,392.989274221
179,395.510063829
180,398.008222018
181,393.938878389
182,395.105571056
183,396.754502988
184,392.700208922
185,394.838552905
186,393.995669864
187,392.761840597
188,393.369635971
189,391.945672982
190,392.378713234
191,393.378338395
192,396.466141811
193,393.527780384
194,394.26714621
195,393.72023085
196,394.217083919
197,394.245272719
198,395.223134625
199,393.490368137
200,396.718251531
201,396.567450979
202,395.651585285
203,396.945000794
204,394.253650914
205,395.661255154
206,394.159498713
207,396.814178936
208,395.877928562
209,394.061462815
210,390.9639255
211,394.389957507
212,396.669034301
213,393.660978553
214,395.15066183
215,394.451023434
216,393.459443951
217,394.513697393
218,394.395406491
219,395.947068192
220,393.625363856
221,391.446193759
222,393.162582887
223,396.126001029
224,391.552074351
225,396.4140662
226,392.832501784
227,396.156997475
228,394.360131264
229,390.422623702
230,394.975871405
231,395.795889289
232,392.948106776
233,395.450178613
234,395.744231659
235,392.26765468
236,391.489072481
237,395.394338812
238,394.007807299
239,395.893476568
240,395.104948738
241,391.155372029
242,393.777353404
243,394.68322399
244,393.044147025
245,393.300104298
246,395.252364863
247,392.916618216
248,393.703982797
249,394.295876776
250,394.782004078
251,393.99408725
252,395.1611386
253,395.280896667
254,395.547098235
255,396.133276123
256,390.326712506
257,394.488993127
258,393.097268862
259,395.051853443
260,395.092787396
261,392.399636092
262,394.102956452
263,396.391989752
264,394.199315634
265,391.059697176
266,393.359656372
267,392.628784615
268,393.680341272
269,391.122293849
270,395.938793498
271,394.510075933
272,393.186799922
273,395.082895173
274,395.732305844
275,393.670190393
276,395.555899717
277,393.534355875
278,393.839954316
279,392.565365936
280,394.283858454
281,394.434792687
282,394.698656457
283,395.417625483
284,392.405741566
285,394.588370782
286,395.334213909
287,392.954514905
288,394.167542265
289,394.314348505
290,393.114370447
291,394.758323718
292,392.18566104
293,393.566940674
294,392.955517662
295,394.683651352
296,393.563356711
297,395.469866499
298,394.243768891
299,392.114041054
300,396.061445612
