number_of_cv_evaluation,MSE
1,14.3089338224
2,15.375623008
3,16.1456830278
4,16.678692837
5,16.5520158095
6,16.2543706812
7,16.2632024528
8,16.1083293537
9,16.8221052157
10,16.0308382804
11,16.3090520152
12,16.5949713122
13,16.6526044878
14,16.0920884742
15,16.0875312979
16,16.1746502817
17,16.1753031998
18,16.4545032865
19,16.4812394342
20,15.970264433
21,16.2319871571
22,16.5425300069
23,16.1954899624
24,16.4216225466
25,16.1997869729
26,16.1715149812
27,16.3197691211
28,16.3616773935
29,16.0785326738
30,16.3809470139
31,16.345091769
32,16.1102069732
33,16.3785995466
34,16.3616604633
35,16.1587118401
36,16.3011802162
37,16.286279121
38,16.2088498783
39,16.2439371487
40,16.3405465503
41,16.2782371841
42,16.1838351682
43,16.4623491276
44,16.2911427491
45,16.1893977501
46,16.2985315621
47,16.2378751303
48,16.5304711905
49,16.3814906774
50,16.2678860513
51,16.2471417867
52,16.3364681322
53,16.4349099863
54,16.2504781759
55,16.0703341052
56,16.0659786609
57,16.3940172882
58,16.3748217507
59,16.2013208858
60,16.249337727
61,16.2456838691
62,16.336193533
63,16.3133684543
64,16.4413955052
65,16.3480286065
66,16.295891232
67,16.1065550858
68,16.1854337761
69,15.9846153338
70,16.5608726607
71,16.1814830069
72,16.5759799274
73,16.1042720114
74,16.1946897843
75,16.3240022631
76,16.2209445779
77,16.3334311486
78,16.2862875294
79,16.2196687855
80,16.1178804745
81,16.3888495292
82,16.2900294725
83,16.2496100683
84,16.215917277
85,16.2251338556
86,16.3813686533
87,16.4524583671
88,16.1947880417
89,16.2965943187
90,16.3225328353
91,16.3070921368
92,16.2536382768
93,16.3220725015
94,16.1623180648
95,16.2651125617
96,16.2957335768
97,16.272109384
98,16.2625296459
99,16.4066997081
100,16.2369812423
101,16.2529110188
102,16.5734491338
103,16.3186936354
104,16.272518937
105,16.6045621897
106,16.2185775071
107,16.2102845972
108,16.4055648906
109,16.0479910361
110,16.3085496002
111,16.3439968565
112,16.2817891789
113,16.3332117704
114,16.3032295258
115,16.3814975164
116,16.3395206854
117,16.3638819557
118,16.3251686396
119,16.2568131858
120,16.1923898082
121,16.4283397831
122,16.2988636816
123,16.1962889944
124,16.2543033568
125,16.3097647314
126,16.2004113596
127,16.2994171958
128,16.1983475933
129,16.2516286063
130,16.1807944225
131,16.3566491427
132,16.2382150523
133,16.1353502928
134,16.4155994114
135,16.2960454354
136,16.2298665667
137,16.4286649153
138,16.2833192873
139,16.1597361298
140,16.1516352651
141,16.3389851181
142,16.2505988888
143,16.2668352932
144,16.3458795305
145,16.3235786273
146,16.124064503
147,16.3403549377
148,16.2592721632
149,16.2851379947
150,16.205962734
151,16.2457055384
152,16.1721704493
153,16.2030851027
154,16.1832948106
155,16.1908619861
156,16.2448221472
157,16.3074244628
158,16.3562938627
159,16.4580351816
160,16.1799079224
161,16.4120266134
162,16.3179827108
163,16.2355930104
164,16.2711712814
165,16.3652553782
166,16.3691690651
167,16.2705687406
168,16.2955594612
169,16.2233525063
170,16.2450987997
171,16.2527570064
172,16.3056947571
173,16.2260516243
174,16.2794864793
175,16.3082298969
176,16.2507366887
177,16.358803278
178,16.3499235683
179,16.2960951113
180,16.2836565896
181,16.2629275391
182,16.4065982811
183,16.3325220233
184,16.2042874885
185,16.4507461677
186,16.2774254266
187,16.3077952739
188,16.3151221878
189,16.181679325
190,16.1882877446
191,16.3410945129
192,16.2038142387
193,16.2795992462
194,16.3344136722
195,16.2480227897
196,16.268151492
197,16.2859838137
198,16.2773123994
199,16.257222381
200,16.2648701869
201,16.3549360495
202,16.3163193546
203,16.3238148309
204,16.283220675
205,16.2535429816
206,16.3658756064
207,16.337239249
208,16.4019490291
209,16.2277411151
210,16.3272922692
211,16.3252200382
212,16.2243935058
213,16.3691251369
214,16.3040566337
215,16.2758955221
216,16.3058102621
217,16.2505159389
218,16.2734440454
219,16.3247256329
220,16.2991649099
221,16.3698287841
222,16.2376369805
223,16.3300584909
224,16.3434422496
225,16.2486026893
226,16.292609549
227,16.1753948249
228,16.3039000282
229,16.2615448056
230,16.2327619029
231,16.2532371249
232,16.2147048331
233,16.2559102058
234,16.2845241805
235,16.2992928606
236,16.345633009
237,16.2351403438
238,16.2613317167
239,16.1480948963
240,16.3676111689
241,16.2687249709
242,16.2540372621
243,16.2568734386
244,16.2069411692
245,16.268357044
246,16.3328666248
247,16.3001708888
248,16.1573735061
249,16.2713486807
250,16.3621318624
251,16.3805606653
252,16.2916558922
253,16.3297843805
254,16.2811397921
255,16.2739916552
256,16.2700870896
257,16.2275259196
258,16.2976187194
259,16.1859208357
260,16.4380260327
261,16.2711407871
262,16.215587291
263,16.2849439312
264,16.3938755707
265,16.3419752389
266,16.2908220517
267,16.3442295246
268,16.3790715618
269,16.2609370489
270,16.1749255647
271,16.3032092595
272,16.3010385254
273,16.2941232761
274,16.2932744377
275,16.296828495
276,16.2970243358
277,16.2920194755
278,16.2689424922
279,16.3787310946
280,16.2378532509
281,16.2632520264
282,16.2944464281
283,16.2667020839
284,16.3475365821
285,16.2830828399
286,16.1718934752
287,16.1928176872
288,16.3438139428
289,16.2973032075
290,16.266178364
291,16.2549320411
292,16.363954936
293,16.289370636
294,16.2859492801
295,16.3934956268
296,16.2207976843
297,16.234180125
298,16.2307817597
299,16.2236589984
300,16.216998399
