number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.671606933,258.3154521,0.667146236,0.5779069
2,0.676799783,251.5659524,0.68524164,0.5879128
3,0.696638777,205.2775027,0.746967352,0.657167324
4,0.780494988,117.6950425,0.85593322,0.798559485
5,0.785151963,114.933397,0.862159067,0.803353856
6,0.790914013,107.5469235,0.874944333,0.817614091
7,0.786460334,111.195839,0.876753314,0.811332444
8,0.789409431,105.8724805,0.886131025,0.818696521
9,0.814608458,82.52125359,0.908969228,0.858627954
10,0.816943278,79.64434879,0.912332254,0.86406027
11,0.816980523,78.31262158,0.914721744,0.867537469
12,0.814515709,79.60799882,0.915217521,0.865582912
13,0.811974201,81.38179636,0.915897104,0.862849277
14,0.811833841,81.68313312,0.917700342,0.861916954
15,0.810494722,82.49141255,0.918344311,0.860661218
16,0.809817547,84.12429982,0.919085011,0.858597047
17,0.80716342,86.46033277,0.919264937,0.854699271
18,0.802981259,89.62818475,0.919953217,0.848616161
19,0.800158369,92.28635244,0.920429369,0.844212468
20,0.803050528,90.52735683,0.923663093,0.846839501
21,0.801491383,92.26712569,0.923946025,0.843984271
22,0.797766395,95.4429716,0.924556983,0.839076482
23,0.793407523,101.3669695,0.924879171,0.829415563
24,0.793407523,101.3669695,0.924879171,0.829415563
