number_of_cv_evaluation,MSE
1,261.40783555
2,273.848351922
3,261.861374196
4,284.994816342
5,268.230439695
6,271.163122734
7,271.901776851
8,263.13796819
9,278.792058987
10,266.367243294
11,267.546546832
12,277.852695939
13,274.160227629
14,285.293065255
15,273.499209629
16,272.079328255
17,268.954844288
18,280.182090728
19,282.767690148
20,267.226925684
21,274.678986616
22,273.376895865
23,276.562693642
24,269.236656975
25,277.355893841
26,273.320004873
27,268.308095396
28,274.998483854
29,276.912357915
30,275.279962738
31,276.704435301
32,270.980314037
33,278.220087491
34,274.844072583
35,279.99478877
36,274.214129531
37,274.736498747
38,269.937258844
39,270.830909422
40,271.18260628
41,272.458962077
42,273.316828612
43,277.599979019
44,272.414950699
45,274.508092646
46,274.852545366
47,272.100616553
48,277.7529726
49,276.009923741
50,273.695807244
51,274.661363444
52,276.300353886
53,273.935244051
54,277.476574355
55,278.736140808
56,274.34945256
57,273.585667372
58,278.562197167
59,277.220556006
60,272.909610696
61,271.167791019
62,273.957789465
63,278.495916305
64,278.537657559
65,275.166306373
66,271.423988657
67,271.20790498
68,273.877676956
69,274.784769781
70,275.149830092
71,275.115070434
72,276.304898177
73,272.388871871
74,276.154185092
75,272.739796217
76,275.076390076
77,270.208531471
78,275.591623484
79,274.666000776
80,279.510182185
81,274.110288181
82,276.41228823
83,271.516607111
84,276.049420499
85,271.569328687
86,275.820700726
87,271.425219893
88,272.223099963
89,273.732194756
90,276.401947505
91,274.796073111
92,271.121502549
93,274.116318643
94,273.585328614
95,273.54028067
96,273.578894353
97,274.052762288
98,271.720287252
99,277.805014508
100,274.64615279
101,273.584956373
102,277.228394104
103,276.856117335
104,273.562069226
105,274.593410995
106,275.541382629
107,272.94717701
108,273.693064445
109,275.811074151
110,274.374003442
111,274.652651476
112,274.525093162
113,271.93980008
114,273.026854484
115,275.270714843
116,273.136358051
117,276.672011619
118,274.538923654
119,273.248119284
120,272.870563081
121,274.031224027
122,273.681945579
123,275.570354856
124,273.769802716
125,272.973389413
126,274.766728852
127,274.313872498
128,272.634167136
129,274.273575241
130,272.450561931
131,272.308196393
132,272.739086669
133,274.22836344
134,274.716329323
135,279.141317214
136,272.63664366
137,272.158281643
138,275.287898195
139,271.932954809
140,272.038448914
141,276.785827295
142,275.133803095
143,272.945771697
144,275.486892767
145,273.323116815
146,273.849178491
147,271.754657202
148,272.73142512
149,276.624279924
150,272.705186095
151,275.601572785
152,272.038622948
153,276.44536301
154,276.254866432
155,273.120528389
156,275.428283526
157,274.626651134
158,274.598687022
159,275.805378899
160,273.213206205
161,273.887455445
162,270.710865419
163,273.600700696
164,273.772801541
165,274.166408511
166,276.446174225
167,277.202810953
168,272.445110912
169,275.412951236
170,272.166756989
171,273.623143049
172,273.79562365
173,272.687063689
174,275.671566943
175,274.448609669
176,275.056453854
177,273.006198148
178,275.559625516
179,272.723497763
180,274.047182088
181,275.165681095
182,273.388587687
183,274.584703978
184,274.048077085
185,273.08644265
186,273.34157653
187,274.068827778
188,273.40639368
189,274.487879761
190,275.260690571
191,274.642004635
192,271.909085779
193,274.392558983
194,273.800434523
195,273.472814029
196,275.374960126
197,273.42702293
198,271.96134121
199,273.502361118
200,273.071061385
201,271.776841302
202,272.65029458
203,276.064318462
204,276.080900812
205,273.448111648
206,272.248840874
207,276.713311693
208,273.622536265
209,272.455920905
210,272.360142143
211,273.179125329
212,274.555120705
213,275.453562472
214,274.998636446
215,274.475909011
216,272.655070949
217,274.217152193
218,274.179265926
219,275.19774839
220,274.311315041
221,274.047707947
222,274.02355454
223,275.935442348
224,273.524314461
225,274.744180762
226,274.330277246
227,274.989707679
228,273.406888992
229,273.555801696
230,275.443856703
231,275.384270823
232,272.773268474
233,274.052697644
234,275.304959318
235,273.900881218
236,272.871203665
237,272.89030753
238,275.427611156
239,274.146650161
240,273.82917967
241,271.22702351
242,276.397340807
243,273.178409216
244,273.710711511
245,273.000003953
246,274.956762352
247,274.753349172
248,272.062344808
249,272.913599639
250,275.363267851
251,274.645833094
252,276.500658697
253,275.077051876
254,273.276390907
255,275.414467714
256,273.306497395
257,274.470576005
258,273.09847918
259,272.100290867
260,276.244774227
261,273.184949321
262,275.307483083
263,273.961289821
264,272.581415044
265,275.114799997
266,272.411526826
267,274.762518566
268,274.580616954
269,272.703743178
270,273.30462319
271,275.149675909
272,273.260374206
273,276.355713885
274,275.170424383
275,275.253429269
276,274.838917433
277,274.338080017
278,274.256487544
279,275.167213493
280,274.840348749
281,273.587014964
282,274.653265586
283,272.567529461
284,274.432959634
285,272.478440646
286,273.869110333
287,274.174800225
288,275.964985519
289,273.282677792
290,273.612766161
291,274.81733145
292,272.789121384
293,274.216439237
294,274.004122876
295,273.993152786
296,276.560906066
297,274.396895821
298,275.614678559
299,273.746402582
300,273.399216111
