number_of_cv_evaluation,MSE
1,292.314981747
2,291.296458385
3,297.296349828
4,290.426391138
5,303.997463388
6,291.305543074
7,312.095047556
8,307.221064073
9,290.178913776
10,300.143862249
11,299.004043959
12,297.994424635
13,286.952767926
14,300.552578295
15,288.350610583
16,305.241267866
17,303.648553494
18,296.979614158
19,292.14491221
20,295.064269877
21,293.296337082
22,302.823322304
23,310.242681559
24,298.569236497
25,296.734152371
26,297.474074523
27,296.246127794
28,298.209935439
29,304.854803788
30,294.956986308
31,303.872134294
32,295.751315621
33,301.234746414
34,296.629371626
35,295.638139663
36,294.938941941
37,299.303410512
38,297.40657308
39,300.941278373
40,297.771125526
41,297.967261906
42,297.260654297
43,305.773865507
44,297.863314208
45,299.436219783
46,300.178820421
47,301.987509446
48,295.673911492
49,299.127795409
50,299.454399541
51,297.088715205
52,298.357106997
53,302.840650452
54,307.11954146
55,295.99776142
56,301.115877237
57,299.2557738
58,296.355462399
59,300.605894429
60,295.099377844
61,303.829189538
62,300.223395281
63,300.956539168
64,302.495293088
65,300.195065635
66,298.316007795
67,298.177136506
68,297.626005352
69,298.486189465
70,304.244632342
71,295.124556989
72,300.049496973
73,298.427338061
74,297.048267999
75,302.755395511
76,299.735605311
77,296.660192664
78,297.121009682
79,297.122135412
80,301.267670779
81,300.442637548
82,300.632945722
83,301.924455294
84,304.542216836
85,298.416878972
86,298.718945561
87,296.757395231
88,302.370855053
89,298.359097219
90,297.05236582
91,299.675937022
92,298.117352121
93,298.627234382
94,300.836988851
95,299.027516119
96,301.008342135
97,296.333088953
98,300.597284338
99,295.549091119
100,299.257654187
101,301.012819601
102,298.303367658
103,298.057508309
104,300.595466787
105,299.892658837
106,300.884344816
107,300.67177957
108,297.388374919
109,299.637983837
110,297.711731206
111,295.478421937
112,297.889833385
113,300.960403163
114,298.191667285
115,298.628750544
116,302.065569269
117,300.230412854
118,303.479726086
119,297.712619278
120,299.899510211
121,297.711460868
122,300.847030548
123,300.324147441
124,301.482849745
125,302.315786152
126,301.292329291
127,298.953487406
128,298.873791378
129,298.996556863
130,300.142460894
131,299.72354727
132,297.32960901
133,301.091090521
134,299.269681275
135,302.119413329
136,299.643409592
137,299.387073026
138,300.209849638
139,300.773642271
140,301.943235372
141,299.347260765
142,300.102834766
143,301.328550742
144,299.523154554
145,302.785771352
146,298.620007804
147,299.539242013
148,300.50876476
149,302.654512126
150,295.910916193
151,301.510964036
152,299.751681933
153,301.514737659
154,303.286723944
155,298.18401194
156,299.952630238
157,301.797635049
158,302.650883045
159,301.400013882
160,298.739696983
161,303.508807656
162,299.463712751
163,302.591908766
164,299.535766601
165,298.516664265
166,301.848811716
167,301.574553083
168,301.700677167
169,296.494996545
170,303.004190698
171,297.829388705
172,300.380547661
173,298.915395834
174,298.556467888
175,296.701116993
176,300.51406337
177,300.743570794
178,297.951033123
179,299.204927395
180,299.192721031
181,299.33886936
182,299.280295524
183,297.702005913
184,301.722981422
185,300.689043385
186,301.500246188
187,299.867803045
188,300.726017676
189,302.489671027
190,297.133580442
191,297.794558711
192,297.601244814
193,297.695302771
194,299.891352134
195,300.264275478
196,299.853008926
197,298.481408723
198,300.43141413
199,299.200168547
200,301.035745952
201,301.94571712
202,298.753144385
203,298.650104124
204,302.938958635
205,298.870835077
206,301.622112706
207,298.634309714
208,299.012169833
209,297.262601205
210,298.765332977
211,298.458262723
212,299.369076445
213,299.645384937
214,298.30276608
215,302.436945847
216,299.207802589
217,300.114856093
218,300.584287387
219,300.102183739
220,300.562902862
221,299.269033406
222,300.478787568
223,298.81367525
224,301.23001942
225,299.032257396
226,298.628744333
227,299.416017495
228,299.552271318
229,299.148700379
230,303.002236123
231,298.57357724
232,299.263441681
233,298.834700003
234,300.800355274
235,297.625840643
236,299.388064926
237,300.097556617
238,300.942480491
239,298.825412316
240,299.624228144
241,302.546147424
242,298.080470906
243,300.884215547
244,298.550522222
245,298.887248878
246,300.984366218
247,300.487376628
248,299.892056731
249,299.642450268
250,297.933104927
251,300.11385516
252,298.074307565
253,299.750671568
254,299.856250981
255,302.135601361
256,300.955446333
257,297.810130538
258,299.991524447
259,300.603298859
260,299.822236202
261,299.598064619
262,299.041048682
263,300.46615389
264,299.613268449
265,299.915316185
266,299.687557601
267,298.893664365
268,298.579845509
269,298.615242025
270,299.075283443
271,299.78076324
272,297.499712717
273,299.732819048
274,300.136623684
275,299.861302676
276,302.057976091
277,300.501357423
278,300.947612559
279,299.565947096
280,299.509555358
281,302.515677153
282,298.780468736
283,300.734315943
284,296.859908913
285,301.661852013
286,299.48962378
287,299.816613627
288,298.99300745
289,301.762217417
290,298.477479878
291,300.459336127
292,300.503991891
293,300.598795793
294,299.977171601
295,299.255259148
296,299.615305771
297,297.906868871
298,300.066328394
299,300.736493358
300,299.883694099
