number_of_cv_evaluation,MSE
1,112.82999127
2,100.39972495
3,101.144138842
4,118.577799774
5,106.005234323
6,111.873547852
7,108.521733022
8,109.396791008
9,106.628605279
10,112.202122149
11,112.19756475
12,109.910819878
13,110.660701512
14,111.334475052
15,112.659501794
16,109.014096855
17,112.380022694
18,113.589946974
19,107.073422598
20,107.254712562
21,106.926782471
22,108.875810247
23,108.794436188
24,109.044247423
25,108.456497245
26,112.245026415
27,111.395294331
28,108.229275902
29,109.44305567
30,109.330859483
31,107.417934104
32,109.712883287
33,109.437825594
34,110.077194694
35,107.453228038
36,110.61350031
37,108.991409017
38,107.948019976
39,109.247829455
40,110.284769436
41,107.839542469
42,110.105522944
43,108.785609679
44,110.880482456
45,110.850934931
46,111.164106112
47,109.767149125
48,108.069155313
49,108.616236865
50,108.773557974
51,110.568216405
52,111.602502432
53,110.816195256
54,111.217751567
55,111.728796517
56,110.887663046
57,109.770844355
58,112.58825074
59,110.213132744
60,110.872672827
61,108.670221605
62,109.078069775
63,110.254562679
64,109.916391578
65,110.837288511
66,109.714787164
67,107.952382329
68,110.237318925
69,108.729858196
70,109.711326353
71,111.767957654
72,110.065590124
73,112.328096919
74,107.539446739
75,110.266177655
76,108.604347173
77,109.658291149
78,110.994202762
79,109.386430721
80,109.093010961
81,110.273857025
82,107.810363295
83,110.026068329
84,109.731360163
85,109.088745499
86,109.748098548
87,108.543763325
88,109.683718756
89,111.511014377
90,109.946370228
91,110.217893714
92,108.435545556
93,110.057123586
94,109.891457433
95,108.526930853
96,108.60244248
97,107.911402621
98,110.152516767
99,110.298445451
100,111.421009008
101,108.599665057
102,109.678508217
103,108.763020434
104,109.989210675
105,107.993653024
106,110.497409077
107,109.404909629
108,110.690506438
109,110.843114463
110,110.575371569
111,107.441520469
112,109.92869727
113,109.011175308
114,110.148667456
115,108.340837161
116,110.707591813
117,109.623377555
118,109.78050473
119,108.776998112
120,108.697162236
121,107.719918439
122,109.688678343
123,109.150907984
124,108.618060856
125,108.797304207
126,110.047071559
127,110.022969856
128,108.736800308
129,111.211378347
130,109.885320165
131,108.390641885
132,109.811016496
133,108.702369985
134,109.2673076
135,109.106840603
136,108.853860954
137,110.103415973
138,108.336883001
139,110.034964244
140,109.832259584
141,109.138865933
142,107.957983036
143,111.148734666
144,110.886189472
145,110.826510088
146,109.704294721
147,109.072512437
148,109.149887666
149,108.782373218
150,109.673678348
151,109.322917821
152,108.284948644
153,109.419428379
154,109.196227856
155,109.828492326
156,109.906913236
157,108.694379993
158,110.011426722
159,109.943703131
160,109.579991528
161,110.668244043
162,110.12184577
163,109.094065973
164,109.842010248
165,110.076194522
166,109.035095898
167,109.482491839
168,109.704645499
169,109.451798312
170,109.967107224
171,109.513748598
172,109.573837948
173,109.530476807
174,110.067400565
175,109.08530155
176,109.3811037
177,108.681942435
178,108.654284767
179,109.324033333
180,110.197357918
181,110.202378617
182,109.463614443
183,110.128695153
184,109.686682307
185,110.297037908
186,109.439384499
187,110.373508501
188,109.828397999
189,109.736349924
190,108.610436579
191,110.374581681
192,109.447700871
193,109.278191284
194,109.868363445
195,108.764328849
196,110.784331529
197,109.872360493
198,109.121233287
199,109.983104105
200,109.674895993
201,109.033925624
202,108.964261158
203,108.930287605
204,110.244450371
205,109.649994371
206,110.249263706
207,110.637046725
208,108.768585519
209,108.781796598
210,109.758442772
211,109.499666147
212,108.604485816
213,109.457989872
214,108.962077623
215,108.97345569
216,109.722392095
217,109.378839183
218,109.276227831
219,108.745448698
220,109.029684275
221,109.820839575
222,108.542863855
223,109.597581277
224,109.41511971
225,109.527073726
226,108.809362017
227,109.397508455
228,109.616881257
229,110.176300809
230,109.133959065
231,110.328822376
232,109.051068792
233,108.830381901
234,109.125506185
235,109.941377893
236,109.376950675
237,108.952996827
238,110.297574847
239,109.085913869
240,109.728436797
241,108.577612755
242,109.202108263
243,108.668185984
244,110.153076603
245,110.139612384
246,109.295057186
247,109.280944832
248,108.661000092
249,110.423279342
250,108.902819735
251,108.981610385
252,109.176493516
253,108.999067643
254,108.742159643
255,108.685346862
256,109.030232692
257,109.773258299
258,109.678672456
259,109.041939681
260,109.412627853
261,108.791537846
262,109.839691555
263,109.328706417
264,109.658752505
265,109.591544222
266,108.636631908
267,108.482511992
268,110.78567852
269,108.2011154
270,109.82838546
271,110.074626479
272,108.950733451
273,110.188605801
274,109.519291795
275,109.75763331
276,109.636564186
277,109.55085735
278,109.805385345
279,109.806389595
280,109.839689618
281,110.54237518
282,108.951861935
283,108.729583259
284,109.31746547
285,109.500640996
286,109.424996501
287,109.884420229
288,109.178773414
289,109.375209686
290,110.310269469
291,109.943244414
292,109.032707244
293,109.629925665
294,109.22885466
295,109.174153914
296,109.565056004
297,109.648107719
298,109.674988789
299,108.766902232
300,109.74468764
