number_of_cv_evaluation,MSE
1,80.7176444324
2,84.9280510135
3,82.838525123
4,90.353090716
5,84.1426036481
6,84.3847639655
7,82.5507311132
8,84.2103914443
9,84.0477033117
10,84.7744130894
11,84.6153226562
12,85.8041403568
13,85.6573054968
14,84.0228279113
15,83.0761682728
16,82.9513293839
17,84.0937896369
18,83.2669649216
19,83.6378080021
20,84.1953369868
21,83.839452638
22,83.6072791451
23,84.127061145
24,85.075241891
25,85.5550269385
26,84.7099290986
27,84.3682931166
28,83.7509255182
29,82.9805382077
30,83.5960474451
31,83.3976214429
32,84.5324876211
33,84.4188172048
34,83.9303596585
35,84.1741193904
36,84.0791850456
37,83.2757968185
38,84.8534801516
39,83.5599449947
40,85.7489177418
41,83.3409155405
42,83.1061743746
43,84.5712031977
44,83.6665409837
45,82.3791294641
46,83.8758471907
47,84.0971409112
48,85.0837903536
49,85.1833205438
50,84.016328705
51,84.4055866216
52,83.6965563179
53,84.9092120648
54,84.9853895349
55,84.3755234691
56,83.1385938393
57,83.4990392406
58,83.981083478
59,83.97851962
60,84.1638982518
61,83.7018692481
62,83.4259603651
63,84.3257997659
64,83.862240635
65,83.7820246624
66,84.8478540391
67,84.3778647351
68,83.8489792518
69,84.2535943547
70,83.5529452502
71,84.6401885368
72,84.5960012911
73,83.8236617143
74,84.3596822741
75,83.6526655325
76,84.1857259073
77,83.6521967903
78,84.9596577622
79,85.5546309574
80,84.731377915
81,84.6281379048
82,84.6134687027
83,84.4427809232
84,84.4992513943
85,84.2792488177
86,84.8801767333
87,84.2842908045
88,83.5696814602
89,84.1662738076
90,84.6079737219
91,84.6793637407
92,84.4324366491
93,83.9709158995
94,83.9181510876
95,83.8658180683
96,84.4884230159
97,83.5313945256
98,83.9288217365
99,83.6706814255
100,83.8145146593
101,84.0383281998
102,84.3101905895
103,84.7002516551
104,83.3359293814
105,84.095046758
106,84.4045074151
107,85.3354605452
108,84.0808078083
109,84.7678895634
110,83.7354980341
111,84.0436759094
112,83.812857258
113,84.5560002741
114,83.8069959291
115,84.6368926995
116,84.1435631719
117,83.7934780233
118,83.6088270539
119,83.9301839621
120,83.9338044548
121,84.0176832843
122,84.2018631799
123,84.0881752589
124,84.3062422755
125,83.9554421199
126,84.7821821661
127,83.3695334933
128,83.6622700704
129,83.9272010899
130,84.2593339267
131,83.7914537322
132,84.6644761772
133,83.8988629569
134,84.9514113768
135,84.8821855688
136,83.279290604
137,84.5653179573
138,85.0728934136
139,84.8431904504
140,83.9695627908
141,83.947097278
142,84.8882197473
143,84.0890894033
144,84.5893558534
145,84.606866644
146,84.2143825402
147,83.5931825547
148,84.5445027029
149,83.7026067184
150,84.1488201788
151,84.3567489606
152,84.6022194044
153,83.7612719009
154,84.2921908256
155,83.568138179
156,84.7072871601
157,83.9410512155
158,83.8903263425
159,83.9550365256
160,83.8937201076
161,83.6879317133
162,83.9224705709
163,84.3624795946
164,84.0314489038
165,83.7729435925
166,84.599410618
167,84.4177658142
168,84.2485449443
169,84.5740826985
170,84.9463067981
171,83.794873136
172,84.0423801831
173,84.3051600323
174,84.9713546987
175,84.8719271336
176,84.3463227479
177,84.9185032085
178,84.0513115006
179,84.0801958507
180,83.2042004221
181,84.0984722598
182,84.0907519232
183,83.7249426657
184,84.1421861068
185,83.6403229083
186,84.3355221137
187,84.3132734446
188,84.132565668
189,83.585434784
190,84.5476272312
191,83.7448256915
192,84.2756177849
193,84.0248882071
194,84.2669205415
195,83.8433960406
196,84.3455866554
197,83.9404604677
198,84.3306536115
199,83.9979091832
200,83.9819655179
201,83.9447982744
202,84.7565208044
203,84.350553072
204,84.5651956655
205,83.8203982362
206,84.0880918412
207,84.3959587821
208,84.384837721
209,84.7298442892
210,84.7288129273
211,84.1791021645
212,84.0816260841
213,84.3327407768
214,84.2110744481
215,83.9221968231
216,84.2881050234
217,84.104959424
218,83.9508298102
219,84.147541267
220,84.0962576358
221,84.2594126643
222,84.6389066247
223,83.5898751348
224,83.6038378201
225,84.0679066895
226,84.0728474336
227,84.1264682368
228,84.2055142151
229,84.4931002288
230,84.2027923437
231,84.4722411139
232,84.7278200407
233,83.9620290234
234,84.3556928744
235,83.9043915617
236,83.9216907842
237,84.4082561533
238,84.1969453744
239,83.9863279669
240,84.7232691503
241,83.7163025587
242,84.2051489191
243,83.8621104403
244,84.0573961635
245,83.99670633
246,84.2102200627
247,83.9049637203
248,84.0347902866
249,84.0005654752
250,84.3884792224
251,84.2060366279
252,84.4797067797
253,83.9044270689
254,84.3794223156
255,84.2188373208
256,83.9261716024
257,84.2554915307
258,84.0530020159
259,84.4609196141
260,84.598049336
261,84.5062301271
262,84.1869868835
263,84.4203264185
264,84.3510214968
265,83.9934157768
266,84.3759785478
267,84.4469100732
268,83.6513625732
269,84.2993808308
270,84.4629480161
271,84.0336003505
272,84.5295175136
273,84.3426189538
274,84.2818647511
275,83.8259852003
276,83.6909625423
277,84.4067481623
278,83.939859981
279,83.996844862
280,84.3730630091
281,84.2818984631
282,84.5280387697
283,84.1438537853
284,83.894856154
285,84.311462244
286,84.355392393
287,84.2140480745
288,84.4049218344
289,83.9017187945
290,84.1540621841
291,84.0593923605
292,84.4440356234
293,83.7120362145
294,84.274911673
295,84.558959348
296,84.6617533989
297,83.636813732
298,84.295488619
299,83.6993221009
300,84.1230166188
