number_of_comp,pMAPC,pMSE
1,0.420671951,482.0542052
2,0.544387714,321.3840073
3,0.595466834,250.2805691
4,0.595444919,245.9978713
5,0.595022597,246.1978686
6,0.595882673,248.8170545
7,0.59373244,252.3475693
8,0.59318325,253.4986726
9,0.602411915,249.5457173
10,0.603561345,254.5131726
11,0.60071535,257.6599884
12,0.616405321,242.9924258
13,0.613795367,244.85863
14,0.607075955,255.6827886
15,0.603873683,263.6572658
16,0.597817056,277.1886078
17,0.59340075,282.3948007
18,0.591988106,279.9046286
19,0.590943299,283.6954765
20,0.582330641,297.6121345
21,0.580696773,299.1890321
22,0.580696773,299.1890321
23,0.580696773,299.1890321
