number_of_cv_evaluation,MSE
1,72.5851851545
2,76.5195243223
3,69.0719352842
4,73.6550547461
5,71.6280604151
6,78.0575483197
7,74.5321262782
8,74.3303828768
9,76.5088289491
10,75.9596755086
11,73.2221750298
12,77.4475577403
13,73.2422808197
14,78.3994558436
15,75.9649410103
16,72.6026601901
17,75.7903914374
18,74.9564043728
19,73.1368503304
20,74.4517172484
21,72.7706484278
22,75.8724251996
23,76.1906417347
24,76.9236625898
25,74.0214969983
26,76.3277203523
27,73.4743512677
28,76.0824429642
29,73.8018591912
30,76.0514168497
31,74.7804677398
32,75.0175760112
33,77.0701459027
34,74.9189021869
35,75.7995819311
36,75.016940491
37,76.3522228818
38,74.8129547908
39,76.4057916825
40,74.7715194043
41,74.5151390183
42,74.8723604491
43,74.8644705637
44,73.0348510086
45,76.6247485546
46,75.5854918045
47,76.3897937605
48,73.7345554128
49,76.1010467153
50,75.8514750953
51,75.1798059926
52,75.824670346
53,74.7648384145
54,74.0758084796
55,75.8882014689
56,74.8254592243
57,75.6871545167
58,76.3970712706
59,75.8542975719
60,74.2629277925
61,75.7075964685
62,75.1642208332
63,74.9530526049
64,75.8134759064
65,75.4660179291
66,74.6755726948
67,75.1957284157
68,75.042883244
69,75.3676730459
70,74.5190182393
71,75.5526601832
72,75.1107953598
73,74.7528407093
74,75.4257902536
75,76.2114943054
76,74.7198392345
77,76.1330736894
78,75.072738195
79,74.5797762037
80,75.2657689304
81,73.9523897533
82,74.9394538059
83,75.3360801888
84,73.6702808486
85,74.7567938251
86,75.3378168739
87,74.5164245511
88,75.1465543034
89,76.0535913462
90,76.4862269374
91,76.1674436901
92,75.7254307048
93,75.5276144527
94,74.893544965
95,75.5892728653
96,75.2815510854
97,74.6777443206
98,75.1216176449
99,76.1796441077
100,75.1765854923
101,74.9533936778
102,75.3327516436
103,75.174384221
104,75.8542876041
105,74.9606665268
106,75.8219605678
107,75.0796369358
108,75.9565656182
109,75.4505530695
110,74.8157626502
111,75.0940118399
112,75.2863761009
113,74.5349109375
114,75.0242406741
115,74.6224649396
116,74.8730863529
117,73.3416930038
118,75.2589832567
119,74.1159144988
120,75.6530797457
121,74.4856322572
122,74.716222137
123,75.5369183192
124,74.3398432339
125,74.0773914546
126,75.0817412707
127,75.8583762152
128,75.7177208849
129,74.7991330784
130,75.5928431809
131,75.8878494296
132,74.5369067706
133,76.1360107661
134,75.1148407139
135,75.1957162741
136,75.1198158899
137,74.6740410602
138,75.1440391711
139,75.3117585159
140,74.7211332773
141,74.1527661543
142,74.6280870315
143,75.8322377568
144,76.1193360233
145,75.247532327
146,75.3332628247
147,75.9127629481
148,74.9318380741
149,74.817518826
150,76.5172904161
151,74.7107645046
152,75.0589875311
153,76.0512812049
154,75.4358452465
155,75.2158855888
156,75.4011550288
157,75.4942689063
158,74.9262404228
159,74.6533211234
160,75.2357243206
161,75.691904663
162,75.2745966421
163,75.2349587952
164,74.8431235627
165,75.0807474488
166,75.6647645631
167,75.6259384323
168,75.8787143935
169,74.766750324
170,75.5465676955
171,74.7361242057
172,76.1010934344
173,75.3660369702
174,74.6036521941
175,74.8551000336
176,75.5011611638
177,76.1107484183
178,74.7021828237
179,75.1224985871
180,75.0687974685
181,74.8453069899
182,75.1941801422
183,75.1784472482
184,74.4869704729
185,75.0845185802
186,75.610894141
187,74.5157823904
188,74.7592928989
189,74.81467642
190,75.311139143
191,75.8670235296
192,74.2108896062
193,74.7708179211
194,74.5703530265
195,74.5065203611
196,75.5134327258
197,74.7811588522
198,74.6903560379
199,75.1278148735
200,75.3062498398
201,74.760853266
202,75.2850242866
203,75.4069850917
204,75.1875410883
205,74.8799533307
206,75.7179934655
207,75.7987414859
208,75.0329495059
209,75.7605488336
210,75.068280138
211,75.2150366143
212,74.8175576303
213,74.5346719914
214,75.3921227784
215,75.7415819767
216,75.9742846976
217,75.2200662479
218,75.0046636548
219,75.3924481429
220,75.324296393
221,74.9559903879
222,75.006128974
223,74.7025520905
224,75.1922367246
225,74.9658278779
226,75.2966647955
227,75.1620501135
228,74.5744550702
229,75.4825004604
230,75.2693620151
231,75.3312604148
232,75.5634880099
233,74.724011241
234,74.8858484069
235,74.546780468
236,75.2710632905
237,75.4704837335
238,75.7495464543
239,75.6660659537
240,74.5168118898
241,75.2687850166
242,75.5645436966
243,74.5920284235
244,74.8706374257
245,75.300793895
246,75.2244724784
247,75.3564023108
248,75.6117641339
249,75.2126105357
250,74.7378608495
251,75.2304219918
252,74.8688451009
253,75.3935841192
254,75.4810914018
255,74.5873779962
256,75.245999999
257,75.5025875433
258,74.811002196
259,75.4585562124
260,74.7713503236
261,75.8113563809
262,75.1898826336
263,75.2656771639
264,75.4721939786
265,74.5864684529
266,75.5186924194
267,74.618958026
268,75.0321088821
269,75.8143810749
270,75.5322128785
271,75.2716074029
272,75.3987000264
273,75.0917634293
274,75.6194066478
275,74.7294542228
276,75.2492616802
277,75.1571121613
278,75.0991913835
279,75.4381560637
280,75.004752275
281,74.8163161758
282,74.9611889226
283,74.8368078378
284,75.2830552988
285,75.2940726717
286,75.3446302445
287,75.6586455519
288,75.2927388621
289,75.7365211462
290,75.3678787447
291,75.3025800588
292,74.7671738753
293,75.6312537893
294,75.0515485076
295,75.6574485781
296,75.7829013445
297,75.0309356534
298,75.4345718138
299,75.6099020652
300,75.020933321
