number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.740993894,155.2194654,0.777682146,0.711446456
2,0.748757071,149.8424518,0.805050705,0.734112769
3,0.84654914,58.66541095,0.92728357,0.898691824
4,0.863190192,47.86749513,0.943571595,0.917891999
5,0.864422822,46.00265107,0.947255093,0.921022712
6,0.873812499,38.98541843,0.957259618,0.933471461
7,0.881263543,33.53951254,0.964048106,0.942976299
8,0.883389027,32.32277311,0.966701926,0.944657378
9,0.895013618,26.0749806,0.972955623,0.955149571
10,0.894254255,26.6320961,0.973659748,0.95434083
11,0.895689975,26.3274188,0.976133561,0.954757805
12,0.903617905,22.91640574,0.978999246,0.960659048
13,0.906090743,21.68161983,0.980600848,0.962713576
14,0.905348667,21.57975135,0.981127709,0.96298801
15,0.904625858,21.53529002,0.981749389,0.963217432
16,0.907390692,19.96882542,0.98306363,0.96604002
17,0.918739256,15.03405483,0.986205688,0.974748752
18,0.91818796,15.2072667,0.98624744,0.974462626
19,0.917133632,15.54182201,0.986339563,0.973978057
20,0.915992894,16.01895933,0.986461252,0.973201415
21,0.916149936,16.24196806,0.986861237,0.972963061
22,0.919202052,14.93841145,0.987758377,0.975152089
23,0.918751514,15.18689951,0.987800826,0.974751059
24,0.918193135,15.55656844,0.988049734,0.97435268
25,0.916756861,16.13297802,0.988118391,0.973364291
26,0.916499592,16.36909218,0.988172719,0.973048848
