number_of_cv_evaluation,MSE
1,67.2547913591
2,66.4065102418
3,65.433894201
4,72.0438494724
5,71.1346968201
6,69.0017228486
7,73.1743891614
8,69.1681431572
9,70.488735244
10,71.4127552087
11,71.2779532692
12,70.2585130009
13,72.7908489287
14,72.2102912396
15,70.7792292738
16,71.8777761043
17,70.5846597248
18,70.8252323537
19,72.1576684466
20,69.4937450799
21,71.6806091587
22,71.0704804824
23,71.9588460595
24,70.9850120086
25,71.7030330977
26,70.3441942981
27,70.1076746305
28,70.894474761
29,72.4999051127
30,69.3953693126
31,71.7760865525
32,70.4558333404
33,70.6785007042
34,70.200750006
35,70.1815158068
36,71.1824168805
37,69.8140128156
38,72.7773257857
39,70.1229778712
40,71.0610067049
41,71.0045233676
42,70.6297965857
43,70.7485128339
44,70.7587134507
45,70.9325067039
46,70.9259153693
47,70.0150883485
48,69.6891210884
49,69.7185343759
50,70.3861284252
51,69.8935107673
52,70.9863709305
53,70.8050276907
54,70.3777499143
55,69.6728607854
56,70.3037745273
57,70.9365709426
58,70.4293163241
59,70.9524665293
60,70.5729375992
61,71.0176911712
62,70.4541599121
63,70.844782757
64,70.0977306635
65,70.9349541662
66,71.0961431308
67,70.3809386106
68,71.2264774708
69,70.7480001931
70,70.666971366
71,71.4375515618
72,70.5948645759
73,71.4156465109
74,70.5588716016
75,70.8645646711
76,71.6668979022
77,70.7625467224
78,70.5843705455
79,70.773404896
80,70.3737443118
81,70.888632299
82,69.9679229039
83,70.5831965873
84,70.6417767446
85,70.2344731466
86,71.0665591315
87,71.7510630385
88,70.8820474822
89,70.4854923165
90,70.0668882351
91,71.8027297685
92,70.2999288652
93,69.9676284389
94,70.7681038673
95,69.6700772412
96,70.5425027372
97,70.2967473825
98,70.581944841
99,71.0391242985
100,69.8955396562
101,70.850763585
102,70.0824652028
103,70.5498270172
104,70.8731669037
105,70.9541437121
106,70.1521394604
107,70.4100914108
108,70.9315046993
109,71.072127281
110,70.1890447516
111,71.088648683
112,70.9821146651
113,70.732954124
114,71.4222669184
115,70.5567941513
116,70.8417877575
117,70.8989683904
118,70.6302070152
119,70.4807711552
120,70.8208077223
121,71.5122386122
122,70.6972922723
123,70.8375252942
124,70.9764411671
125,71.0458035009
126,70.4981072501
127,70.5740375541
128,70.7381585565
129,71.2532623575
130,70.618351369
131,71.3165183172
132,70.0959443757
133,70.1597951115
134,70.2735467032
135,70.4209942542
136,70.2666861147
137,70.9571182126
138,70.6802188743
139,70.6176758927
140,70.6027275582
141,70.5745412336
142,70.3785878891
143,70.9208102403
144,70.863758248
145,70.4490071087
146,70.4884166341
147,70.6609240056
148,70.4856204437
149,71.0400042832
150,71.0416782349
151,71.2180600658
152,71.0711300081
153,70.6023203709
154,71.2414753758
155,70.6141633235
156,70.4046009175
157,70.8352879612
158,70.7256956346
159,71.2431892817
160,70.8278595456
161,70.2492562385
162,71.4262269245
163,70.6544199912
164,70.2768069583
165,71.1803149206
166,70.1676249452
167,71.1016344079
168,70.8419117848
169,70.3413642486
170,70.8737582035
171,70.2105600167
172,69.6681345857
173,71.125957244
174,70.8755521644
175,70.2656405337
176,71.092089897
177,71.1315654333
178,70.5918726077
179,71.0187306348
180,70.3002642056
181,71.0722672854
182,70.5687456509
183,71.2086629927
184,71.5148047013
185,70.7602416026
186,71.1832728701
187,71.2214369687
188,70.9922707293
189,70.1231910444
190,70.676385617
191,70.2144330881
192,70.5849474409
193,71.1663243532
194,70.86107094
195,70.8386337664
196,71.325605501
197,70.1139443305
198,70.755216512
199,71.0995511102
200,70.8481300748
201,70.6718868924
202,70.4884012572
203,70.6323079791
204,70.7980682233
205,70.7539568564
206,70.7277858912
207,70.1919104064
208,70.4773958056
209,70.7202102276
210,70.809835809
211,70.5582475351
212,70.4888929397
213,70.5470953658
214,70.7265067936
215,70.7837253103
216,70.5203193724
217,70.3649216692
218,70.7646069285
219,71.110464551
220,70.5464732965
221,71.0211712713
222,70.9604215773
223,70.521481307
224,71.3074739294
225,70.6231606779
226,70.9624343638
227,70.692250387
228,70.9225865638
229,71.1972439878
230,70.8548080176
231,70.068012599
232,70.2754159779
233,70.459406502
234,70.8381940628
235,70.9189530878
236,70.7345757433
237,70.5948873742
238,71.053110072
239,70.7352727028
240,70.8721841153
241,70.8511606164
242,71.5007149139
243,70.8550084511
244,70.4717312018
245,70.8727071547
246,70.8667313496
247,70.3697089724
248,70.6886973386
249,71.102251977
250,70.8878727994
251,71.344083426
252,70.9285794826
253,70.9003044911
254,70.6115059282
255,70.8330017569
256,71.2046561798
257,70.6868526567
258,70.4702291326
259,70.6028690764
260,70.7494321635
261,70.293858723
262,70.4686666517
263,70.9355433831
264,70.8055799082
265,70.4785125279
266,70.6245988113
267,70.9229539707
268,70.4172081716
269,70.8058571136
270,70.3047485187
271,70.4425900115
272,70.6236989625
273,70.4505628405
274,70.7780592327
275,70.2759886803
276,70.5437834053
277,71.0135761209
278,70.5624808983
279,71.0335623237
280,70.6101091529
281,70.1581162687
282,70.6895503127
283,71.4086203571
284,71.025038277
285,71.1437345835
286,70.3861804449
287,70.3986533822
288,70.7210054075
289,70.7024115166
290,71.061237802
291,70.4971055411
292,70.829011155
293,70.5999362865
294,70.3845848632
295,70.2687471386
296,70.9174527801
297,71.2511992276
298,70.356610211
299,70.8628200073
300,70.4753713244
