evaluation_num,kfold_split_num,acc
1,5.5,0.40666666666666673
2,5.5,0.33999999999999997
3,5.5,0.4066666666666666
4,5.5,0.3233333333333333
5,5.5,0.33999999999999997
6,5.5,0.32666666666666666
7,5.5,0.3166666666666666
8,5.5,0.29
9,5.5,0.4066666666666666
10,5.5,0.35666666666666663
11,5.5,0.35666666666666663
12,5.5,0.32
13,5.5,0.4066666666666666
14,5.5,0.3733333333333333
15,5.5,0.35
16,5.5,0.35666666666666663
17,5.5,0.39333333333333337
18,5.5,0.3333333333333333
19,5.5,0.37666666666666665
20,5.5,0.32
21,5.5,0.37
22,5.5,0.33333333333333337
23,5.5,0.3566666666666667
24,5.5,0.32333333333333336
25,5.5,0.37
26,5.5,0.35333333333333333
27,5.5,0.38999999999999996
28,5.5,0.3666666666666667
29,5.5,0.33999999999999997
30,5.5,0.2833333333333333
31,5.5,0.33333333333333337
32,5.5,0.31
33,5.5,0.3866666666666666
34,5.5,0.33999999999999997
35,5.5,0.3933333333333333
36,5.5,0.3866666666666667
37,5.5,0.30333333333333334
38,5.5,0.35666666666666663
39,5.5,0.37
40,5.5,0.33666666666666667
41,5.5,0.33999999999999997
42,5.5,0.3633333333333333
43,5.5,0.3233333333333333
44,5.5,0.4066666666666666
45,5.5,0.38999999999999996
46,5.5,0.41
47,5.5,0.4366666666666667
48,5.5,0.38666666666666666
49,5.5,0.3733333333333333
50,5.5,0.37666666666666665
51,5.5,0.41
52,5.5,0.3366666666666667
53,5.5,0.35666666666666663
54,5.5,0.3233333333333333
55,5.5,0.3533333333333334
56,5.5,0.38999999999999996
57,5.5,0.3933333333333333
58,5.5,0.3733333333333333
59,5.5,0.38666666666666666
60,5.5,0.33999999999999997
61,5.5,0.29999999999999993
62,5.5,0.4033333333333333
63,5.5,0.36666666666666664
64,5.5,0.38999999999999996
65,5.5,0.3466666666666667
66,5.5,0.37666666666666665
67,5.5,0.38666666666666666
68,5.5,0.33999999999999997
69,5.5,0.27
70,5.5,0.4066666666666666
71,5.5,0.2866666666666667
72,5.5,0.37333333333333335
73,5.5,0.43999999999999995
74,5.5,0.4066666666666666
75,5.5,0.3733333333333333
76,5.5,0.33999999999999997
77,5.5,0.31000000000000005
78,5.5,0.3666666666666667
79,5.5,0.35666666666666663
80,5.5,0.39
81,5.5,0.4033333333333333
82,5.5,0.36
83,5.5,0.41
84,5.5,0.4033333333333333
85,5.5,0.3433333333333334
86,5.5,0.3866666666666667
87,5.5,0.3166666666666666
88,5.5,0.32666666666666666
89,5.5,0.33333333333333337
90,5.5,0.37
91,5.5,0.42666666666666664
92,5.5,0.38999999999999996
93,5.5,0.32999999999999996
94,5.5,0.30333333333333334
95,5.5,0.36666666666666664
96,5.5,0.42333333333333334
97,5.5,0.3833333333333333
98,5.5,0.35
99,5.5,0.35666666666666663
100,5.5,0.3366666666666667
