evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,12.0,10.0
1,1,10.0,10.0
1,1,27.1428571429,20.0
1,1,18.0,30.0
1,1,68.4,76.0
1,1,32.8571428571,20.0
1,1,51.8,40.0
1,1,12.0,20.0
1,1,2.17391304348,0.0
1,1,27.1428571429,50.0
1,1,90.2222222222,80.0
1,1,90.2222222222,80.0
1,1,32.8571428571,40.0
1,1,68.4,55.0
1,1,24.0,30.0
1,1,27.1428571429,20.0
1,1,32.8571428571,40.0
1,1,32.8571428571,40.0
1,1,90.2222222222,90.0
1,2,48.8888888889,54.0
1,2,3.91304347826,0.0
1,2,70.2,72.0
1,2,3.91304347826,0.0
1,2,20.0,30.0
1,2,70.2,71.0
1,2,16.6666666667,10.0
1,2,40.0,40.0
1,2,22.0,20.0
1,2,22.0,20.0
1,2,48.8888888889,50.0
1,2,20.0,30.0
1,2,3.91304347826,0.0
1,2,3.91304347826,0.0
1,2,11.1111111111,20.0
1,2,3.91304347826,10.0
1,2,48.8888888889,53.0
1,2,11.1111111111,10.0
1,2,3.91304347826,0.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,49.0,55.0
1,3,33.3333333333,20.0
1,3,88.1111111111,99.0
1,3,23.3333333333,20.0
1,3,10.0,10.0
1,3,12.8571428571,20.0
1,3,12.8571428571,10.0
1,3,66.8333333333,72.0
1,3,21.1111111111,20.0
1,3,88.1111111111,90.0
1,3,65.2222222222,80.0
1,3,10.0,10.0
1,3,21.1111111111,20.0
1,3,10.0,0.0
1,3,3.07692307692,10.0
1,3,10.0,0.0
1,3,10.0,10.0
1,4,20.0,10.0
1,4,2.60869565217,0.0
1,4,20.0,20.0
1,4,10.0,10.0
1,4,20.0,20.0
1,4,34.4444444444,20.0
1,4,10.0,20.0
1,4,16.0,30.0
1,4,10.0,10.0
1,4,20.0,30.0
1,4,34.4444444444,40.0
1,4,2.60869565217,0.0
1,4,10.0,10.0
1,4,66.2857142857,63.0
1,4,66.2857142857,60.0
1,4,2.60869565217,0.0
1,4,2.60869565217,0.0
