evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,31.6666666667,40.0
1,1,10.0,10.0
1,1,10.0,10.0
1,1,20.0,20.0
1,1,40.0,40.0
1,1,58.0,65.0
1,1,0.0,0.0
1,1,10.0,10.0
1,1,24.4444444444,20.0
1,1,10.0,10.0
1,1,0.0,0.0
1,1,20.0,20.0
1,1,10.0,10.0
1,1,31.6666666667,30.0
1,1,18.5714285714,20.0
1,1,51.2857142857,40.0
1,1,0.0,0.0
1,1,12.0,10.0
1,1,10.0,10.0
1,2,60.2,54.0
1,2,36.6666666667,40.0
1,2,24.4444444444,20.0
1,2,10.0,10.0
1,2,16.6666666667,30.0
1,2,8.0,0.0
1,2,16.6666666667,20.0
1,2,10.0,10.0
1,2,32.8571428571,30.0
1,2,10.0,10.0
1,2,36.6666666667,40.0
1,2,36.6666666667,40.0
1,2,0.0,0.0
1,2,12.0,10.0
1,2,63.8,63.0
1,2,0.0,0.0
1,2,0.0,0.0
1,2,23.3333333333,20.0
1,2,52.0,59.0
1,3,10.0,10.0
1,3,45.4444444444,60.0
1,3,0.0,0.0
1,3,45.4444444444,40.0
1,3,4.0,10.0
1,3,4.0,10.0
1,3,94.0,88.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,45.7142857143,50.0
1,3,45.4444444444,60.0
1,3,10.0,20.0
1,3,65.2222222222,60.0
1,3,65.8,53.0
1,3,65.2222222222,60.0
1,3,20.0,20.0
1,3,10.0,10.0
1,3,18.0,20.0
1,3,0.0,0.0
1,4,10.0,10.0
1,4,23.3333333333,20.0
1,4,69.2,72.0
1,4,34.0,30.0
1,4,18.5714285714,20.0
1,4,10.0,10.0
1,4,10.0,10.0
1,4,18.5714285714,30.0
1,4,62.2,71.0
1,4,10.0,10.0
1,4,34.0,50.0
1,4,30.0,50.0
1,4,18.5714285714,20.0
1,4,23.3333333333,30.0
1,4,0.0,0.0
1,4,10.0,10.0
1,4,0.0,0.0
1,4,10.0,10.0
1,5,47.0,55.0
1,5,91.4,99.0
1,5,20.0,20.0
1,5,10.0,10.0
1,5,26.0,20.0
1,5,69.6,70.0
1,5,82.0,80.0
1,5,47.0,50.0
1,5,18.5714285714,20.0
1,5,82.0,96.0
1,5,21.6666666667,30.0
1,5,55.8,40.0
1,5,10.0,10.0
1,5,47.0,30.0
1,5,10.0,10.0
1,5,10.0,10.0
1,5,10.0,10.0
1,5,10.0,10.0
1,6,63.6666666667,80.0
1,6,0.0,0.0
1,6,0.0,0.0
1,6,10.0,10.0
1,6,57.8,40.0
1,6,41.6666666667,30.0
1,6,21.25,20.0
1,6,21.25,20.0
1,6,18.0,20.0
1,6,63.6666666667,80.0
1,6,10.0,10.0
1,6,18.0,20.0
1,6,10.0,10.0
1,6,10.0,10.0
1,6,71.2,62.0
1,6,0.0,0.0
1,6,0.0,0.0
1,6,93.2,90.0
1,7,20.0,30.0
1,7,51.8,50.0
1,7,64.6666666667,50.0
1,7,10.0,10.0
1,7,20.0,10.0
1,7,50.0,40.0
1,7,51.8,50.0
1,7,20.0,20.0
1,7,10.0,10.0
1,7,50.0,80.0
1,7,51.8,72.0
1,7,88.4444444444,90.0
1,7,0.0,0.0
1,7,64.8,75.0
1,7,31.6666666667,40.0
1,7,50.0,96.0
1,7,0.0,0.0
1,7,50.0,66.0
1,8,10.0,10.0
1,8,45.7142857143,50.0
1,8,20.0,20.0
1,8,66.4,50.0
1,8,18.0,30.0
1,8,22.0,30.0
1,8,93.1666666667,93.0
1,8,20.0,20.0
1,8,10.0,10.0
1,8,22.0,20.0
1,8,20.0,20.0
1,8,34.2857142857,20.0
1,8,10.0,10.0
1,8,18.0,20.0
1,8,0.0,0.0
1,8,10.0,10.0
1,8,10.0,10.0
1,8,18.0,20.0
1,9,62.4,70.0
1,9,93.6666666667,80.0
1,9,10.0,10.0
1,9,20.0,20.0
1,9,25.0,20.0
1,9,6.0,10.0
1,9,0.0,0.0
1,9,20.0,20.0
1,9,11.6666666667,10.0
1,9,10.0,10.0
1,9,20.0,30.0
1,9,32.8571428571,30.0
1,9,93.6666666667,90.0
1,9,45.0,55.0
1,9,20.0,30.0
1,9,11.6666666667,10.0
1,9,20.0,10.0
1,9,42.0,40.0
1,10,25.0,20.0
1,10,10.0,10.0
1,10,10.0,10.0
1,10,6.0,10.0
1,10,20.0,10.0
1,10,48.4285714286,76.0
1,10,48.4285714286,20.0
1,10,10.0,10.0
1,10,0.0,0.0
1,10,10.0,10.0
1,10,10.0,10.0
1,10,20.0,20.0
1,10,18.0,20.0
1,10,10.0,10.0
1,10,10.0,10.0
1,10,10.0,10.0
1,10,6.0,0.0
1,10,25.0,20.0
2,1,10.0,10.0
2,1,25.0,20.0
2,1,10.0,10.0
2,1,20.0,20.0
2,1,20.0,20.0
2,1,25.0,20.0
2,1,69.6,70.0
2,1,32.8571428571,30.0
2,1,18.5714285714,20.0
2,1,20.0,30.0
2,1,32.0,40.0
2,1,10.0,10.0
2,1,10.0,10.0
2,1,10.0,10.0
2,1,12.0,10.0
2,1,0.0,0.0
2,1,0.0,0.0
2,1,25.0,20.0
2,1,42.0,40.0
2,2,31.4285714286,40.0
2,2,61.0,54.0
2,2,0.0,0.0
2,2,53.1666666667,40.0
2,2,10.0,10.0
2,2,23.3333333333,20.0
2,2,17.1428571429,30.0
2,2,10.0,10.0
2,2,90.0,99.0
2,2,0.0,0.0
2,2,10.0,10.0
2,2,49.0,50.0
2,2,0.0,0.0
2,2,90.0,90.0
2,2,90.0,93.0
2,2,68.75,40.0
2,2,18.0,20.0
2,2,10.0,10.0
2,2,20.0,20.0
2,3,65.8,70.0
2,3,10.0,10.0
2,3,0.0,0.0
2,3,6.0,10.0
2,3,0.0,0.0
2,3,18.8888888889,30.0
2,3,94.0,88.0
2,3,47.1428571429,40.0
2,3,10.0,10.0
2,3,10.0,10.0
2,3,36.6666666667,40.0
2,3,10.0,10.0
2,3,36.6666666667,40.0
2,3,20.0,20.0
2,3,35.0,20.0
2,3,65.8,63.0
2,3,36.6666666667,40.0
2,3,10.0,10.0
2,3,10.0,10.0
2,4,53.2,72.0
2,4,53.2,50.0
2,4,0.0,0.0
2,4,40.0,30.0
2,4,68.2,71.0
2,4,20.0,10.0
2,4,10.0,10.0
2,4,20.0,20.0
2,4,40.0,50.0
2,4,58.0,65.0
2,4,68.2,50.0
2,4,47.5,55.0
2,4,10.0,10.0
2,4,28.0,20.0
2,4,10.0,20.0
2,4,92.6666666667,96.0
2,4,0.0,0.0
2,4,10.0,10.0
2,5,24.4444444444,20.0
2,5,49.8,60.0
2,5,65.0,50.0
2,5,88.0,80.0
2,5,10.0,10.0
2,5,20.0,20.0
2,5,49.8,50.0
2,5,92.4,80.0
2,5,48.3333333333,50.0
2,5,18.5714285714,20.0
2,5,49.8,72.0
2,5,10.0,10.0
2,5,65.8,80.0
2,5,18.0,20.0
2,5,0.0,0.0
2,5,10.0,10.0
2,5,10.0,10.0
2,5,65.8,53.0
2,6,38.5714285714,40.0
2,6,48.4285714286,76.0
2,6,48.4285714286,20.0
2,6,10.0,10.0
2,6,0.0,0.0
2,6,42.0,50.0
2,6,32.8571428571,30.0
2,6,61.5,80.0
2,6,20.0,30.0
2,6,8.0,0.0
2,6,10.0,10.0
2,6,58.0,60.0
2,6,61.5,62.0
2,6,0.0,0.0
2,6,12.0,10.0
2,6,0.0,0.0
2,6,20.0,20.0
2,6,10.0,10.0
2,7,82.0,80.0
2,7,10.0,10.0
2,7,10.0,10.0
2,7,6.0,10.0
2,7,10.0,10.0
2,7,45.0,55.0
2,7,10.0,10.0
2,7,93.6666666667,90.0
2,7,23.3333333333,30.0
2,7,0.0,0.0
2,7,18.0,20.0
2,7,32.8571428571,30.0
2,7,10.0,10.0
2,7,10.0,10.0
2,7,20.0,10.0
2,7,10.0,10.0
2,7,0.0,0.0
2,7,52.0,59.0
2,8,10.0,10.0
2,8,6.0,10.0
2,8,10.0,10.0
2,8,18.0,20.0
2,8,20.0,20.0
2,8,10.0,10.0
2,8,26.0,20.0
2,8,0.0,0.0
2,8,10.0,10.0
2,8,0.0,0.0
2,8,20.0,20.0
2,8,10.0,10.0
