evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,20.0,30.0
1,1,6.0,10.0
1,1,20.0,20.0
1,1,20.0,10.0
1,1,41.42857142857143,50.0
1,1,57.5,65.0
1,1,50.8,50.0
1,1,0.0,0.0
1,1,41.42857142857143,40.0
1,1,25.714285714285715,30.0
1,1,10.0,10.0
1,1,10.0,10.0
1,1,32.0,20.0
1,1,10.0,10.0
1,1,32.0,30.0
1,1,0.0,0.0
1,1,10.0,10.0
1,1,0.0,0.0
1,1,36.0,66.0
1,2,69.625,80.0
1,2,57.0,50.0
1,2,37.142857142857146,40.0
1,2,18.333333333333332,20.0
1,2,10.0,10.0
1,2,20.0,30.0
1,2,20.0,20.0
1,2,10.0,10.0
1,2,21.428571428571427,30.0
1,2,18.0,20.0
1,2,10.0,10.0
1,2,10.0,10.0
1,2,10.0,10.0
1,2,37.142857142857146,40.0
1,2,10.0,10.0
1,2,0.0,0.0
1,2,0.0,0.0
1,2,28.0,20.0
1,2,72.5,59.0
1,3,10.0,10.0
1,3,54.833333333333336,40.0
1,3,42.0,30.0
1,3,20.0,10.0
1,3,6.0,10.0
1,3,67.5,76.0
1,3,92.5,99.0
1,3,92.5,88.0
1,3,21.428571428571427,30.0
1,3,10.0,10.0
1,3,76.57142857142857,80.0
1,3,20.0,20.0
1,3,10.0,10.0
1,3,67.5,40.0
1,3,12.0,20.0
1,3,0.0,0.0
1,3,10.0,10.0
1,3,10.0,10.0
1,3,10.0,10.0
1,4,0.0,0.0
1,4,6.0,10.0
1,4,0.0,0.0
1,4,10.0,10.0
1,4,50.0,50.0
1,4,20.0,20.0
1,4,20.0,20.0
1,4,20.0,30.0
1,4,24.0,20.0
1,4,20.0,20.0
1,4,0.0,0.0
1,4,10.0,10.0
1,4,20.0,20.0
1,4,74.0,53.0
1,4,10.0,10.0
1,4,12.0,10.0
1,4,10.0,10.0
1,4,20.0,10.0
1,5,70.8,70.0
1,5,10.0,10.0
1,5,0.0,0.0
1,5,10.0,10.0
1,5,24.0,20.0
1,5,10.0,10.0
1,5,30.0,40.0
1,5,18.333333333333332,20.0
1,5,70.8,70.0
1,5,93.14285714285714,90.0
1,5,72.375,60.0
1,5,70.8,80.0
1,5,0.0,0.0
1,5,70.8,63.0
1,5,18.0,30.0
1,5,18.0,20.0
1,5,10.0,10.0
1,5,18.0,20.0
1,6,20.0,40.0
1,6,10.0,10.0
1,6,64.6,50.0
1,6,77.2,80.0
1,6,30.0,20.0
1,6,48.666666666666664,55.0
1,6,10.0,10.0
1,6,64.6,50.0
1,6,42.0,40.0
1,6,93.66666666666667,90.0
1,6,0.0,0.0
1,6,12.0,10.0
1,6,18.333333333333332,20.0
1,6,68.66666666666667,75.0
1,6,36.0,40.0
1,6,22.0,20.0
1,6,22.0,20.0
1,6,77.2,90.0
1,7,69.2,72.0
1,7,51.8,60.0
1,7,10.0,10.0
1,7,56.5,40.0
1,7,0.0,0.0
1,7,65.6,71.0
1,7,10.0,10.0
1,7,20.0,20.0
1,7,92.66666666666667,96.0
1,7,18.0,20.0
1,7,21.428571428571427,30.0
1,7,10.0,10.0
1,7,18.0,20.0
1,7,10.0,10.0
1,7,10.0,10.0
1,7,56.5,60.0
1,7,0.0,0.0
1,7,0.0,0.0
1,8,10.0,10.0
1,8,59.142857142857146,54.0
1,8,20.0,20.0
1,8,10.0,10.0
1,8,20.0,20.0
1,8,20.0,20.0
1,8,0.0,0.0
1,8,10.0,10.0
1,8,10.0,10.0
1,8,59.142857142857146,50.0
1,8,30.0,30.0
1,8,20.0,20.0
1,8,74.33333333333333,50.0
1,8,18.0,30.0
1,8,0.0,0.0
1,8,10.0,20.0
1,8,48.333333333333336,62.0
1,8,0.0,0.0
1,9,10.0,10.0
1,9,6.0,10.0
1,9,20.0,20.0
1,9,10.0,10.0
1,9,11.666666666666666,10.0
1,9,10.0,10.0
1,9,22.5,20.0
1,9,41.666666666666664,50.0
1,9,30.0,30.0
1,9,53.166666666666664,72.0
1,9,10.0,10.0
1,9,10.0,10.0
1,9,57.833333333333336,55.0
1,9,18.0,20.0
1,9,46.0,60.0
1,9,10.0,10.0
1,9,0.0,0.0
1,9,11.666666666666666,10.0
1,10,20.0,20.0
1,10,0.0,0.0
1,10,10.0,10.0
1,10,16.666666666666668,30.0
1,10,22.0,20.0
1,10,10.0,10.0
1,10,28.571428571428573,20.0
1,10,10.0,10.0
1,10,66.5,80.0
1,10,64.6,40.0
1,10,92.16666666666667,93.0
1,10,10.0,10.0
1,10,10.0,10.0
1,10,38.333333333333336,30.0
1,10,66.5,96.0
1,10,8.0,0.0
1,10,22.0,20.0
1,10,38.333333333333336,40.0
2,1,6.0,10.0
2,1,26.666666666666668,30.0
2,1,16.666666666666668,30.0
2,1,50.875,40.0
2,1,10.0,10.0
2,1,10.0,10.0
2,1,30.0,30.0
2,1,10.0,10.0
2,1,20.0,30.0
2,1,30.0,20.0
2,1,50.875,60.0
2,1,60.57142857142857,62.0
2,1,68.42857142857143,96.0
2,1,10.0,10.0
2,1,0.0,0.0
2,1,26.666666666666668,20.0
2,1,18.0,20.0
2,1,0.0,0.0
2,1,37.5,40.0
2,2,20.0,10.0
2,2,6.0,10.0
2,2,12.0,10.0
2,2,91.85714285714286,99.0
2,2,21.666666666666668,20.0
2,2,20.0,10.0
2,2,64.875,50.0
2,2,36.0,50.0
2,2,28.571428571428573,20.0
2,2,57.5,65.0
2,2,20.0,20.0
2,2,20.0,20.0
2,2,10.0,10.0
2,2,20.0,20.0
2,2,74.0,53.0
2,2,10.0,10.0
2,2,48.8,60.0
2,2,20.0,20.0
2,2,36.0,66.0
2,3,74.0,80.0
2,3,53.333333333333336,54.0
2,3,53.166666666666664,50.0
2,3,53.166666666666664,40.0
2,3,41.111111111111114,30.0
2,3,10.0,10.0
2,3,10.0,10.0
2,3,10.0,10.0
2,3,27.142857142857142,20.0
2,3,53.333333333333336,55.0
2,3,74.0,71.0
2,3,18.0,20.0
2,3,74.0,50.0
2,3,10.0,10.0
2,3,18.0,20.0
2,3,10.0,20.0
2,3,41.111111111111114,30.0
2,3,0.0,0.0
2,3,18.0,20.0
2,4,10.0,10.0
2,4,22.0,30.0
2,4,51.8,60.0
2,4,0.0,0.0
2,4,68.4,76.0
2,4,10.0,10.0
2,4,0.0,0.0
2,4,49.166666666666664,55.0
2,4,10.0,10.0
2,4,0.0,0.0
2,4,12.0,20.0
2,4,10.0,10.0
2,4,10.0,10.0
2,4,30.0,30.0
2,4,64.8,75.0
2,4,12.0,10.0
2,4,0.0,0.0
2,4,10.0,10.0
2,5,10.0,10.0
2,5,0.0,0.0
2,5,6.0,10.0
2,5,10.0,10.0
2,5,93.42857142857143,88.0
2,5,18.333333333333332,20.0
2,5,10.0,10.0
2,5,50.0,50.0
2,5,20.0,20.0
2,5,51.8,60.0
2,5,20.0,20.0
2,5,24.0,30.0
2,5,10.0,10.0
2,5,10.0,10.0
2,5,10.0,10.0
2,5,10.0,10.0
2,5,0.0,0.0
2,5,0.0,0.0
2,6,65.8,70.0
2,6,58.0,50.0
2,6,6.0,10.0
2,6,22.5,20.0
2,6,20.0,20.0
2,6,10.0,10.0
2,6,10.0,10.0
2,6,41.666666666666664,50.0
2,6,67.8,70.0
2,6,58.0,50.0
2,6,55.8,72.0
2,6,93.66666666666667,90.0
2,6,20.0,20.0
2,6,41.666666666666664,40.0
2,6,20.0,20.0
2,6,12.0,10.0
2,6,10.0,10.0
2,6,18.0,20.0
2,7,20.0,20.0
2,7,69.2,72.0
2,7,0.0,0.0
2,7,0.0,0.0
2,7,18.333333333333332,20.0
2,7,22.857142857142858,20.0
2,7,22.857142857142858,20.0
2,7,10.0,10.0
2,7,10.0,10.0
2,7,82.0,80.0
2,7,37.142857142857146,40.0
2,7,0.0,0.0
2,7,0.0,0.0
2,7,10.0,10.0
2,7,22.857142857142858,30.0
2,7,10.0,10.0
2,7,0.0,0.0
2,7,10.0,10.0
2,8,10.0,10.0
2,8,36.666666666666664,40.0
2,8,10.0,10.0
2,8,20.0,20.0
2,8,10.0,10.0
2,8,8.0,0.0
2,8,0.0,0.0
2,8,36.666666666666664,40.0
2,8,10.0,10.0
2,8,30.0,30.0
2,8,92.16666666666667,96.0
