evaluation_num,kfold_split_num,acc
1,5.5,0.2533333333333333
2,5.5,0.3233333333333333
3,5.5,0.32333333333333336
4,5.5,0.30666666666666664
5,5.5,0.25333333333333335
6,5.5,0.3233333333333333
7,5.5,0.31666666666666665
8,5.5,0.33666666666666667
9,5.5,0.37
10,5.5,0.3066666666666667
11,5.5,0.30666666666666664
12,5.5,0.25
13,5.5,0.30333333333333334
14,5.5,0.37
15,5.5,0.26666666666666666
16,5.5,0.31
17,5.5,0.37000000000000005
18,5.5,0.2866666666666667
19,5.5,0.2866666666666666
20,5.5,0.30333333333333334
21,5.5,0.29
22,5.5,0.27
23,5.5,0.2733333333333333
24,5.5,0.32333333333333336
25,5.5,0.25
26,5.5,0.27
27,5.5,0.30666666666666664
28,5.5,0.30333333333333334
29,5.5,0.27666666666666667
30,5.5,0.3333333333333333
31,5.5,0.31
32,5.5,0.3066666666666667
33,5.5,0.32
34,5.5,0.3
35,5.5,0.3933333333333333
36,5.5,0.32666666666666666
37,5.5,0.26666666666666666
38,5.5,0.31666666666666665
39,5.5,0.2866666666666667
40,5.5,0.2733333333333333
41,5.5,0.29
42,5.5,0.36
43,5.5,0.27
44,5.5,0.30333333333333334
45,5.5,0.3566666666666667
46,5.5,0.33666666666666667
47,5.5,0.33666666666666667
48,5.5,0.3466666666666667
49,5.5,0.23666666666666672
50,5.5,0.33999999999999997
51,5.5,0.30333333333333334
52,5.5,0.3566666666666667
53,5.5,0.3166666666666667
54,5.5,0.31
55,5.5,0.2333333333333333
56,5.5,0.29
57,5.5,0.3533333333333334
58,5.5,0.31
59,5.5,0.2733333333333333
60,5.5,0.2866666666666667
61,5.5,0.2866666666666667
62,5.5,0.2866666666666667
63,5.5,0.2533333333333333
64,5.5,0.3533333333333334
65,5.5,0.31999999999999995
66,5.5,0.2733333333333333
67,5.5,0.3866666666666667
68,5.5,0.2833333333333334
69,5.5,0.30666666666666664
70,5.5,0.27
71,5.5,0.29
72,5.5,0.2566666666666667
73,5.5,0.3366666666666666
74,5.5,0.30333333333333334
75,5.5,0.30666666666666664
76,5.5,0.2866666666666667
77,5.5,0.35666666666666663
78,5.5,0.2533333333333333
79,5.5,0.31999999999999995
80,5.5,0.30333333333333334
81,5.5,0.2966666666666667
82,5.5,0.32666666666666666
83,5.5,0.2899999999999999
84,5.5,0.35666666666666663
85,5.5,0.2866666666666666
86,5.5,0.25333333333333335
87,5.5,0.36
88,5.5,0.27
89,5.5,0.2866666666666667
90,5.5,0.2966666666666667
91,5.5,0.33999999999999997
92,5.5,0.2833333333333333
93,5.5,0.33666666666666667
94,5.5,0.29
95,5.5,0.22333333333333333
96,5.5,0.3233333333333333
97,5.5,0.32
98,5.5,0.23666666666666666
99,5.5,0.2866666666666667
100,5.5,0.25
