evaluation_num,kfold_split_num,acc
1,5.5,0.45
2,5.5,0.43999999999999995
3,5.5,0.37
4,5.5,0.3433333333333333
5,5.5,0.39333333333333337
6,5.5,0.49000000000000005
7,5.5,0.53
8,5.5,0.44333333333333336
9,5.5,0.44333333333333336
10,5.5,0.45999999999999996
11,5.5,0.4333333333333333
12,5.5,0.36
13,5.5,0.3933333333333333
14,5.5,0.35333333333333333
15,5.5,0.4366666666666667
16,5.5,0.4133333333333334
17,5.5,0.42333333333333334
18,5.5,0.4533333333333333
19,5.5,0.42333333333333334
20,5.5,0.3933333333333333
21,5.5,0.45666666666666667
22,5.5,0.48
23,5.5,0.3766666666666667
24,5.5,0.4033333333333333
25,5.5,0.42666666666666664
26,5.5,0.4
27,5.5,0.45999999999999996
28,5.5,0.4133333333333334
29,5.5,0.4566666666666667
30,5.5,0.3333333333333333
31,5.5,0.43666666666666665
32,5.5,0.44000000000000006
33,5.5,0.39
34,5.5,0.42000000000000004
35,5.5,0.38999999999999996
36,5.5,0.48
37,5.5,0.39
38,5.5,0.42333333333333334
39,5.5,0.3433333333333334
40,5.5,0.41999999999999993
41,5.5,0.38
42,5.5,0.3066666666666667
43,5.5,0.4033333333333333
44,5.5,0.4566666666666667
45,5.5,0.37666666666666665
46,5.5,0.38666666666666666
47,5.5,0.37
48,5.5,0.41
49,5.5,0.44333333333333336
50,5.5,0.38666666666666666
51,5.5,0.45999999999999996
52,5.5,0.3533333333333334
53,5.5,0.49000000000000005
54,5.5,0.43
55,5.5,0.42666666666666664
56,5.5,0.44333333333333336
57,5.5,0.4033333333333333
58,5.5,0.36666666666666664
59,5.5,0.34
60,5.5,0.4066666666666666
61,5.5,0.42666666666666664
62,5.5,0.36
63,5.5,0.5599999999999999
64,5.5,0.3633333333333333
65,5.5,0.33999999999999997
66,5.5,0.37666666666666665
67,5.5,0.35333333333333333
68,5.5,0.35
69,5.5,0.4533333333333333
70,5.5,0.39
71,5.5,0.5233333333333333
72,5.5,0.4366666666666667
73,5.5,0.35
74,5.5,0.4766666666666667
75,5.5,0.5433333333333332
76,5.5,0.3533333333333334
77,5.5,0.41
78,5.5,0.3366666666666666
79,5.5,0.4
80,5.5,0.2899999999999999
81,5.5,0.45666666666666667
82,5.5,0.4000000000000001
83,5.5,0.33999999999999997
84,5.5,0.35666666666666663
85,5.5,0.3166666666666667
86,5.5,0.37
87,5.5,0.44333333333333336
88,5.5,0.3566666666666667
89,5.5,0.43666666666666665
90,5.5,0.3366666666666667
91,5.5,0.44333333333333336
92,5.5,0.47666666666666657
93,5.5,0.36666666666666664
94,5.5,0.47333333333333333
95,5.5,0.2833333333333333
96,5.5,0.35666666666666663
97,5.5,0.47666666666666657
98,5.5,0.5433333333333333
99,5.5,0.37666666666666665
100,5.5,0.37333333333333335
