number_of_cv_evaluation,MSE
1,14.6328761997
2,14.6292144201
3,15.3731163303
4,14.7403781325
5,14.8252763601
6,14.3130040818
7,14.9150545472
8,14.4094470519
9,14.4940999285
10,14.3277673315
11,14.8107864256
12,15.0022919188
13,15.0188729803
14,14.6001548514
15,14.9702693952
16,15.0138020899
17,14.5487810157
18,14.6673569612
19,14.687804758
20,14.8082357879
21,14.8932208944
22,14.950501128
23,15.1627860219
24,14.5744980035
25,14.4851856436
26,14.8435875203
27,15.00650269
28,14.6548183355
29,14.7337236773
30,14.6256472832
31,15.0690174159
32,15.051116338
33,15.1546917637
34,14.8405628896
35,14.6286793112
36,14.4945840626
37,14.7244717531
38,14.9539869239
39,14.7890927065
40,14.6895505632
41,14.6254694897
42,14.8877541586
43,14.7070654431
44,14.6214895598
45,14.7953503707
46,14.5635867004
47,14.6499925439
48,14.4988521804
49,14.6262668376
50,14.7768552749
51,14.9200207986
52,14.6421489986
53,14.8253555934
54,14.8737586675
55,14.8631817041
56,14.8529701988
57,14.6208029434
58,14.8335581613
59,14.8140109495
60,14.8716238513
61,14.7807304012
62,14.7653233647
63,14.841390826
64,14.6720777076
65,14.7667202076
66,14.7573424009
67,14.7384689256
68,14.7818100448
69,14.808787494
70,14.9329619118
71,14.7206458981
72,14.7197440159
73,14.7144068301
74,14.8740452462
75,14.6191292155
76,14.8791278013
77,14.8027958384
78,14.8791158729
79,14.7494172739
80,14.7556505797
81,14.7390137477
82,14.670696876
83,14.7925439963
84,14.7887483636
85,14.7199342217
86,14.8100194213
87,14.7289581283
88,14.6620425369
89,14.8889428589
90,14.8024706764
91,14.8612688094
92,14.7754231303
93,14.891896171
94,14.7645254203
95,14.6812007823
96,14.681094946
97,14.7173969057
98,14.8131143292
99,14.8240735748
100,14.7019427693
101,14.8014410422
102,14.7110060243
103,14.8393359337
104,14.9009579222
105,14.7271957514
106,14.7285197744
107,14.9326316296
108,14.8318758292
109,14.7687747276
110,14.6662934794
111,14.7637222304
112,14.7944928241
113,14.8088509015
114,14.8663697413
115,14.7180328967
116,14.8780982175
117,14.6472106408
118,14.8078852484
119,14.7652074371
120,14.7295852715
121,14.7864813056
122,14.692725938
123,14.8607642548
124,14.7798637516
125,14.7784728969
126,14.8075000767
127,14.7430442563
128,14.6798677867
129,14.838340446
130,14.9568401231
131,14.8915385169
132,14.7090559619
133,14.9176196206
134,14.7663065323
135,15.0344434259
136,14.7296621592
137,14.7631091612
138,14.8634560455
139,14.7852403735
140,14.7890420837
141,14.7388142379
142,14.9164846205
143,14.8974557242
144,14.7801126503
145,14.7198076569
146,14.8866619717
147,14.6726648877
148,14.6949880347
149,14.7904471208
150,14.7999370378
151,14.7098838083
152,14.8215330878
153,14.7539256011
154,14.7681368394
155,14.7261713449
156,14.7125242647
157,14.7614125935
158,14.7964070062
159,14.786319584
160,14.7306792695
161,14.7446201817
162,14.7253780804
163,14.8137024583
164,14.8901878015
165,14.7267887715
166,14.8090245983
167,14.8264524869
168,14.6712153889
169,14.6930133896
170,14.8335325777
171,14.7701022249
172,14.6582937307
173,14.7916508265
174,14.8292837419
175,14.8070390544
176,14.7024060366
177,14.8160461714
178,14.8835874615
179,14.7569970591
180,14.8322994793
181,14.7806201446
182,14.794289484
183,14.8565922542
184,14.7694761597
185,14.7947077647
186,14.7563782002
187,14.8662396973
188,14.9149449948
189,14.8805163619
190,14.8661288824
191,14.6410799266
192,14.7526540356
193,14.8767154453
194,14.7766515579
195,14.7782879908
196,14.8583948854
197,14.8746941346
198,14.7465020632
199,14.8226636525
200,14.7545887427
201,14.7858174242
202,14.7393090985
203,14.7424865881
204,14.7769579953
205,14.7641630433
206,14.7079624825
207,14.7482362578
208,14.6496995626
209,14.6892929766
210,14.6732706165
211,14.9248075455
212,14.7601226759
213,14.7856053047
214,14.8512173506
215,14.8584149619
216,14.7668109782
217,14.7283466768
218,14.7279715282
219,14.8339101993
220,14.7524776691
221,14.8771175732
222,14.8462572827
223,14.7317248142
224,14.6910351627
225,14.7842117132
226,14.8067486785
227,14.7846219493
228,14.7074860737
229,14.8359420584
230,14.8086375711
231,14.7459342801
232,14.7548364196
233,14.7852091335
234,14.7440966906
235,14.7471652638
236,14.8352757228
237,14.7985205417
238,14.7382842737
239,14.8008487824
240,14.7829446931
241,14.7028327714
242,14.8331423816
243,14.7056768729
244,14.7259442316
245,14.7716924805
246,14.8395663385
247,14.825397192
248,14.9397437429
249,14.7420964289
250,14.8465902508
251,14.7709304613
252,14.7184870388
253,14.7832588416
254,14.78478407
255,14.7939747289
256,14.7421664855
257,14.7487927987
258,14.7478243706
259,14.8023660168
260,14.6601888017
261,14.8234490802
262,14.8133532727
263,14.8422006113
264,14.7698101806
265,14.7166228867
266,14.7923939928
267,14.8114031704
268,14.8439509601
269,14.800167525
270,14.8132197125
271,14.7451168336
272,14.8495778383
273,14.8151022338
274,14.8616128674
275,14.8263212549
276,14.8293605796
277,14.8438012249
278,14.7058856236
279,14.7648222937
280,14.8419378777
281,14.7541773586
282,14.8518290618
283,14.8433024833
284,14.7614395229
285,14.7823884707
286,14.8149851433
287,14.747890414
288,14.7340171962
289,14.6999091068
290,14.7355262778
291,14.7987084152
292,14.859425943
293,14.7955635648
294,14.8491724838
295,14.7908407373
296,14.8308464444
297,14.8156530412
298,14.8339182656
299,14.7064186438
300,14.7626322115
