number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.564873110873,434.020717336,0.44517345646,0.313767357571
2,0.574741946648,417.645114528,0.480671394433,0.338169920044
3,0.573989309652,420.846447935,0.490496521071,0.331535691168
4,0.66547768678,265.202936693,0.673640456916,0.569369115802
5,0.682079904796,247.384311062,0.703980894436,0.598097680476
6,0.693368017126,233.584136751,0.728287125585,0.6188531906
7,0.705169699317,216.001330145,0.747997688982,0.650327643385
8,0.705578064761,214.462943879,0.753857736125,0.651188646645
9,0.702359012415,215.614717675,0.759311161325,0.648007062793
10,0.698650647578,222.622003861,0.760979947892,0.636438224511
11,0.698118231013,224.085657692,0.764646442954,0.634889101182
12,0.695295533149,227.092491139,0.768288019128,0.632006096224
13,0.690821100183,236.397084752,0.769334009409,0.619227174942
14,0.693454869408,234.498440758,0.773792277034,0.622082482518
15,0.689012868893,238.537360651,0.778947633742,0.619109632218
16,0.686933299547,241.202534864,0.782181847066,0.613872681042
17,0.68176281601,257.036052016,0.78630611966,0.590080336735
18,0.677916698032,264.407235008,0.789627622806,0.574070470297
19,0.671881263435,274.816362307,0.790076044306,0.553133219859
20,0.671881263435,274.816362307,0.790076044306,0.553133219859
21,0.671881263435,274.816362307,0.790076044306,0.553133219859
