number_of_cv_evaluation,MSE
1,311.901468589
2,302.488359408
3,300.021800228
4,297.575819046
5,304.443869874
6,299.151562616
7,297.116450904
8,299.619752912
9,304.996622736
10,301.694453645
11,301.382635141
12,297.292756205
13,296.440401433
14,287.107965368
15,297.141510346
16,296.831768715
17,303.220754363
18,297.106940519
19,295.520928063
20,301.895322465
21,300.850258797
22,301.0806813
23,296.568526765
24,297.872683936
25,301.854793605
26,301.02777812
27,298.421975514
28,303.202487969
29,302.782090376
30,302.463018186
31,302.801266181
32,296.080635711
33,296.70673886
34,297.120648284
35,301.569579899
36,296.142393448
37,303.577993869
38,291.440732154
39,302.299051432
40,305.629082202
41,301.449831483
42,300.99029507
43,301.596736666
44,305.090192822
45,297.052521745
46,299.289239422
47,304.17449847
48,297.224103338
49,299.811759096
50,304.832304216
51,294.681882548
52,297.370228713
53,301.62679946
54,299.618094749
55,294.171790611
56,296.343764148
57,300.352034275
58,299.217477717
59,298.23839766
60,298.832344799
61,298.951019957
62,297.760621366
63,300.98935358
64,298.664876777
65,303.786793528
66,297.289464987
67,301.472578755
68,301.185736387
69,299.276309234
70,301.603722022
71,295.132408705
72,299.352131658
73,301.715592062
74,300.586541193
75,298.070446451
76,298.473024446
77,299.907110376
78,301.468268176
79,298.807851462
80,302.126814503
81,299.77275379
82,300.678623047
83,300.002627348
84,298.902445636
85,297.758774137
86,300.38999102
87,298.624435709
88,300.991276733
89,299.121777247
90,297.418565172
91,299.1824459
92,299.615007174
93,304.424383984
94,300.308722613
95,299.877781793
96,300.480402632
97,298.878400233
98,301.457811202
99,295.597253042
100,299.649459274
101,299.927453372
102,298.572635477
103,299.151569892
104,298.036562421
105,301.300346715
106,302.287361595
107,299.53306599
108,300.059878435
109,300.112241632
110,301.01264211
111,302.829751126
112,303.471163585
113,300.640975552
114,295.73525361
115,296.551016534
116,298.45948808
117,298.275424219
118,300.723096764
119,299.76005143
120,297.408833332
121,298.609783093
122,301.451808447
123,295.924322811
124,296.439552129
125,297.279913859
126,299.25726984
127,300.771917456
128,299.151850478
129,298.181259232
130,297.104841132
131,300.695802259
132,299.864844831
133,299.790194397
134,298.436762606
135,300.070448989
136,300.248638319
137,301.380375862
138,299.120227167
139,300.681314546
140,302.236202638
141,300.973111327
142,300.478588769
143,298.600262174
144,301.182188096
145,299.055104761
146,299.103868903
147,300.696490743
148,299.77735717
149,299.855216049
150,299.213369178
151,301.145854764
152,298.807962089
153,301.040713181
154,298.613326602
155,301.080635407
156,299.404570136
157,301.43405063
158,300.800655346
159,299.041976686
160,300.558814667
161,296.691255922
162,299.128585782
163,301.860960194
164,298.383612417
165,300.280987062
166,300.149110235
167,299.33062108
168,299.014615059
169,299.568737799
170,300.928708481
171,301.444404942
172,300.120865449
173,299.342066046
174,299.578339508
175,298.624539054
176,299.200062927
177,302.078144266
178,297.515437894
179,298.689443982
180,299.40857029
181,302.223999237
182,301.013331121
183,301.009630179
184,298.387731999
185,302.319676448
186,297.923906625
187,300.098576661
188,300.227480167
189,299.925813324
190,300.098963484
191,299.425846998
192,301.244543877
193,299.072850401
194,300.00511096
195,300.823861185
196,301.128728123
197,298.679574473
198,301.117803102
199,299.200631814
200,300.694695865
201,297.851951611
202,299.85206512
203,298.088870752
204,298.808203285
205,300.437108037
206,297.032003934
207,298.507444554
208,298.012034958
209,299.997654345
210,300.212167607
211,299.044527982
212,300.637856813
213,298.147376233
214,299.65958391
215,297.781667711
216,302.265260962
217,298.512770917
218,299.91680524
219,299.22365553
220,300.41270739
221,299.936816477
222,300.079885248
223,301.363237436
224,300.565078287
225,298.986962454
226,296.730626491
227,298.124429276
228,299.216873194
229,300.787975875
230,300.009468898
231,300.561090179
232,299.420744356
233,299.038243064
234,299.623008004
235,299.571000202
236,298.640029859
237,297.631702236
238,298.296618401
239,300.101485098
240,301.122014532
241,300.675974431
242,300.390456154
243,300.376747703
244,300.33436836
245,300.388568577
246,300.241153993
247,301.130466875
248,300.391006457
249,299.25730406
250,298.604220717
251,299.886480817
252,298.772903929
253,298.575205286
254,299.097770906
255,298.298360807
256,299.929187231
257,301.155394345
258,296.667572669
259,299.626381482
260,299.976291711
261,298.605877089
262,297.416744255
263,298.138883599
264,297.655388288
265,299.117297838
266,299.193099833
267,302.40218812
268,298.617225352
269,298.713714869
270,298.792178984
271,300.588034754
272,301.61516938
273,299.231619286
274,299.194398432
275,299.352962474
276,297.614824818
277,300.177713985
278,300.676696684
279,299.828008237
280,300.043316293
281,299.662674106
282,298.413516192
283,300.703378867
284,298.367366511
285,298.891726883
286,298.410066155
287,298.322570838
288,299.668741333
289,299.494715132
290,300.487889789
291,299.351244499
292,298.922717949
293,299.600907995
294,300.958545154
295,301.036817426
296,300.721627024
297,298.577740509
298,299.257932874
299,298.110626756
300,301.03131717
