number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.675782787292,239.284756412,0.693600591682,0.604292629829
2,0.687101708664,216.818153561,0.722553186508,0.628828813181
3,0.711015413465,192.081150472,0.755265317467,0.665959548545
4,0.745417728489,147.242831564,0.822781002529,0.75000642302
5,0.772626317762,122.852686665,0.865603273829,0.791952541821
6,0.788115431206,110.696130806,0.884475144647,0.809831390711
7,0.811255966511,91.1850077115,0.900653296825,0.845636518708
8,0.840005203888,61.2067844896,0.931334730348,0.896240247528
9,0.839021148796,61.3327675261,0.932998034051,0.896244642369
10,0.839205458901,61.2750047596,0.93766895511,0.895697884592
11,0.844414150637,59.1911120243,0.939749391121,0.898845751017
12,0.843797789197,58.9781295282,0.940919933196,0.898952033131
13,0.844502200457,58.2139132749,0.942006937647,0.900709001073
14,0.843008916525,59.4892812334,0.942309314663,0.898784893972
15,0.839833301999,60.5032019707,0.943150117173,0.896870952315
16,0.837530274125,61.4977828674,0.944264181382,0.894756063164
17,0.835082820998,62.1953862204,0.944975958914,0.894208720208
18,0.836664061702,61.4167769258,0.945400956656,0.895329441823
19,0.83303971277,64.2217873461,0.945594722583,0.890501516532
20,0.826274983307,75.051858176,0.945882011926,0.871223124116
21,0.826274983307,75.051858176,0.945882011926,0.871223124116
