number_of_cv_evaluation,MSE
1,65.5750740774
2,71.089103306
3,69.7456731573
4,71.2341723815
5,67.4882110339
6,73.3054723581
7,69.8669579429
8,71.3296614386
9,71.4793882375
10,71.3742879826
11,69.0402199265
12,69.2911724114
13,70.5218150334
14,72.2871896905
15,69.0292182608
16,72.1446440502
17,70.7035128032
18,70.0004391664
19,70.773959475
20,71.4186390559
21,70.1901637403
22,70.6386991876
23,71.9721515205
24,70.0369309301
25,71.1721057383
26,70.7075288295
27,70.9019056157
28,70.6400652541
29,69.8018916187
30,71.1220717468
31,68.6844803551
32,70.7325819382
33,70.8352056993
34,70.578690293
35,71.4341744842
36,70.4469040969
37,71.4390881514
38,70.2316239748
39,71.1230388109
40,71.6893964324
41,70.2024791471
42,70.5902311346
43,69.1624894784
44,69.3834622581
45,70.8489586112
46,70.4031462114
47,71.5919190224
48,71.1796769648
49,71.2092678828
50,70.745110042
51,70.919329446
52,70.7771397191
53,71.4822328129
54,70.6039134969
55,69.9613359201
56,70.7735796653
57,70.769935497
58,68.9098100587
59,70.2838992172
60,69.6230351483
61,70.8388769439
62,70.7293536028
63,70.536949586
64,70.3692006735
65,70.4950463321
66,71.1627293385
67,70.6392584889
68,69.3653255202
69,69.5236235954
70,71.1346145145
71,70.6807632756
72,70.6206841846
73,70.726869217
74,70.8198229623
75,70.9581811588
76,70.5603868627
77,70.7197151708
78,71.5586979156
79,71.2482175804
80,71.1090054462
81,70.9597067947
82,71.2477238436
83,70.7188835789
84,70.0962646979
85,70.7943108941
86,71.2008692908
87,69.6039255374
88,70.5275396608
89,70.6673916302
90,70.6234059138
91,71.3622571799
92,70.7801491795
93,70.5291875697
94,71.4738395756
95,69.9689551927
96,70.6882835377
97,69.9807570788
98,70.3314019251
99,70.6292519106
100,71.2653091571
101,70.6524102429
102,71.9022073907
103,70.4206323543
104,70.5347513076
105,71.4402219543
106,70.4633047542
107,71.2021802416
108,70.2443234813
109,70.3853007733
110,70.2204794673
111,71.4099794889
112,70.5870092305
113,70.7791756154
114,71.2427564317
115,71.2973514287
116,70.8051772376
117,70.7856567358
118,70.7819975244
119,70.9272499447
120,71.2043491308
121,69.7543867905
122,71.0159317443
123,71.0881758458
124,70.9562791401
125,70.3932430746
126,70.4648841168
127,69.9351497998
128,70.2221547635
129,70.39392864
130,70.6723084961
131,71.7004078766
132,70.713354965
133,70.0604263668
134,71.2155501414
135,70.9664505621
136,71.1849588405
137,70.7615031223
138,70.1434091396
139,69.986959988
140,71.0334728
141,70.8991045984
142,71.6985491609
143,71.1242979543
144,71.3290801533
145,70.4380280267
146,70.1789757909
147,70.8793861248
148,70.8559217204
149,70.268002393
150,70.010030227
151,70.6625232796
152,70.9921986097
153,71.0676353914
154,70.5810005831
155,70.6671209778
156,70.968530178
157,70.0912440338
158,70.9239694176
159,71.1191115148
160,71.1386954816
161,70.6137356046
162,70.0744511796
163,70.1339891911
164,70.4264397807
165,70.538305038
166,70.4916589952
167,71.110384804
168,70.7314993515
169,70.4068944944
170,70.5481692312
171,70.7399907253
172,70.7009333386
173,70.1926065199
174,71.0411959755
175,70.4908241089
176,70.3588657532
177,71.2561104711
178,70.3051209222
179,70.2989022914
180,70.4818161629
181,71.0040656316
182,70.6033459328
183,70.8891500383
184,70.6950910649
185,70.6010940217
186,70.4859098598
187,71.3245361626
188,70.9228245357
189,70.6124765534
190,70.7917528888
191,70.0713206965
192,70.4619034664
193,69.9969695577
194,70.0767674149
195,70.8313826832
196,70.841980773
197,70.4934330749
198,70.5303520418
199,70.6681781022
200,71.0425926219
201,70.8322886919
202,70.7176546318
203,70.6697091288
204,70.1367259551
205,70.8449653664
206,70.8332139398
207,70.6647867207
208,70.9197701805
209,70.6105017255
210,70.1949359632
211,71.0320295748
212,70.5456425407
213,70.7661315784
214,70.7932383292
215,71.5208401761
216,71.1137180697
217,70.4490115945
218,70.5193008174
219,70.9754062243
220,70.5156866082
221,70.3298774221
222,70.6791891414
223,70.5630726771
224,70.8015655797
225,70.8413055488
226,70.8286289074
227,70.7659176531
228,70.8479880971
229,70.704717404
230,70.5451091958
231,70.6247975725
232,70.4205443039
233,70.4396204121
234,70.2982434577
235,71.0309882727
236,71.0474982367
237,70.8304163259
238,71.3521463729
239,71.0387390057
240,70.4367729261
241,70.3685561548
242,70.4618550658
243,70.4630529179
244,70.9693132746
245,70.7144860236
246,70.2283377425
247,70.6798451971
248,70.4556759197
249,70.9104869872
250,70.1379426984
251,70.6962460393
252,70.8399282012
253,70.8155353278
254,70.4701560058
255,70.2781513687
256,71.230268337
257,70.478960132
258,70.9590910152
259,71.1363562512
260,70.9681165024
261,71.0363170626
262,70.029173728
263,70.8457110487
264,70.7462228178
265,71.2425038759
266,70.9662383383
267,70.5332349752
268,70.6624528207
269,70.7076984366
270,70.5212999873
271,70.3048274345
272,70.8429220892
273,70.5057631206
274,70.9178513372
275,70.8504800668
276,70.7678784498
277,70.7248954078
278,70.8742801547
279,70.2785218137
280,70.5641966986
281,70.9032032996
282,70.487898181
283,70.9755942597
284,71.2903741543
285,70.4111665362
286,70.4170118195
287,70.8028884997
288,70.6619356025
289,71.16763789
290,71.2213302588
291,70.687712632
292,69.9547505677
293,71.1772612737
294,70.5850684174
295,70.4100081193
296,71.0359216183
297,70.7835624544
298,70.518098924
299,70.5234993658
300,70.8313260587
