number_of_cv_evaluation,MSE
1,382.322913994
2,434.443292859
3,396.889585805
4,390.728643084
5,412.70432424
6,410.450299264
7,384.452424712
8,386.15941169
9,404.479761702
10,395.077314148
11,383.184262007
12,390.221818583
13,390.516818315
14,390.713338895
15,394.123266319
16,400.799372483
17,398.927986226
18,395.492218045
19,393.930679579
20,394.621990974
21,397.134100538
22,395.97235386
23,397.474662098
24,396.865349909
25,394.63117983
26,390.724203948
27,397.37331969
28,388.493052597
29,389.630156249
30,396.187314162
31,395.957266611
32,392.563537378
33,395.384971941
34,392.806455234
35,393.683909573
36,400.180471908
37,392.300250686
38,390.483454198
39,391.628639277
40,394.567747839
41,390.395045502
42,400.310352374
43,394.190631964
44,395.367881716
45,397.348320266
46,391.278659756
47,390.69766123
48,394.279870185
49,391.8306623
50,396.86070862
51,393.230660744
52,397.391047673
53,397.632172049
54,390.267316256
55,392.692318699
56,395.550589384
57,401.733843168
58,398.762364485
59,389.446897428
60,394.828108098
61,396.359606143
62,393.416415913
63,397.027891361
64,401.04493663
65,389.372243095
66,396.637501045
67,393.183911504
68,391.586715045
69,391.550139483
70,395.003826344
71,388.586256771
72,397.106023069
73,395.301058598
74,392.33013799
75,392.076334669
76,394.20310178
77,393.592806573
78,392.486264913
79,396.760632322
80,394.618711369
81,396.71075337
82,391.663106962
83,394.325776258
84,391.483000689
85,390.835420698
86,393.676323544
87,392.953127676
88,392.144569387
89,393.329281853
90,396.30136679
91,391.662000495
92,395.419951242
93,388.843114877
94,393.95122392
95,393.602389468
96,392.926026849
97,394.268719791
98,395.555220566
99,391.779308888
100,394.851296432
101,392.760748484
102,396.229978983
103,391.354715644
104,395.677853259
105,390.789365946
106,394.676166618
107,389.495327532
108,398.30496948
109,398.20826936
110,390.559611592
111,391.208417082
112,392.874623515
113,391.929780495
114,395.581629961
115,393.053696152
116,397.099964146
117,394.43738595
118,391.585213293
119,396.139619611
120,394.909646934
121,393.509434151
122,395.829780884
123,398.129613792
124,390.254411192
125,395.239259942
126,391.841336759
127,397.806136345
128,389.033263594
129,393.963992022
130,394.265413006
131,394.233849668
132,394.940528563
133,394.356671929
134,394.549227135
135,392.051199551
136,396.78285893
137,391.543458541
138,395.938652052
139,394.357031653
140,395.668819242
141,393.131526176
142,394.032678367
143,397.129263034
144,393.643984754
145,395.071625011
146,393.162713665
147,395.591013943
148,397.549546491
149,393.924369322
150,395.579625501
151,393.562239684
152,395.268083249
153,394.56905066
154,391.037507624
155,393.998844569
156,396.875601521
157,397.184279552
158,395.785157966
159,392.745670113
160,390.148656202
161,391.272377736
162,393.131793876
163,394.029750144
164,392.361497978
165,393.627196542
166,393.975053524
167,391.662513671
168,392.68774594
169,393.023992416
170,394.111263577
171,395.580940488
172,391.716121236
173,391.855285781
174,392.173979319
175,395.604560628
176,392.684146574
177,395.917562516
178,393.130651499
179,394.906983142
180,392.353290917
181,392.271275287
182,391.840816861
183,392.740200514
184,393.487608781
185,396.710267872
186,394.173843295
187,395.733659591
188,397.911889131
189,392.033802816
190,394.128854375
191,394.392591928
192,392.410540349
193,396.885415865
194,394.330690469
195,396.873463846
196,393.74093707
197,394.828581754
198,394.271215306
199,394.304451807
200,393.892566372
201,393.073263575
202,391.072103672
203,394.67846298
204,393.622831108
205,394.466274291
206,392.105788864
207,393.374209552
208,391.783636836
209,394.49854501
210,395.250631406
211,392.945793749
212,391.983966793
213,396.105193445
214,393.012518249
215,394.902226067
216,393.988821494
217,392.493764259
218,395.095356513
219,394.90744945
220,391.0477742
221,395.530134059
222,395.23783438
223,396.841422421
224,392.996479573
225,394.239659805
226,394.187997934
227,395.113039441
228,394.284119338
229,394.461610871
230,392.763008417
231,393.650596787
232,394.006672083
233,395.982882525
234,395.661551436
235,393.472800643
236,393.613859342
237,394.192542713
238,393.637106572
239,393.123949774
240,397.845922195
241,393.558501381
242,393.026896821
243,393.849365473
244,394.903207629
245,394.997721996
246,393.697692357
247,394.019953495
248,392.105331515
249,395.107922918
250,394.704901486
251,396.145614429
252,392.747423369
253,394.061659148
254,394.013748027
255,392.557489827
256,395.463827769
257,394.993482432
258,395.640469929
259,393.700356583
260,395.360707226
261,396.006304615
262,393.088726107
263,395.091780293
264,394.736103985
265,393.254848793
266,396.265413184
267,393.829987586
268,392.868979124
269,394.351512225
270,391.255348529
271,393.840034055
272,395.053718261
273,396.547791295
274,394.844697352
275,394.097919837
276,396.245168262
277,395.153426561
278,394.006359161
279,392.145998672
280,393.966263077
281,396.239647204
282,393.18876235
283,395.821645103
284,393.11933558
285,390.785809051
286,392.618060186
287,395.343673136
288,394.871117742
289,393.609960344
290,392.973462621
291,395.57301726
292,395.040418445
293,392.784798502
294,392.02311306
295,392.795369432
296,396.337109301
297,396.759894926
298,391.585507576
299,394.917722672
300,395.204403523
