number_of_comp,pMAPC,pMSE
1,0.588571693399,388.331108815
2,0.617860594652,322.391575955
3,0.740017492186,163.299918941
4,0.739683432659,163.294603434
5,0.735953329695,168.244600016
6,0.734057273215,172.377794331
7,0.748070139346,157.063364326
8,0.746082003812,161.304043594
9,0.742104166274,165.502157483
10,0.753259792609,148.879227198
11,0.753052390066,149.104477492
12,0.751798731958,151.308890234
13,0.749289845342,155.318337138
14,0.744828567688,162.721129496
15,0.740349673773,167.765324988
16,0.753797575171,146.362029639
17,0.752134143106,159.972990851
18,0.752358551128,160.381692178
19,0.790352191266,101.135891757
20,0.78717812133,106.668537731
21,0.78717812133,106.668537731
