number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.696085367985,198.763416394,0.731150142944,0.653467209351
2,0.705898980692,188.208669429,0.75341619292,0.671763542133
3,0.727738879774,162.935589907,0.795383437571,0.719641134237
4,0.741280837744,146.83819999,0.828124880222,0.753091360196
5,0.808785811391,87.2711471949,0.900364583487,0.856055490443
6,0.816509956209,83.4938374444,0.909521029458,0.862021172213
7,0.825020402556,75.3018420059,0.92001185546,0.874757534711
8,0.849567660364,51.7021884542,0.94404871684,0.913776864897
9,0.848097669169,52.5401013246,0.944701554126,0.912139269443
10,0.847294231909,53.1268296975,0.945683739537,0.910981802832
11,0.846322713104,54.4041405509,0.945913337044,0.908857113573
12,0.84497126664,55.5884733244,0.946376815494,0.907011458977
13,0.845882260382,55.1888757236,0.947939830851,0.908501914518
14,0.844881189686,55.6503560624,0.948604435434,0.908017991431
15,0.844231879024,57.0308602676,0.948980898422,0.906266338636
16,0.840919854729,61.0424720929,0.949439822628,0.899798824573
17,0.844922493193,54.8420486765,0.952201697467,0.909106600762
18,0.843202060585,55.9124989181,0.952317581388,0.907482947529
19,0.842891472492,56.2932268617,0.953574818421,0.905996503033
20,0.842737226987,59.8517151539,0.954537264537,0.899491659024
21,0.842737226987,59.8517151539,0.954537264537,0.899491659024
