number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.664720411888,254.178728874,0.672460833386,0.585655370738
2,0.671335134921,246.114747765,0.691845384341,0.597740114259
3,0.675766686395,228.027984475,0.718654543775,0.623540722072
4,0.748797350338,148.525124062,0.819307860634,0.753126259374
5,0.774754891645,120.074283995,0.864809232055,0.799560486602
6,0.782685014687,115.108795718,0.875812717667,0.808078540841
7,0.808515794901,89.0033410597,0.903297859461,0.851933018169
8,0.824482286756,72.9301660045,0.92198760248,0.877110641803
9,0.833732074683,63.4216512436,0.932635922653,0.895077406071
10,0.840695409961,59.6063270181,0.938329243288,0.900760549326
11,0.841791510558,59.5947106266,0.940163253021,0.900021604244
12,0.839423018832,59.1692685595,0.941802456449,0.900739143916
13,0.846172356761,54.7775354881,0.946110180159,0.908355399494
14,0.84511348713,56.5126334102,0.946912282586,0.905763795687
15,0.844196665585,58.006724816,0.947093590838,0.903427959671
16,0.843574465371,58.688481745,0.94743750036,0.902214348601
17,0.841948849753,59.9645228376,0.949513353001,0.900543109756
18,0.84097450896,60.8149688949,0.949589947994,0.899155763161
19,0.837186562986,64.3011560184,0.949917211446,0.893174655439
20,0.832416315098,71.0568109107,0.950109672496,0.880728073896
21,0.832416315098,71.0568109107,0.950109672496,0.880728073896
