number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.566834512012,423.323018497,0.458110799434,0.312765605605
2,0.570690828778,412.204855183,0.486619946949,0.324988666635
3,0.561579310522,418.78228319,0.492808433547,0.310469219442
4,0.646990485817,301.397849647,0.633192697448,0.492063025714
5,0.687329480975,247.24313945,0.709041645631,0.580921560356
6,0.692533310824,242.373056073,0.719157031249,0.590146117809
7,0.700817179582,221.303780042,0.741167009424,0.618514893582
8,0.696232852962,223.245201142,0.743991515931,0.611931570583
9,0.694184505636,228.935985601,0.746027124882,0.600507763442
10,0.691894945494,234.703728028,0.748206613751,0.590853736587
11,0.690095225876,240.288457475,0.749349042102,0.58136392563
12,0.69080286507,242.886186628,0.753353123474,0.579847792486
13,0.686936333937,248.135439233,0.754418501617,0.571464686398
14,0.681512633239,255.732738041,0.755677687148,0.556824422572
15,0.681788950092,257.659629047,0.757810084686,0.554064725246
16,0.676725875232,272.346420907,0.764774978579,0.539225382758
17,0.675186744326,277.515603544,0.766037215074,0.531098071527
18,0.669625448045,283.133949354,0.769035025198,0.519220896657
19,0.66180386342,300.032559458,0.769634991437,0.487355050974
20,0.66180386342,300.032559458,0.769634991437,0.487355050974
21,0.66180386342,300.032559458,0.769634991437,0.487355050974
