number_of_comp,pMAPC,pMSE
1,0.462715755146,599.586144495
2,0.468531114559,578.199177523
3,0.606771875582,339.039421955
4,0.603262192864,346.13916999
5,0.621696793408,332.496180111
6,0.623455902955,327.160306512
7,0.624706485007,325.840724441
8,0.616679358896,339.547870327
9,0.633155997895,319.792041367
10,0.62874850099,322.769327967
11,0.628888551644,325.862380018
12,0.622702487676,340.480623949
13,0.619024431125,349.698459539
14,0.615400808554,358.150892436
15,0.613012472955,364.471787715
16,0.610062710732,371.52832115
17,0.604929516188,381.015965481
18,0.599424291168,397.351742587
19,0.5989375694,397.162707784
20,0.5989375694,397.162707784
21,0.5989375694,397.162707784
