number_of_comp,pMAPC,pMSE
1,0.632417841647,316.452351435
2,0.739746558019,169.535341799
3,0.841266845176,57.103205297
4,0.8452170098,53.636440385
5,0.85284706324,48.4215988965
6,0.851017278679,49.8102540299
7,0.85019010092,51.2750869234
8,0.896515759963,25.957616273
9,0.89550718768,26.4704318933
10,0.893732554739,26.9217478473
11,0.899080205517,23.469864173
12,0.904010236168,20.5962377315
13,0.907989039135,18.3621506196
14,0.907218006728,18.6147375773
15,0.90538111934,19.3831348854
16,0.90526695591,19.5719369162
17,0.913300208753,16.7955136383
18,0.912670446974,17.0346058594
19,0.915953279889,16.1748340187
20,0.921136303545,14.3207680873
21,0.920514882434,14.6233438514
22,0.920267274721,14.8484200058
