number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.652293097058,268.049430518,0.657313679048,0.55931914979
2,0.663812211548,248.76228756,0.681124406318,0.576280040509
3,0.669169848006,241.910151125,0.693413095186,0.589056303407
4,0.744676250535,156.392830598,0.805066031474,0.740939513727
5,0.758405646058,145.678647384,0.838444226513,0.756444987899
6,0.792155902476,111.979776529,0.880515224977,0.812795198437
7,0.791501366248,114.886264724,0.886322513534,0.805701900795
8,0.815580531088,81.5466328821,0.912732908969,0.862658140482
9,0.815751530906,79.4715722113,0.914282649261,0.866132258368
10,0.814467345832,78.9875620029,0.916192109895,0.867034070377
11,0.811708883404,80.7995943879,0.916534134944,0.864180471773
12,0.810150428067,82.3023683065,0.91717567057,0.8619017348
13,0.80792644487,84.3037057904,0.917711130256,0.85832632475
14,0.80628475334,85.50522736,0.918726770966,0.856342155142
15,0.806007776265,86.8201221912,0.919349534829,0.854307946132
16,0.801352949636,91.5595061859,0.920183904921,0.845836762767
17,0.814108387535,82.0615779473,0.923962153868,0.86141092349
18,0.812246747971,83.571322809,0.924122906962,0.858958566664
19,0.810034301671,87.10048996,0.925177849942,0.853962881897
20,0.817756619642,83.933966425,0.928001738067,0.858922772271
21,0.817756619642,83.933966425,0.928001738067,0.858922772271
