number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.497324667131,542.285981486,0.307584763123,0.148142715463
2,0.503465946474,515.012987993,0.355452004485,0.181599352534
3,0.496454102524,529.908762124,0.357558878912,0.156945068817
4,0.560623110659,443.098800535,0.46338871639,0.293020236536
5,0.621298335111,351.97048126,0.584770122159,0.441524407759
6,0.632756203475,323.01577245,0.624676752328,0.47585720652
7,0.633571982728,320.184350835,0.633354392662,0.477076355144
8,0.631409868692,320.392018085,0.637801266022,0.472784333527
9,0.630396240772,327.593714568,0.644995038345,0.457196081611
10,0.6342099692,321.007089577,0.659405218333,0.468378008121
11,0.630431779108,328.503946922,0.661302505315,0.456168759867
12,0.625392773504,336.599897875,0.662394050371,0.442342604508
13,0.620204605929,346.769089203,0.663259321705,0.425039467465
14,0.615657575324,363.228135474,0.66624423276,0.393214939499
15,0.613012231191,367.018364573,0.672070242963,0.389153484386
16,0.610516097596,378.314922043,0.678453693053,0.379211570029
17,0.608353720859,383.436174749,0.678802097577,0.371411430264
18,0.59563275539,411.397562036,0.680208217764,0.315945135927
19,0.599331082418,399.402525841,0.693271710857,0.337827995743
20,0.599331082418,399.402525841,0.693271710857,0.337827995743
21,0.599331082418,399.402525841,0.693271710857,0.337827995743
