number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.42500558558,693.647812871,0.125232604227,-0.0902783335153
2,0.44898354595,604.860020602,0.252051887405,0.00281235919606
3,0.453317135066,615.491827963,0.281009187752,-0.0140028896169
4,0.500074882159,595.781983353,0.365426685105,0.0354602005677
5,0.528727877536,512.504200004,0.448459985319,0.157285034243
6,0.530939562282,503.873862136,0.461637468471,0.159565427319
7,0.527323423126,506.152310089,0.468920206423,0.15213630373
8,0.524609998776,516.296079267,0.472570595405,0.128013388194
9,0.519432308663,527.57955762,0.475595137831,0.107806436852
10,0.529962050039,506.827751153,0.497532679813,0.139576405903
11,0.529070104379,507.027811932,0.502048510892,0.139796868622
12,0.525537723119,518.464602585,0.505065340354,0.113766967337
13,0.518728697447,530.771602869,0.507584485765,0.0926205582722
14,0.514570633237,537.94439888,0.509927224087,0.0790654079113
15,0.514841626411,540.790613817,0.514792103655,0.0756357167762
16,0.507739089374,560.433223068,0.532103201794,0.0519937542077
17,0.506442041843,570.479149785,0.535987672278,0.0347950744237
18,0.501494948608,579.057453511,0.542235353046,0.0154974867629
19,0.485887841758,643.000141602,0.546632737629,-0.0867695503123
20,0.485887841758,643.000141602,0.546632737629,-0.0867695503123
21,0.485887841758,643.000141602,0.546632737629,-0.0867695503123
