number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.63841463495,306.630091539,0.60510788811,0.491335443303
2,0.640240932734,300.998014468,0.622225189692,0.499786023208
3,0.638651903154,296.679150758,0.634691890372,0.505925399833
4,0.724156881692,184.504529294,0.773420790427,0.691093978666
5,0.740253401511,164.258628271,0.814790522622,0.720120534849
6,0.75975038572,150.305597552,0.83929521649,0.744477154834
7,0.768865764467,130.217026817,0.862344181638,0.776077827914
8,0.799977153013,93.5849314631,0.896656664076,0.837571816967
9,0.810184846908,83.0123123771,0.906067864453,0.858712611664
10,0.810945339881,82.4546359185,0.90815601247,0.858955016864
11,0.808799915,83.922230126,0.908886013238,0.856665727572
12,0.805835363533,84.3194831481,0.910079475596,0.856384558371
13,0.807813841184,84.1587363169,0.912266008421,0.858143221656
14,0.805026343088,86.7677225471,0.912590850603,0.854004914459
15,0.802120366804,88.673569118,0.913266865608,0.850137584854
16,0.798706524287,91.2191311126,0.91369509071,0.845941424858
17,0.798844751036,92.109053996,0.915540279816,0.844109751194
18,0.796423259295,94.2509966658,0.916029861289,0.840778213082
19,0.793632532758,96.9814485515,0.916786753754,0.83612925709
20,0.78734672843,106.357233419,0.917325329994,0.821112882331
21,0.78734672843,106.357233419,0.917325329994,0.821112882331
