number_of_comp,pMAPC,pMSE,mean_train_score,mean_test_score
1,0.657959195795,228.64353118,0.692827735532,0.604783949747
2,0.674311995802,205.405898415,0.737261102688,0.655300494405
3,0.703753276576,174.10959137,0.771853795105,0.697753977576
4,0.721495163021,162.542895596,0.811358902562,0.73067312237
5,0.767149125926,123.712525852,0.8658565986,0.795130450686
6,0.777279447877,110.900524853,0.880254075629,0.814768276234
7,0.783980222065,100.488922308,0.888234510584,0.831838364904
8,0.784975866262,98.4850473573,0.890854791579,0.834982356668
9,0.785460491358,98.5759475076,0.892617122533,0.834610851958
10,0.783472784859,100.229543769,0.893482425793,0.831865096578
11,0.779245363599,102.382616531,0.894379260144,0.828512570703
12,0.777794189092,104.247597741,0.89493997686,0.825481210306
13,0.780880043536,102.251106783,0.896286843115,0.828419182112
14,0.778711555285,105.301528542,0.89661983943,0.823645690586
15,0.78089879421,103.554739299,0.898781679998,0.82561850954
16,0.780857834464,104.024037034,0.900008722614,0.823670376809
17,0.780704085578,104.95071294,0.900341087416,0.822347516344
18,0.779829081988,107.334369528,0.901032601102,0.818429758366
19,0.776604057853,112.401357603,0.901454015935,0.80935093769
20,0.776604057853,112.401357603,0.901454015935,0.80935093769
21,0.776604057853,112.401357603,0.901454015935,0.80935093769
