number_of_cv_evaluation,MSE
1,654.034472913
2,697.123964973
3,638.50586661
4,645.983287081
5,668.165266338
6,632.892390014
7,623.392268769
8,644.429966649
9,638.807537015
10,659.498720641
11,641.773469777
12,656.449369656
13,671.669844432
14,634.556790388
15,647.265255608
16,648.257914399
17,633.475432966
18,631.444722375
19,665.952755498
20,650.632298348
21,659.038211055
22,644.020420614
23,648.923753925
24,640.98865396
25,641.197407646
26,653.76630344
27,656.460997568
28,644.174356976
29,638.517101398
30,656.951316467
31,642.282809123
32,661.868610177
33,644.158294899
34,643.478228409
35,641.149421504
36,650.859295417
37,644.750374161
38,640.271572158
39,640.653531248
40,648.005572749
41,658.787528434
42,642.483250382
43,646.886999562
44,639.404752067
45,637.486410944
46,640.592272215
47,643.120255605
48,640.228016563
49,649.854436927
50,644.588316661
51,647.182022404
52,649.840089242
53,652.823191798
54,651.790297037
55,640.602637517
56,649.439704609
57,636.566571543
58,646.831265785
59,644.857182604
60,650.368198245
61,648.365875946
62,642.276198783
63,639.761801686
64,643.258148128
65,646.055682744
66,653.697545567
67,651.748979536
68,643.280843968
69,648.696585679
70,652.686281166
71,645.507700051
72,642.586980644
73,637.903028082
74,649.130237403
75,649.304011974
76,648.412502989
77,648.221539808
78,648.429750659
79,641.350771436
80,642.871590047
81,645.335005345
82,644.759059813
83,648.785076539
84,646.69580903
85,646.2519738
86,655.835957573
87,649.393187092
88,648.926238675
89,649.146100384
90,644.989911353
91,644.566774312
92,648.525976801
93,645.652811525
94,645.567951062
95,654.639072214
96,647.228107466
97,644.294403979
98,640.11561153
99,641.522550958
100,645.928097094
101,649.189044336
102,646.533489007
103,647.223568242
104,645.124376914
105,647.281762673
106,646.399503988
107,648.862733336
108,650.086225499
109,644.744878829
110,649.200289751
111,647.800250883
112,642.983801254
113,647.165895273
114,645.835314182
115,646.862464374
116,648.881897178
117,640.746303983
118,640.494648325
119,646.544228242
120,648.865084675
121,647.72726211
122,644.635960893
123,644.104679866
124,645.776507415
125,651.711907325
126,644.628783976
127,644.883188621
128,650.566714687
129,641.081442702
130,651.127652069
131,639.756823385
132,645.770282079
133,647.839611977
134,647.664134183
135,646.095665323
136,651.230902836
137,648.86461042
138,645.852876811
139,645.660771106
140,645.97514616
141,645.982442927
142,642.490991784
143,649.220691439
144,647.145589365
145,641.745561138
146,646.30304243
147,647.651453701
148,649.443807989
149,641.817638119
150,644.183136764
151,645.351920853
152,650.689476299
153,648.457553041
154,653.48897855
155,647.390395702
156,643.996932637
157,642.643064392
158,648.24783777
159,646.920083304
160,646.33765084
161,641.547560966
162,648.935048347
163,642.447708855
164,644.799991328
165,649.663039068
166,645.027808498
167,644.031851824
168,643.885243518
169,644.712791083
170,647.914182952
171,645.690790259
172,645.804883284
173,651.734279447
174,646.151561778
175,645.67419013
176,646.579546959
177,647.880828012
178,648.235041775
179,648.103305517
180,642.043748308
181,642.721742411
182,646.625116581
183,646.541137432
184,651.640802944
185,641.793872997
186,643.810571862
187,645.445734746
188,649.810320529
189,638.607514295
190,645.73394425
191,649.110517524
192,638.847790025
193,647.71853737
194,642.953376121
195,646.2019597
196,647.267091085
197,643.276749927
198,645.290658763
199,647.470327467
200,648.379409796
201,648.216720467
202,640.876094066
203,649.099707025
204,644.190290816
205,648.369352298
206,640.661899301
207,649.254977863
208,644.92915471
209,646.334859314
210,645.330079209
211,644.974812219
212,647.101395086
213,646.071984574
214,651.904683748
215,646.830578516
216,645.75453196
217,641.936470976
218,641.477204495
219,645.05578253
220,648.685834249
221,645.274140327
222,647.646669495
223,643.85202046
224,652.341088328
225,650.48457053
226,647.748504374
227,641.258377346
228,642.114680257
229,648.44782668
230,638.667208927
231,645.06940127
232,649.44945115
233,647.965993293
234,649.063348565
235,650.223807321
236,646.734276202
237,644.622956587
238,643.26867709
239,643.948246842
240,643.594920441
241,647.546787939
242,645.479754568
243,648.850987166
244,648.649136318
245,647.142794283
246,645.205859061
247,643.544592159
248,646.778899004
249,646.128696925
250,647.205192092
251,643.061640434
252,647.867446557
253,645.816792468
254,640.756338224
255,643.591690269
256,645.353927272
257,646.811032173
258,644.622978988
259,648.006697663
260,643.995153384
261,646.415615729
262,643.892586195
263,650.595513659
264,648.539029815
265,644.671314689
266,642.31116753
267,647.980123251
268,648.572643925
269,643.952122955
270,643.134550745
271,639.768594586
272,645.194154126
273,645.685657403
274,647.404082059
275,648.557949271
276,645.734433661
277,642.386635105
278,645.629060696
279,642.455275575
280,642.437883368
281,646.079383355
282,648.9826165
283,647.88011571
284,644.973816884
285,643.720456869
286,644.401025528
287,646.147243911
288,643.623354565
289,645.507672168
290,643.803435027
291,643.127018172
292,647.517789333
293,646.467027613
294,647.708866593
295,652.063019172
296,644.248643902
297,640.705067534
298,644.597283528
299,645.903622966
300,647.165912602
