number_of_comp,pMAPC,pMSE
1,0.523660028,485.7251252
2,0.536407251,442.1918399
3,0.667422747,254.2122393
4,0.665829728,256.4114711
5,0.669812427,256.312461
6,0.665306668,259.3211727
7,0.673554977,253.4573234
8,0.675596341,259.6720815
9,0.674350676,262.7664077
10,0.689402747,241.3489218
11,0.687902505,242.8610926
12,0.682815778,252.0179426
13,0.683486064,257.343891
14,0.678698372,271.0697281
15,0.676028393,275.9047627
16,0.673752503,273.1986148
17,0.671679321,280.3596041
18,0.665300679,294.6441365
19,0.66193989,299.8855415
20,0.66193989,299.8855415
21,0.66193989,299.8855415
