number_of_comp,pMAPC,pMSE
1,0.617488867364,343.071074452
2,0.655851775163,278.358792447
3,0.779606859837,119.204074491
4,0.781404838359,119.038657938
5,0.777652022424,123.297806069
6,0.774598759111,128.105510309
7,0.800745611058,102.916871777
8,0.797910184898,106.748165117
9,0.796752320792,108.236418991
10,0.816684126434,86.4281357185
11,0.816416625419,84.6786238723
12,0.8157195595,85.2990357425
13,0.815245977218,85.7220750454
14,0.813216560004,89.0484667517
15,0.810561502038,91.3048621542
16,0.83166072378,68.6458964877
17,0.829174202235,71.2048869534
18,0.830710513403,70.9717771889
19,0.835354130579,66.7546889754
20,0.832943573271,69.5268636701
21,0.832943573271,69.5268636701
