evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,20.427614883891735,30.0
1,1,51.1572402239252,30.0
1,1,0.8349835792939615,0.0
1,1,10.507964948269645,10.0
1,1,23.19675438871353,30.0
1,1,76.46174921444059,90.0
1,1,88.15349388994274,85.0
1,1,15.39225587494154,20.0
1,1,5.375145775121368,10.0
1,1,7.70985422113209,10.0
1,1,7.1601873899847845,10.0
1,1,15.58824268495475,20.0
1,1,20.372633398169327,30.0
1,2,2.686962212512462,0.0
1,2,59.83235477119995,90.0
1,2,57.46465809452746,70.0
1,2,31.851353475756177,30.0
1,2,22.508889888245157,20.0
1,2,5.387074555346935,10.0
1,2,51.30354229592211,68.0
1,2,30.885683948920978,20.0
1,2,74.60030728940382,82.0
1,2,24.60555754813975,20.0
1,2,2.686962212512462,0.0
1,2,27.85200938124415,27.0
1,2,50.16627931389774,59.0
1,3,34.15335257592175,30.0
1,3,99.62158486844817,99.0
1,3,10.696046093511875,10.0
1,3,21.230912760115977,20.0
1,3,13.398081714580819,20.0
1,3,3.923457797874896,10.0
1,3,100.0,99.0
1,3,8.668352557975929,10.0
1,3,78.98610700867482,80.0
1,3,59.267797202026365,50.0
1,3,53.427748502176534,40.0
1,3,7.334519640341902,10.0
1,3,41.519347839750814,36.0
1,4,37.55754057655488,40.0
1,4,3.140255305114259,0.0
1,4,78.76130172775268,80.0
1,4,100.0,95.0
1,4,19.891381647672937,20.0
1,4,82.48218505789649,88.0
1,4,6.509155717860061,10.0
1,4,7.012059318983823,10.0
1,4,30.65912584129139,30.0
1,4,29.110061599255936,30.0
1,4,9.828598117311707,10.0
1,4,1.8813142245808407,0.0
1,4,57.91246487960418,49.0
1,5,1.0982454030874464,0.0
1,5,16.11846092084687,10.0
1,5,36.898267227856365,30.0
1,5,88.66251197520586,85.0
1,5,4.7635679579254315,10.0
1,5,27.303315190314777,30.0
1,5,8.095964405472102,10.0
1,5,0.9861484840277512,0.0
1,5,23.904279624001163,30.0
1,5,7.389974478611464,10.0
1,5,48.338309029426625,40.0
1,5,52.74716932686914,40.0
1,5,38.50631709877706,33.0
1,6,11.901464001247959,10.0
1,6,17.542576070450068,20.0
1,6,71.85566812840703,90.0
1,6,58.61491265677056,70.0
1,6,69.26294295581907,75.0
1,6,12.610301194683288,20.0
1,6,52.53942133949282,40.0
1,6,10.000701419217748,10.0
1,6,0.0,0.0
1,6,45.95037654647284,40.0
1,6,26.58008003213159,20.0
1,6,49.058833974290664,57.0
1,6,28.0404305863252,49.0
1,7,5.09726844617412,10.0
1,7,19.674373187954323,20.0
1,7,40.84824377346663,40.0
1,7,21.68936055220197,20.0
1,7,24.862250982429167,20.0
1,7,54.958482821594,66.0
1,7,2.5887776164010106,10.0
1,7,6.555166543071344,10.0
1,7,5.309753841341397,10.0
1,7,46.58408363874437,40.0
1,7,58.377996399360335,58.0
1,7,41.37850119580903,38.0
1,7,55.17189967095023,58.0
1,8,25.46368717632673,20.0
1,8,11.828843015510628,10.0
1,8,43.59439246935254,40.0
1,8,54.26708537704404,45.0
1,8,23.89425408655039,20.0
1,8,76.85348309015158,68.0
1,8,69.39495660106864,75.0
1,8,79.61465199840119,90.0
1,8,31.278923704592543,40.0
1,8,13.11426653537761,10.0
1,8,12.159523267918175,10.0
1,8,46.48250756530966,30.0
1,8,64.02982047696501,60.0
1,9,55.752323095762556,70.0
1,9,28.06829876542212,20.0
1,9,94.23856160489447,91.0
1,9,27.786437008841283,40.0
1,9,40.91069367628949,50.0
1,9,15.900332639388687,20.0
1,9,12.795038488644757,10.0
1,9,32.67874427340791,30.0
1,9,48.23219868107241,40.0
1,9,44.139098974147025,40.0
1,9,49.738241632140095,63.0
1,9,50.81023627260799,54.0
1,10,9.437099949519833,10.0
1,10,28.53404837692993,20.0
1,10,24.14285741596119,80.0
1,10,9.65144695152172,10.0
1,10,72.97731413313419,70.0
1,10,24.91359285191662,40.0
1,10,76.08071227330889,80.0
1,10,36.87590441966755,40.0
1,10,3.038415138396303,0.0
1,10,56.677795313522765,20.0
1,10,54.93093614403857,50.0
1,10,69.01418345024955,73.0
2,1,5.663550301725984,10.0
2,1,92.16140769479262,91.0
2,1,8.938095923414942,10.0
2,1,74.33410936112227,70.0
2,1,37.68571134583453,40.0
2,1,6.3728131406342,10.0
2,1,78.06120694820675,82.0
2,1,44.400334971139266,30.0
2,1,50.39731275629946,40.0
2,1,26.963282509977937,27.0
2,1,35.78714124745783,33.0
2,1,47.18478593962754,59.0
2,1,54.22452727693871,49.0
2,2,36.83576168759641,40.0
2,2,13.187062021458082,10.0
2,2,85.65105921493699,90.0
2,2,100.0,95.0
2,2,16.553861370473847,10.0
2,2,90.00663536555197,85.0
2,2,20.25735317780022,20.0
2,2,28.882393528598136,30.0
2,2,7.298071973164902,10.0
2,2,14.202182821026504,10.0
2,2,30.76899880970081,30.0
2,2,40.96830362995929,38.0
2,2,56.87107030886427,58.0
2,3,58.53874512597994,70.0
2,3,80.4164561697331,80.0
2,3,75.95308410356719,75.0
2,3,93.59731876259374,88.0
2,3,47.53147875268459,40.0
2,3,63.4144806998016,66.0
2,3,1.6603281058129085,0.0
2,3,18.98680759063481,10.0
2,3,27.886134631906856,30.0
2,3,11.386865953136834,10.0
2,3,29.289049074825556,20.0
2,3,46.151511253269376,40.0
2,3,2.621344249288626,0.0
2,4,12.541694668828946,10.0
2,4,11.242155266983623,10.0
2,4,18.111336195914824,20.0
2,4,45.13283538029982,99.0
2,4,59.444251723461726,40.0
2,4,13.417257297452757,10.0
2,4,4.405543560694873,10.0
2,4,21.500471889510386,20.0
2,4,3.8877260064070427,10.0
2,4,53.38355922765886,40.0
2,4,27.28738033939971,20.0
2,4,6.549514469999572,10.0
2,4,35.0932751134148,49.0
2,5,2.0077750888021555,0.0
2,5,27.214089994339666,30.0
2,5,56.842441122679666,45.0
2,5,75.1226791527233,90.0
2,5,55.84338937588196,40.0
2,5,5.70795076333976,10.0
2,5,0.0,10.0
2,5,22.819507193868922,30.0
2,5,7.39336106939205,10.0
2,5,44.5015642803178,36.0
2,5,24.107067903353673,20.0
2,5,51.71960166610821,54.0
2,5,73.48751520378661,73.0
2,6,14.789917321015459,10.0
2,6,56.63795692706041,70.0
2,6,24.090457657354285,20.0
2,6,13.532666623975423,20.0
2,6,74.22475665838888,80.0
2,6,11.6116096136249,20.0
2,6,7.093202464957962,10.0
2,6,39.89591508080574,20.0
2,6,28.052209292557713,20.0
2,6,33.840203000611986,30.0
2,6,45.55470618276801,40.0
2,6,43.02822643979031,50.0
2,6,54.73825104422864,40.0
2,7,22.657569242116892,30.0
2,7,40.773486451421036,30.0
2,7,2.624291611233616,0.0
2,7,1.8167284696211254,0.0
2,7,38.644474355857824,40.0
2,7,30.7165284252402,40.0
2,7,36.73093663197085,30.0
2,7,2.510569109135645,10.0
2,7,9.632926834266641,10.0
2,7,27.209438328215015,30.0
2,7,3.1307702137572733,0.0
2,7,74.48249287386682,80.0
2,7,2.624287796536123,0.0
2,8,26.23267756844021,20.0
2,8,31.42866195645334,20.0
2,8,91.08409110682956,90.0
2,8,20.657759917990603,20.0
2,8,24.9660008920047,20.0
2,8,91.89708984205632,90.0
2,8,100.0,99.0
2,8,9.572452290437155,20.0
2,8,4.654821429904729,10.0
2,8,45.41413985651948,40.0
2,8,59.63605420648551,50.0
2,8,58.374295666592076,40.0
2,8,57.268010770471534,58.0
2,9,79.93083405966647,80.0
2,9,29.41985192710238,20.0
2,9,77.86510148958288,68.0
2,9,62.86304826495027,70.0
2,9,20.786165784749507,20.0
2,9,75.26089910102993,68.0
2,9,10.473413118477517,10.0
2,9,2.498942549054597,0.0
2,9,5.332072858190465,10.0
2,9,6.5882922377797755,10.0
2,9,56.06876235140383,63.0
2,9,50.49280163598426,57.0
2,10,38.896110630047055,30.0
2,10,0.0,0.0
2,10,31.434391502748362,20.0
2,10,25.601909948487823,30.0
2,10,95.94363559556578,85.0
2,10,25.18987598172172,20.0
2,10,48.46734143122095,50.0
2,10,67.42997002270695,75.0
2,10,13.258714083283998,10.0
2,10,3.971517601142672,10.0
2,10,65.24157321899648,60.0
2,10,39.476435587467144,40.0
