evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,46.5352357259,30.0
1,1,1.50424894003,0.0
1,1,23.4851735464,30.0
1,1,15.0656998983,40.0
1,1,19.1083711019,20.0
1,1,9.61177762655,10.0
1,1,27.1400807729,20.0
1,1,36.5196975103,50.0
1,1,22.2616113058,10.0
1,1,0.0,10.0
1,1,29.4678681722,30.0
1,1,0.0,10.0
1,1,61.8899658552,73.0
1,2,16.2301627282,10.0
1,2,100.0,95.0
1,2,86.2674561623,70.0
1,2,18.4190117005,20.0
1,2,58.5338016633,40.0
1,2,5.73968850409,10.0
1,2,26.8986488465,20.0
1,2,32.6917606476,20.0
1,2,23.7497996572,20.0
1,2,0.0,66.0
1,2,5.87938271796,10.0
1,2,0.0,60.0
1,2,47.3942600373,54.0
1,3,35.3275738392,20.0
1,3,0.965181771314,0.0
1,3,62.9082661305,45.0
1,3,80.7083988819,75.0
1,3,27.4900684986,20.0
1,3,28.9755268727,10.0
1,3,3.391500536,10.0
1,3,5.97402388195,20.0
1,3,20.592886034,30.0
1,3,49.1798153553,40.0
1,3,65.0030632649,40.0
1,3,25.0559139881,27.0
1,3,27.5425854359,20.0
1,4,47.9141979638,70.0
1,4,20.8111429635,30.0
1,4,34.6907558862,40.0
1,4,11.3647537652,10.0
1,4,90.2312455598,88.0
1,4,100.0,70.0
1,4,53.6400881234,40.0
1,4,59.354789776,40.0
1,4,32.8959489289,30.0
1,4,46.0276728097,40.0
1,4,36.9546401921,63.0
1,4,20.4201126519,38.0
1,4,39.6519051019,49.0
1,5,14.5583198639,10.0
1,5,74.4877937408,90.0
1,5,73.5568702789,90.0
1,5,40.7669838043,40.0
1,5,9.34716111142,10.0
1,5,15.7927482696,30.0
1,5,85.5381095978,99.0
1,5,3.09348374326,0.0
1,5,0.0,0.0
1,5,3.09348374326,0.0
1,5,53.4989708038,40.0
1,5,25.9664009186,59.0
1,5,33.6905830475,57.0
1,6,17.4728997579,30.0
1,6,6.18824895529,0.0
1,6,9.99035485891,10.0
1,6,28.5234349599,20.0
1,6,100.0,99.0
1,6,76.2952130666,68.0
1,6,33.7893126836,20.0
1,6,6.81857045797,10.0
1,6,34.0494788518,30.0
1,6,1.71978124288,10.0
1,6,62.0413487783,50.0
1,6,21.4680789342,20.0
1,6,53.7863286367,30.0
1,7,73.0316096954,80.0
1,7,6.23785511777,10.0
1,7,29.1888744049,20.0
1,7,98.6999217682,80.0
1,7,17.2057811432,30.0
1,7,72.4726039581,70.0
1,7,11.4310008697,10.0
1,7,5.96930043027,10.0
1,7,0.0,20.0
1,7,9.04713551328,10.0
1,7,49.9785319977,40.0
1,7,31.4335185699,33.0
1,7,69.1674205475,49.0
1,8,38.0921787105,40.0
1,8,1.43421972613,0.0
1,8,22.9615596614,20.0
1,8,71.3994869075,90.0
1,8,98.8816264949,85.0
1,8,85.658855804,40.0
1,8,0.820305236382,10.0
1,8,4.53975332598,10.0
1,8,100.0,68.0
1,8,6.40192259173,10.0
1,8,50.624405273,50.0
1,8,69.2555011592,40.0
1,8,52.2716296993,36.0
1,9,11.9623341288,10.0
1,9,21.0831837382,10.0
1,9,16.3899388041,20.0
1,9,67.8892280783,90.0
1,9,2.49108168738,0.0
1,9,6.31852767127,10.0
1,9,53.0412124076,10.0
1,9,34.6434864725,30.0
1,9,28.4543347086,20.0
1,9,42.3345789637,40.0
1,9,8.58422896521,10.0
1,9,2.71584365027,0.0
1,10,14.6880876105,20.0
1,10,59.2971726935,91.0
1,10,53.6461411994,30.0
1,10,100.0,85.0
1,10,22.4231645148,20.0
1,10,63.8528062385,80.0
1,10,52.4053269904,75.0
1,10,0.0,10.0
1,10,38.1410609763,80.0
1,10,56.8093492072,82.0
1,10,30.1930924933,58.0
1,10,45.6064988654,58.0
2,1,77.1822494698,90.0
2,1,50.0893997383,45.0
2,1,93.2427505684,91.0
