evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,30.0742567668,20.0
1,1,90.2567281632,95.0
1,1,40.7384751113,45.0
1,1,96.0345750396,90.0
1,1,77.490772415,70.0
1,1,19.1918931863,10.0
1,1,33.529660623,20.0
1,1,19.3035387374,10.0
1,1,19.3035387374,0.0
1,1,38.1428730391,20.0
1,1,33.8971633476,20.0
1,1,38.0425017863,27.0
1,1,70.0984938968,73.0
1,2,40.8265298764,40.0
1,2,29.5715765559,10.0
1,2,64.9137164435,66.0
1,2,10.9047227766,20.0
1,2,67.5273395901,40.0
1,2,28.6491022722,30.0
1,2,15.5791915163,0.0
1,2,51.5015326756,40.0
1,2,70.6474351141,40.0
1,2,88.5734367813,80.0
1,2,10.0134164376,0.0
1,2,64.9614165189,54.0
1,2,73.4596860596,58.0
1,3,32.0335828693,0.0
1,3,31.76420949,20.0
1,3,96.9601618152,85.0
1,3,31.769347462,20.0
1,3,25.18239206,10.0
1,3,27.6591709882,10.0
1,3,10.2383538425,0.0
1,3,30.982674039,10.0
1,3,27.4576344629,10.0
1,3,47.7598694849,40.0
1,3,39.8014308669,40.0
1,3,49.9683839445,58.0
1,3,48.9253845904,36.0
1,4,23.4939238224,20.0
1,4,14.8040985999,10.0
1,4,97.1008323504,85.0
1,4,10.4192567387,20.0
1,4,97.6253088872,91.0
1,4,85.8869437283,75.0
1,4,78.2247800774,70.0
1,4,32.042615769,20.0
1,4,25.4773878735,30.0
1,4,27.9995666074,30.0
1,4,37.2515465129,30.0
1,4,69.1739798383,50.0
1,4,10.172777206,10.0
1,5,31.2315623782,10.0
1,5,89.8525176072,90.0
1,5,91.1763317551,99.0
1,5,86.011185992,88.0
1,5,33.0632655402,20.0
1,5,41.10971883,50.0
1,5,29.779182437,10.0
1,5,29.8646415355,10.0
1,5,29.8646415355,10.0
1,5,31.7368197284,30.0
1,5,33.188592054,10.0
1,5,32.8240545856,20.0
1,5,42.7211542512,49.0
1,6,16.4111569512,10.0
1,6,33.7596398321,10.0
1,6,59.0637679681,70.0
1,6,36.2528762743,30.0
1,6,75.1027764314,80.0
1,6,73.8327631714,68.0
1,6,31.4016295907,20.0
1,6,11.1917792723,10.0
1,6,11.2878715524,10.0
1,6,26.0788284929,10.0
1,6,16.4948184264,10.0
1,6,70.8628105066,40.0
1,6,44.3802987791,40.0
1,7,36.8526187661,40.0
1,7,23.9407751766,10.0
1,7,33.5093348396,20.0
1,7,57.3066839755,40.0
1,7,43.5273893382,30.0
1,7,39.8322237853,30.0
1,7,73.3533191842,90.0
1,7,86.9285177089,75.0
1,7,22.616917515,20.0
1,7,77.2972985665,82.0
1,7,43.8715176964,30.0
1,7,40.2134284581,33.0
1,7,71.2659632811,49.0
1,8,15.0286043889,0.0
1,8,15.0286043889,0.0
1,8,25.2001405981,40.0
1,8,44.4174268788,40.0
1,8,34.7687691909,20.0
1,8,25.8459803926,10.0
1,8,44.3233160777,30.0
1,8,41.2618130659,20.0
1,8,18.4988351833,10.0
1,8,33.4467570093,20.0
1,8,30.0962017706,10.0
1,8,15.0286043889,0.0
1,8,39.1365250092,38.0
1,9,35.3345678812,30.0
1,9,40.5402050174,30.0
1,9,86.3237209099,80.0
1,9,24.8037170836,10.0
1,9,57.2090836959,40.0
1,9,32.4773336701,40.0
1,9,76.3914539548,68.0
1,9,30.0000003974,10.0
1,9,24.8037170836,10.0
1,9,72.2943944735,40.0
1,9,71.2568019868,60.0
1,9,58.4736912416,57.0
1,10,27.6601790614,30.0
1,10,10.867684732,0.0
1,10,34.2440207398,20.0
1,10,26.1589817479,20.0
1,10,92.1284065276,90.0
1,10,10.8435258974,10.0
1,10,66.8454261926,70.0
1,10,88.2025049524,80.0
1,10,97.1179573197,99.0
1,10,55.8710474834,50.0
1,10,56.2573272086,59.0
1,10,71.5855094358,63.0
2,1,40.7129222451,30.0
2,1,32.4537121309,20.0
2,1,33.6329562982,20.0
2,1,90.174273791,85.0
2,1,33.1815645564,20.0
2,1,92.4439855346,88.0
2,1,33.4009163199,20.0
2,1,12.2182668073,10.0
2,1,33.5251086791,20.0
2,1,46.6584580013,50.0
2,1,63.0148160191,40.0
2,1,32.6043497188,30.0
2,1,32.5963219092,10.0
2,2,41.6206047381,30.0
2,2,21.0417494343,10.0
2,2,86.676792372,95.0
2,2,90.6644270868,90.0
2,2,75.1122109294,70.0
2,2,33.4088482915,20.0
2,2,93.8401315104,99.0
2,2,10.0160832198,0.0
2,2,28.770361324,10.0
2,2,10.0160832198,0.0
2,2,71.9200715788,63.0
2,2,46.0512746023,38.0
2,2,71.0183786228,73.0
2,3,10.0685088429,0.0
2,3,32.0547637402,10.0
2,3,93.7014754171,99.0
2,3,93.9702115912,91.0
2,3,42.2824104803,30.0
2,3,34.2265872541,30.0
2,3,29.707252173,10.0
2,3,34.1798054705,20.0
2,3,37.9358930017,30.0
2,3,57.7216793987,50.0
2,3,71.8706740845,82.0
2,3,75.2231032193,40.0
2,3,65.7581676304,54.0
2,4,33.4494304036,40.0
2,4,16.0932972261,10.0
2,4,37.7593488551,40.0
2,4,28.9685515359,20.0
2,4,22.2989901403,10.0
2,4,23.4555672013,10.0
2,4,22.1298545302,10.0
2,4,66.3312383222,40.0
2,4,43.5246388968,30.0
2,4,39.9095772438,40.0
2,4,40.8009154262,33.0
2,4,74.2388879916,49.0
2,4,47.575467611,49.0
2,5,33.1015558894,30.0
2,5,37.8144606478,20.0
2,5,80.9740920132,75.0
2,5,39.7123956241,40.0
2,5,61.4018486747,66.0
