evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,87.72654079467576,90.0
1,1,89.20741944941132,85.0
1,1,92.50575910534725,90.0
1,1,76.38773630035514,70.0
1,1,42.71967939768595,50.0
1,1,38.03448497680152,10.0
1,1,38.02888839744341,10.0
1,1,38.02888839744341,10.0
1,1,39.90606339983371,30.0
1,1,38.03448497680152,10.0
1,1,38.02888839744341,10.0
1,1,52.32683030775637,58.0
1,1,38.12803522598578,33.0
1,2,32.573813275579276,10.0
1,2,37.48401211298206,30.0
1,2,94.52740478856778,99.0
1,2,21.31081120237215,10.0
1,2,66.20810126880562,70.0
1,2,88.95429211484846,85.0
1,2,31.928798205248214,20.0
1,2,28.15419591352652,10.0
1,2,30.579954517886662,20.0
1,2,34.747438068799894,30.0
1,2,57.7554786080975,50.0
1,2,67.14540238680374,60.0
1,2,46.48025619387529,38.0
1,3,41.190222032497125,40.0
1,3,39.93245420058809,20.0
1,3,43.49438475006615,30.0
1,3,44.01839747134734,30.0
1,3,39.93245420058809,20.0
1,3,39.72419590445046,10.0
1,3,39.93245420058809,10.0
1,3,82.02571959269436,75.0
1,3,39.94499431305584,10.0
1,3,39.72419590445046,0.0
1,3,39.93285004841792,10.0
1,3,82.54998921186312,63.0
1,3,56.48246893793868,49.0
1,4,43.98478157260918,10.0
1,4,89.7457652532387,90.0
1,4,98.08767747859636,91.0
1,4,42.430565346209086,40.0
1,4,40.362285583080435,20.0
1,4,40.362285583080435,10.0
1,4,40.37847662008731,10.0
1,4,40.37847662008731,10.0
1,4,40.53766089524508,30.0
1,4,40.869110259117164,20.0
1,4,57.90518814438232,40.0
1,4,40.362285583080435,0.0
1,4,40.362285583080435,0.0
1,5,35.70154650543064,30.0
1,5,100.0,95.0
1,5,72.19828240280088,75.0
1,5,50.3658367043909,40.0
1,5,35.87927958976979,20.0
1,5,76.03213603431034,80.0
1,5,68.83808853923284,66.0
1,5,37.25564401865224,30.0
1,5,17.43958759440081,10.0
1,5,43.32686559399367,40.0
1,5,44.032382546123635,40.0
1,5,61.35531075018284,59.0
1,5,60.180760141671456,57.0
1,6,44.77583145652595,30.0
1,6,31.8034804711337,0.0
1,6,38.01628552037954,10.0
1,6,36.589075539818865,20.0
1,6,31.8034804711337,10.0
1,6,86.587914550079,90.0
1,6,32.15811052088053,10.0
1,6,43.61713989251706,40.0
1,6,33.126293743145716,0.0
1,6,53.59258931818134,40.0
1,6,37.565027554922146,20.0
1,6,38.312116824798785,10.0
1,6,39.56149304152933,40.0
1,7,31.110809695676405,0.0
1,7,31.65424849382933,20.0
1,7,29.915088035910095,10.0
1,7,30.30552274864089,20.0
1,7,50.66189706068682,40.0
1,7,37.89519068066326,20.0
1,7,71.79369095078579,68.0
1,7,34.386732521088156,40.0
1,7,35.764640412177584,30.0
1,7,29.59252479034567,20.0
1,7,31.719362083593033,20.0
1,7,29.384657378678956,0.0
1,7,41.402613267971574,40.0
1,8,39.02198458301891,40.0
1,8,24.64087226293614,0.0
1,8,67.43334782686432,70.0
1,8,20.62726615551906,10.0
1,8,45.54793038651518,45.0
1,8,27.224517717038577,10.0
1,8,29.55122039575956,20.0
1,8,25.263370938148206,10.0
1,8,37.85224550807803,30.0
1,8,59.08089982229405,50.0
1,8,40.337166937379926,36.0
1,8,48.39633994202817,54.0
1,8,80.88578192532341,73.0
1,9,38.255980432652336,20.0
1,9,32.360656500374645,20.0
1,9,38.49886568399399,20.0
1,9,73.19913535206784,80.0
1,9,69.27583169000641,70.0
1,9,37.17810240540796,20.0
1,9,92.85879670321388,99.0
1,9,11.21977391091331,10.0
1,9,35.15781074617794,10.0
1,9,85.40107336986674,80.0
1,9,35.81625541533938,27.0
1,9,32.67957740562514,20.0
1,10,37.85964059988437,30.0
1,10,29.62739821072345,0.0
1,10,79.40799308921737,80.0
1,10,83.20620681005249,88.0
1,10,68.42855355312622,68.0
1,10,29.659435832828787,10.0
1,10,47.96910541577672,40.0
1,10,75.59123496271879,82.0
1,10,58.15494605300964,40.0
1,10,41.84731321280088,30.0
1,10,68.09099778847568,58.0
1,10,49.375245941154,49.0
2,1,68.79653084125796,70.0
2,1,32.84472183451899,20.0
2,1,39.521284254436914,40.0
2,1,39.85700638988647,20.0
2,1,26.23318499893498,10.0
2,1,64.65976715813382,70.0
2,1,43.87253249963738,30.0
2,1,33.05052514215185,20.0
2,1,28.77859059684276,30.0
2,1,43.37428723461591,40.0
2,1,53.96201560897166,40.0
