evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,11.0361335375,10
1,1,18.346126548,10
1,1,7.56126293069,10
1,1,12.8657344986,10
1,1,22.3331439077,20
1,1,21.8134938596,20
1,1,22.3741798545,30
1,1,22.8933180438,30
1,1,35.0423444444,33
1,1,48.1527444931,40
1,1,73.3166113987,73
1,1,86.2367790558,85
1,1,83.9841428928,88
1,2,6.60791470294,10
1,2,7.00470132049,10
1,2,7.72886087409,10
1,2,19.303166354,20
1,2,15.7925100527,20
1,2,17.7539853526,20
1,2,32.8088298985,30
1,2,35.0145332048,30
1,2,26.0510121916,30
1,2,34.7801709973,40
1,2,38.1494311182,40
1,2,44.1175619834,54
1,2,42.1158224484,59
1,3,7.18176182055,0
1,3,7.18176182055,0
1,3,7.18176182055,10
1,3,12.7751167723,10
1,3,21.6244335712,20
1,3,23.1266937474,20
1,3,31.3731791381,38
1,3,43.0119685619,40
1,3,50.9653468087,40
1,3,62.7949894877,60
1,3,62.5325523274,70
1,3,79.6874105009,80
1,3,79.5627985533,80
1,4,7.16126246893,0
1,4,7.16126246893,0
1,4,7.16126246893,10
1,4,7.87098494453,10
1,4,7.87508676479,10
1,4,21.2805121305,20
1,4,28.4487006978,30
1,4,46.5992037882,40
1,4,47.5356669573,40
1,4,46.4947872222,40
1,4,71.3385416735,66
1,4,84.28865072,80
1,4,90.0284213465,90
1,5,6.84005944263,0
1,5,6.53869198614,0
1,5,7.33234101965,10
1,5,7.43606956456,10
1,5,6.79873279292,20
1,5,15.5216461927,20
1,5,23.5139224911,30
1,5,31.1951296269,40
1,5,31.279140526,40
1,5,17.6528878357,40
1,5,46.2274948956,58
1,5,78.1226452041,80
1,5,89.2712567351,91
1,6,19.035706266,10
1,6,10.9901417351,10
1,6,7.29095219773,10
1,6,25.2664389185,20
1,6,30.3001780389,27
1,6,39.4324432163,45
1,6,38.9405040722,49
1,6,42.4572231384,50
1,6,53.0953425132,50
1,6,45.2701083941,57
1,6,67.1702875624,63
1,6,71.9689692868,70
1,6,85.4524055157,85
1,7,9.90278870574,10
1,7,7.08154028801,10
1,7,7.43306164705,10
1,7,8.7044295824,10
1,7,18.0466071144,20
1,7,25.7501700246,20
1,7,24.7629818077,20
1,7,22.720553935,20
1,7,32.8577679896,30
1,7,44.4659415434,40
1,7,56.6765687525,49
1,7,71.8658276995,68
1,7,80.3426352057,75
1,8,19.9205937917,10
1,8,7.31004893119,10
1,8,15.2005967417,20
1,8,21.8871745561,20
1,8,26.094070086,30
1,8,43.7042373261,36
1,8,51.3934718179,58
1,8,71.9369428805,68
1,8,68.5878872131,70
1,8,79.8248793295,70
1,8,94.2664637119,95
1,8,93.0597022788,99
1,8,96.2155588262,99
1,9,9.04182958467,0
1,9,7.73366602467,0
1,9,15.8111447455,10
1,9,7.78918561843,10
1,9,7.78918561843,10
1,9,13.0159519594,20
1,9,24.4474717693,30
1,9,40.2077836852,30
1,9,36.738745633,40
1,9,50.948709942,40
1,9,82.0081339866,75
1,9,86.5873157415,90
1,10,6.96203648807,0
1,10,11.1125451449,10
1,10,7.77831640357,10
1,10,27.2951214115,20
1,10,23.441805528,20
1,10,34.3948528973,30
1,10,25.2726117693,30
1,10,51.3584838256,40
1,10,39.9045393239,50
1,10,79.5047045027,82
1,10,83.2472161257,90
1,10,80.7098854706,90
2,1,9.01065839148,0
2,1,7.14808099644,0
2,1,7.14808099644,10
2,1,7.88066153456,10
2,1,7.97405081274,10
2,1,13.2494007959,10
2,1,27.3364292187,20
2,1,32.1180694316,30
2,1,24.0971555774,30
2,1,51.399804268,40
2,1,39.8716137108,49
2,1,80.0549622585,80
2,1,85.8573015213,90
2,2,7.09329977557,0
2,2,7.09329977557,0
2,2,7.88415964339,10
2,2,18.0388098112,20
2,2,21.659107242,20
2,2,29.5101063832,27
2,2,26.9082023557,30
2,2,35.8946045396,40
2,2,45.127635189,57
2,2,72.2638032115,68
2,2,62.5843573057,70
2,2,80.6812338292,75
2,2,80.0351417404,90
2,3,9.7234474319,10
2,3,7.33674805326,10
2,3,6.92492838365,10
2,3,20.9918877874,20
2,3,21.9675181588,20
2,3,22.4894627413,30
2,3,17.7882883613,40
2,3,46.386093148,58
2,3,68.6065659057,63
2,3,72.893164856,68
2,3,78.696452592,70
2,3,80.3567123542,80
2,3,83.8887226729,88
2,4,7.5670377921,0
2,4,6.96743466362,10
2,4,12.4226585355,10
2,4,12.5296819358,20
2,4,21.350870607,20
2,4,23.8324085337,30
2,4,27.5532301719,30
2,4,34.0458388824,33
2,4,30.6560041522,38
2,4,38.6572512853,50
2,4,82.134549023,75
2,4,79.6831128455,80
2,4,86.378843794,85
2,5,16.2133119241,10
2,5,6.905013733,10
2,5,8.93949092384,10
2,5,7.82823731995,10
2,5,8.21428850567,10
2,5,24.3801654535,20
2,5,22.4899083149,20
2,5,38.5641230207,40
2,5,44.4258118352,40
2,5,42.8319153419,59
2,5,67.2591427407,70
2,5,83.0869449744,80
2,5,86.4870789202,85
2,6,7.47609700524,10
2,6,7.54205317806,10
2,6,7.04777741513,10
2,6,15.3303506655,20
2,6,32.5876218265,30
2,6,51.3022156692,40
2,6,47.869574897,40
2,6,46.6240602584,40
2,6,43.2494609752,50
