evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,27.4519495172,30.0
1,1,20.3844326999,20.0
1,1,38.8004448725,45.0
1,1,76.1845257774,85.0
1,1,78.2249775936,80.0
1,1,9.17375782832,10.0
1,1,9.26168321442,10.0
1,1,9.16151290627,0.0
1,1,6.9065251418,0.0
1,1,41.8246211981,33.0
1,1,82.9302634353,63.0
1,1,45.1163114541,36.0
1,1,51.738992116,49.0
1,2,40.9209696689,30.0
1,2,81.7610259675,85.0
1,2,31.7896794734,40.0
1,2,80.0658795232,70.0
1,2,6.66350432379,10.0
1,2,85.2195233644,68.0
1,2,88.8865498932,99.0
1,2,8.59737003687,20.0
1,2,46.5791490833,40.0
1,2,24.9364253527,20.0
1,2,20.654123554,30.0
1,2,34.295479219,30.0
1,2,48.2042110271,40.0
1,3,6.54850447942,0.0
1,3,9.29690107245,0.0
1,3,10.0900981098,10.0
1,3,94.56982501,70.0
1,3,10.8278516534,10.0
1,3,76.0639288511,75.0
1,3,25.4469376256,30.0
1,3,7.71720848244,10.0
1,3,6.54850447942,10.0
1,3,100.0,80.0
1,3,43.8967590371,40.0
1,3,80.501806492,60.0
1,3,37.2204086472,38.0
1,4,79.4523642946,90.0
1,4,71.4375396991,99.0
1,4,23.0606987733,20.0
1,4,74.3932638821,90.0
1,4,78.5231921977,88.0
1,4,17.5061387529,40.0
1,4,69.2926048306,75.0
1,4,21.2905792618,10.0
1,4,31.149334363,30.0
1,4,7.70045303633,10.0
1,4,14.6459872784,10.0
1,4,50.5270514013,50.0
1,4,14.9192826344,10.0
1,5,20.2495649374,10.0
1,5,23.28512892,30.0
1,5,21.7782040955,20.0
1,5,90.0294806524,95.0
1,5,20.6359562075,30.0
1,5,26.3822571595,20.0
1,5,24.5044383701,20.0
1,5,24.675710033,20.0
1,5,8.83150981315,10.0
1,5,22.3524479905,20.0
1,5,22.9258273782,30.0
1,5,40.7621921863,40.0
1,5,46.9070309406,59.0
1,6,81.3196595803,90.0
1,6,17.4273016728,20.0
1,6,13.1326274197,20.0
1,6,29.909851073,30.0
1,6,11.6787120694,10.0
1,6,28.7376958273,50.0
1,6,7.99441960703,10.0
1,6,7.99153590507,10.0
1,6,19.1302026094,20.0
1,6,8.01272168014,10.0
1,6,36.7359490105,50.0
1,6,41.6641526026,57.0
1,6,90.9656697276,73.0
1,7,25.1496022277,30.0
1,7,9.44501498495,10.0
1,7,22.4219942264,10.0
1,7,33.4220845421,40.0
1,7,71.0522139039,68.0
1,7,12.1799100962,20.0
1,7,7.25780843986,10.0
1,7,43.6424311939,40.0
1,7,7.25780843986,0.0
1,7,8.87078775423,10.0
1,7,73.144529272,82.0
1,7,42.6962565177,30.0
1,7,40.5445862203,58.0
1,8,12.7797034146,10.0
1,8,24.5235028117,20.0
1,8,82.316652956,80.0
1,8,7.48415170293,10.0
1,8,65.0137707189,70.0
1,8,29.9678012067,20.0
1,8,7.04608963225,0.0
1,8,8.55138334723,10.0
1,8,50.3675910043,40.0
1,8,48.2867863166,40.0
1,8,7.04608963225,0.0
1,8,22.4705881164,27.0
1,8,34.5574112315,49.0
1,9,32.6632698274,40.0
1,9,79.0355890146,70.0
1,9,27.3090323717,20.0
1,9,6.65697361977,10.0
1,9,81.03658092,90.0
1,9,22.6610584857,20.0
1,9,6.65697361977,10.0
1,9,24.7278530925,20.0
1,9,8.91138144367,10.0
1,9,46.392418995,40.0
1,9,34.3021098162,40.0
1,9,43.9836575847,54.0
1,10,7.36678686544,0.0
1,10,7.36678686544,0.0
1,10,79.5895002405,80.0
1,10,87.4795580683,91.0
1,10,29.4374890389,40.0
1,10,41.2936315525,40.0
1,10,42.984225559,66.0
1,10,10.3835598744,10.0
1,10,26.8223401508,30.0
1,10,35.4501204566,20.0
1,10,16.4419266944,20.0
1,10,46.8973751784,58.0
2,1,6.79306639958,0.0
2,1,11.5338060931,20.0
2,1,77.7222182779,80.0
2,1,28.9704732061,50.0
