evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,85.3231091848,90.0
1,1,28.37604205,40.0
1,1,76.5860348304,80.0
1,1,83.9595519869,85.0
1,1,28.8701241883,20.0
1,1,20.9737812076,20.0
1,1,13.8532911478,10.0
1,1,13.1386166969,10.0
1,1,29.5615596268,30.0
1,1,14.6290213565,10.0
1,1,67.7651167917,63.0
1,1,43.4216786558,54.0
1,1,74.1606477365,73.0
1,2,26.1895423403,30.0
1,2,25.8066177255,20.0
1,2,87.0509261719,90.0
1,2,37.4386744775,30.0
1,2,4.5590475529,10.0
1,2,38.8767592479,50.0
1,2,8.131173588,10.0
1,2,6.85515669298,10.0
1,2,56.6951110671,50.0
1,2,63.8607145812,60.0
1,2,7.81388874735,10.0
1,2,2.38915342327,0.0
1,2,40.9771788167,36.0
1,3,13.2439362239,10.0
1,3,81.4524928862,90.0
1,3,18.5954183234,20.0
1,3,24.0344457579,20.0
1,3,5.40811851642,10.0
1,3,22.4634997912,30.0
1,3,79.6774699435,80.0
1,3,38.0132215185,40.0
1,3,96.9065513055,99.0
1,3,2.35265493301,0.0
1,3,1.55151118743,10.0
1,3,39.0689680953,40.0
1,3,30.354779689,20.0
1,4,33.4834760397,40.0
1,4,36.784234873,30.0
1,4,13.9269092284,10.0
1,4,41.9256546606,40.0
1,4,8.66716943268,10.0
1,4,74.3227530218,68.0
1,4,54.5402460912,40.0
1,4,74.8090790795,68.0
1,4,14.6856081842,10.0
1,4,29.4375259921,20.0
1,4,46.378738919,50.0
1,4,54.5463692188,40.0
1,4,41.677898361,30.0
1,5,20.756974859,20.0
1,5,16.6730394266,10.0
1,5,87.623624175,91.0
1,5,23.9559719872,30.0
1,5,83.809258271,90.0
1,5,72.1201352301,70.0
1,5,24.8326133806,40.0
1,5,5.38742183892,10.0
1,5,7.67065045675,10.0
1,5,21.9229262894,20.0
1,5,8.93397041327,10.0
1,5,45.9951683997,40.0
1,5,48.8984510182,58.0
1,6,24.6092618631,30.0
1,6,88.2715242159,95.0
1,6,88.5593340265,99.0
1,6,84.9770947654,88.0
1,6,20.8460703788,20.0
1,6,5.80708672813,10.0
1,6,6.38913885921,10.0
1,6,3.02978850258,0.0
1,6,33.3043266721,30.0
1,6,27.3663422374,30.0
1,6,3.41990178791,0.0
1,6,46.128318762,49.0
1,6,37.7327875847,49.0
1,7,2.91647609795,0.0
1,7,12.8342027437,10.0
1,7,67.3572025352,70.0
1,7,25.3581310759,20.0
1,7,6.39901593015,10.0
1,7,20.4234608897,20.0
1,7,77.7395800504,75.0
1,7,13.5534917826,10.0
1,7,49.1539444577,40.0
1,7,85.8313874818,80.0
1,7,48.0259876409,40.0
1,7,20.2564500088,20.0
1,7,46.1336333407,57.0
1,8,3.45746633611,0.0
1,8,13.3623545524,10.0
1,8,80.6027444445,80.0
1,8,12.5481728015,20.0
1,8,8.10586285531,10.0
1,8,14.2745291514,20.0
1,8,52.0323742001,40.0
1,8,6.88383124263,10.0
1,8,24.7933449674,30.0
1,8,11.0798998668,10.0
1,8,2.35387239866,0.0
1,8,43.3272841018,58.0
1,8,23.1603077541,27.0
1,9,2.66963569807,0.0
1,9,37.8550153022,30.0
1,9,31.2119686972,40.0
1,9,18.50161173,20.0
1,9,71.1653880112,66.0
1,9,22.1588240724,20.0
1,9,31.2121906765,30.0
1,9,77.796459274,82.0
1,9,51.7622950653,40.0
1,9,38.9817751073,40.0
1,9,30.2853921666,33.0
1,9,32.6092786704,38.0
1,10,3.13438158884,0.0
1,10,26.7424782852,20.0
1,10,86.3446270823,85.0
1,10,41.0042423684,45.0
1,10,75.0740535423,70.0
1,10,23.871206291,20.0
1,10,26.6639629039,20.0
1,10,82.8420717699,75.0
1,10,11.3154708097,10.0
1,10,72.4418187407,70.0
1,10,10.3543004975,10.0
1,10,43.4110562872,59.0
2,1,26.1782124077,20.0
2,1,73.5993338907,68.0
2,1,5.0389595873,10.0
2,1,28.9035912691,20.0
2,1,7.75218678354,10.0
2,1,8.71945226441,10.0
2,1,22.4255172529,20.0
2,1,23.9732722617,30.0
2,1,9.38675509633,10.0
2,1,77.8829260746,82.0
2,1,30.4867194906,20.0
2,1,23.0472281112,27.0
2,1,68.0786947671,63.0
2,2,25.3393160732,20.0
2,2,5.81458717899,10.0
2,2,41.6413074819,45.0
2,2,18.8292745759,20.0
2,2,24.4523794857,20.0
2,2,85.5469561614,88.0
2,2,52.8075961075,40.0
2,2,72.8891557851,70.0
2,2,75.3596344508,68.0
2,2,14.4375831852,10.0
2,2,47.1386129008,40.0
2,2,54.6525447672,40.0
2,2,38.7299501705,40.0
2,3,33.3170160728,40.0
2,3,3.43428542199,0.0
2,3,13.0557740262,10.0
2,3,80.3354863969,80.0
2,3,17.2528794993,10.0
2,3,8.95410503347,10.0
2,3,24.9487879309,40.0
2,3,77.4824806891,75.0
2,3,39.940444071,40.0
2,3,8.72621174416,10.0
2,3,3.41374732484,0.0
2,3,20.173363039,20.0
2,3,44.7792050601,57.0
2,4,31.3984744157,30.0
2,4,81.3833836512,90.0
2,4,87.7633214112,91.0
2,4,27.360413537,40.0
2,4,74.7460972671,80.0
2,4,83.4291844863,90.0
2,4,22.2595130992,30.0
2,4,20.8320474728,20.0
2,4,34.2789124558,30.0
2,4,58.9225701322,50.0
2,4,53.5424116069,40.0
2,4,41.7706706041,30.0
2,4,64.2618064099,60.0
2,5,2.82394026405,0.0
2,5,4.59052365992,0.0
2,5,14.7106888767,10.0
2,5,86.0602907311,90.0
2,5,11.4513508418,10.0
2,5,5.96371869148,10.0
2,5,2.82394026405,0.0
2,5,27.423861665,20.0
2,5,3.61773237128,0.0
2,5,48.4923647204,40.0
2,5,11.9786014067,10.0
2,5,86.4472255934,80.0
2,5,74.3503167337,73.0
2,6,2.82971847272,0.0
2,6,89.9267124029,95.0
2,6,85.8135034271,85.0
2,6,75.0170528395,70.0
2,6,26.8769370137,20.0
2,6,37.8217342931,30.0
2,6,5.19208255692,10.0
2,6,71.4878063494,66.0
2,6,97.0490288116,99.0
2,6,7.35963990447,10.0
2,6,28.7109350422,30.0
2,6,22.6269216147,20.0
2,6,29.4450585899,33.0
2,7,36.742071744,30.0
2,7,12.6089551595,10.0
2,7,25.6152054795,30.0
2,7,83.0378500312,75.0
2,7,71.9197632946,70.0
2,7,4.70485844537,10.0
2,7,18.1172478175,20.0
2,7,37.5393117513,50.0
2,7,2.14926176763,10.0
2,7,46.9698405204,40.0
2,7,43.1484826176,59.0
2,7,46.3078767899,49.0
2,7,37.2750645656,49.0
2,8,24.5874646564,30.0
2,8,20.5243934725,20.0
2,8,86.5739613895,90.0
2,8,84.1039503958,85.0
2,8,79.8579968501,80.0
2,8,37.4693838792,40.0
2,8,14.483668276,10.0
2,8,13.452268504,20.0
2,8,13.5350326357,10.0
2,8,43.0222834355,50.0
2,8,42.6867550152,58.0
2,8,40.008589687,36.0
2,8,31.6856793264,38.0
2,9,13.398294741,10.0
2,9,68.5464579731,70.0
2,9,30.7995711673,40.0
2,9,89.2650348617,99.0
2,9,24.9837171833,30.0
2,9,20.6627206413,20.0
2,9,23.7089873687,20.0
2,9,8.55829347302,10.0
2,9,52.1997053263,40.0
2,9,10.2445735148,10.0
2,9,29.5440281834,30.0
2,9,43.5364823428,54.0
2,10,26.5655890014,20.0
2,10,20.0425365983,20.0
2,10,39.7117587972,40.0
2,10,13.1029950054,20.0
2,10,6.56529177518,10.0
2,10,3.02589860246,0.0
2,10,7.21215788018,10.0
2,10,12.8727263018,10.0
2,10,14.53344044,10.0
2,10,30.7524721806,30.0
2,10,2.77039203096,0.0
2,10,47.8372783204,58.0
3,1,26.5852769135,20.0
3,1,82.9631768163,75.0
3,1,72.8668032416,70.0
3,1,85.2199581808,85.0
3,1,22.7263696323,30.0
3,1,80.5723661025,80.0
3,1,38.7048549864,40.0
3,1,11.2200385121,20.0
3,1,29.6885278697,30.0
3,1,0.0,10.0
3,1,49.3334502998,40.0
3,1,52.9481740029,40.0
3,1,41.7400749287,36.0
3,2,24.6562932648,30.0
3,2,20.5520838746,20.0
3,2,85.3886945912,90.0
3,2,11.0333017541,10.0
3,2,20.6976157208,20.0
3,2,18.4435868277,20.0
3,2,5.42461633385,10.0
3,2,53.9910858795,40.0
3,2,14.1756320631,10.0
3,2,23.9625862661,20.0
3,2,2.47254859395,0.0
3,2,38.5382295688,40.0
3,2,43.3378902144,58.0
3,3,2.40328474077,0.0
3,3,12.8335398011,10.0
3,3,25.6380687343,30.0
3,3,30.3604924759,40.0
3,3,88.917624877,99.0
3,3,86.8175274244,90.0
3,3,8.75247940898,10.0
3,3,77.9476635259,80.0
3,3,12.7632147255,20.0
3,3,5.00709332224,10.0
3,3,9.00108217761,10.0
3,3,85.798352265,80.0
3,3,43.4990609367,59.0
3,4,2.99898845634,0.0
3,4,4.1909305165,0.0
3,4,80.552217251,80.0
3,4,24.4469573541,20.0
3,4,40.7803488309,45.0
3,4,88.5705771667,91.0
3,4,75.4967507018,70.0
3,4,25.1658206337,30.0
3,4,4.82184353595,10.0
3,4,37.7027978443,50.0
3,4,7.1510566216,10.0
3,4,30.5771484241,30.0
3,4,47.2124588853,58.0
3,5,3.26800501349,0.0
3,5,14.3347415649,10.0
3,5,8.36575308702,10.0
3,5,12.5890484211,10.0
3,5,10.0625142865,10.0
3,5,3.37612905973,0.0
3,5,40.8913337168,30.0
3,5,8.52262734938,10.0
3,5,28.412332975,33.0
3,5,31.0853821775,38.0
3,5,44.4686751978,57.0
3,5,43.8750191509,54.0
3,5,73.9483802116,73.0
3,6,33.1535018966,30.0
3,6,13.7235761504,10.0
3,6,13.9413998606,10.0
3,6,17.0263957358,10.0
3,6,86.0547380252,85.0
3,6,37.9832715819,30.0
3,6,84.4332088451,90.0
3,6,74.8336347099,68.0
3,6,71.5928851244,66.0
3,6,57.1819317522,50.0
3,6,53.8743957832,40.0
3,6,2.85874993337,0.0
3,6,38.5927010751,49.0
3,7,88.5391390672,95.0
3,7,24.0261591866,20.0
3,7,39.6507187172,40.0
3,7,85.3337247899,88.0
3,7,25.9138129593,40.0
3,7,29.1248069244,20.0
3,7,7.85607285913,10.0
3,7,6.28242794629,10.0
3,7,26.3270624658,20.0
3,7,13.9696754744,10.0
3,7,77.530546286,82.0
3,7,39.3994202935,40.0
3,7,30.4267087951,20.0
3,8,32.7293018606,40.0
3,8,12.5872935338,10.0
3,8,29.7886962489,40.0
3,8,18.4767848883,20.0
3,8,73.916282076,68.0
3,8,50.2478948136,40.0
3,8,77.2168917645,75.0
3,8,97.127658225,99.0
3,8,2.44875641872,0.0
3,8,6.79049704935,10.0
3,8,22.3407232422,20.0
3,8,23.9194371316,30.0
3,8,27.1385719073,30.0
3,9,68.4338370556,70.0
3,9,26.1993919972,20.0
3,9,81.8757061042,90.0
3,9,24.1843067188,20.0
3,9,20.9695605735,20.0
3,9,8.71184148894,10.0
3,9,46.2963277414,40.0
3,9,11.6437843437,10.0
