evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,30.7191815767,40.0
1,1,37.838663336,40.0
1,1,20.4282548185,20.0
1,1,18.1413822056,40.0
1,1,12.5100060167,20.0
1,1,26.1454363509,20.0
1,1,7.85045544741,10.0
1,1,39.8666720285,20.0
1,1,45.8427174813,30.0
1,1,19.2848185121,10.0
1,1,37.5797994155,33.0
1,1,41.0101083349,36.0
1,1,42.1535446414,54.0
1,2,37.7811260021,20.0
1,2,76.8943271826,90.0
1,2,16.03229349,20.0
1,2,8.42020211081,10.0
1,2,75.806885557,90.0
1,2,75.806885557,88.0
1,2,26.2292648561,20.0
1,2,29.0815929973,50.0
1,2,19.2946183669,10.0
1,2,8.42020211081,0.0
1,2,8.42020211081,10.0
1,2,38.8685676277,40.0
1,2,41.8634443502,58.0
1,3,19.6449697345,30.0
1,3,29.949490302,40.0
1,3,23.3596853623,30.0
1,3,69.4147640248,68.0
1,3,77.1028697877,70.0
1,3,68.3164632015,70.0
1,3,7.9834738365,10.0
1,3,86.5677640391,99.0
1,3,7.9834738365,10.0
1,3,25.1364738508,30.0
1,3,7.9834738365,10.0
1,3,78.8796582762,82.0
1,3,38.7358968882,38.0
1,4,25.8167121601,20.0
1,4,30.1658704976,20.0
1,4,81.4802210639,85.0
1,4,77.1310627264,90.0
1,4,82.0985192312,70.0
1,4,23.6421329913,20.0
1,4,12.7692371476,10.0
1,4,66.11603457,66.0
1,4,8.42007881012,10.0
1,4,94.7657790037,80.0
1,4,43.8280564586,50.0
1,4,8.42007881012,0.0
1,4,27.6608450056,40.0
1,5,14.2023318268,10.0
1,5,8.70353200595,0.0
1,5,20.8008916118,10.0
1,5,83.6189820787,80.0
1,5,24.1001715043,20.0
1,5,73.9786819808,85.0
1,5,32.8982512177,20.0
1,5,33.4133303769,30.0
1,5,43.8958508593,40.0
1,5,83.1039029194,63.0
1,5,47.1951307518,49.0
1,5,42.7960908952,58.0
1,5,89.7024627044,73.0
1,6,8.88242862974,0.0
1,6,8.88242862974,0.0
