evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,18.1508345549,10.0
1,1,28.6359927262,40.0
1,1,87.1111860857,91.0
1,1,79.0953954377,90.0
1,1,37.0071704858,40.0
1,1,74.2518766727,75.0
1,1,15.3426475707,40.0
1,1,7.2184357018,10.0
1,1,22.1182696916,30.0
1,1,80.3078973703,68.0
1,1,25.2452339176,30.0
1,1,47.2166928277,59.0
1,1,45.5712625642,36.0
1,2,31.6471617811,30.0
1,2,17.5385153599,20.0
1,2,18.9778650553,10.0
1,2,77.4339424682,70.0
1,2,86.2206119977,90.0
1,2,93.9657823532,70.0
1,2,14.9903267939,20.0
1,2,25.5893084235,20.0
1,2,8.69851589204,10.0
1,2,21.1535847895,30.0
1,2,26.3767989995,20.0
1,2,36.5194901977,40.0
1,2,51.5309852711,58.0
1,3,9.8076359103,10.0
1,3,77.3407395939,85.0
1,3,21.5186854872,30.0
1,3,22.9707026726,20.0
1,3,10.7354084394,20.0
1,3,21.1307471011,20.0
1,3,21.1805715836,20.0
1,3,90.1762815794,99.0
1,3,8.51732176342,10.0
1,3,96.2674551101,80.0
1,3,37.4761241494,40.0
1,3,33.1294319816,38.0
1,3,24.9748425952,20.0
1,4,7.37576313284,0.0
1,4,24.2981769065,20.0
1,4,82.6649765872,99.0
1,4,30.392902027,40.0
1,4,68.9953258268,70.0
1,4,36.0360147046,40.0
1,4,7.79834876296,10.0
1,4,24.1909513315,20.0
1,4,7.7536914297,10.0
1,4,17.489573514,20.0
1,4,72.9121040453,82.0
1,4,31.5685472686,27.0
1,4,88.7202553623,73.0
1,5,24.0981520744,30.0
1,5,82.023598751,80.0
1,5,20.801834758,20.0
1,5,7.22718896648,10.0
1,5,28.4837166764,30.0
1,5,18.995427264,10.0
1,5,8.54598883936,10.0
1,5,8.54393458156,10.0
1,5,52.6621393389,40.0
1,5,36.6014847539,30.0
1,5,76.5206564288,60.0
1,5,81.0530682491,63.0
1,5,48.5108585901,54.0
1,6,7.71782319011,0.0
1,6,77.9995766341,90.0
1,6,10.9375083406,10.0
1,6,68.7357605831,68.0
1,6,77.0766500817,88.0
1,6,7.71782319011,10.0
1,6,21.0244824918,20.0
1,6,8.78716959924,10.0
1,6,8.78694162461,10.0
1,6,7.71782319011,0.0
1,6,49.647744282,40.0
1,6,8.79243960006,10.0
1,6,45.5493331011,58.0
1,7,31.4841004899,30.0
1,7,88.3825685339,95.0
1,7,16.0673650571,20.0
1,7,76.0549786145,70.0
1,7,77.0118962421,85.0
1,7,11.5671827765,10.0
1,7,8.44581266538,10.0
1,7,8.60336359281,10.0
1,7,50.4823294177,40.0
1,7,8.61106155207,10.0
1,7,57.7401543819,50.0
1,7,13.4902627514,10.0
1,7,37.7950575795,33.0
1,8,21.0742140399,20.0
1,8,34.4454858874,45.0
1,8,82.947622891,80.0
1,8,7.63920086793,10.0
1,8,76.3329429882,90.0
1,8,7.28132292788,10.0
1,8,77.9323047981,80.0
1,8,7.28132292788,0.0
1,8,20.077380208,20.0
1,8,7.28132292788,10.0
1,8,23.4170269046,30.0
1,8,13.4505196877,10.0
1,8,38.511475873,49.0
1,9,31.8599788257,40.0
1,9,7.94500098596,0.0
1,9,33.660145228,30.0
1,9,12.4346062077,10.0
1,9,23.3116725355,20.0
1,9,46.3677184128,40.0
1,9,67.7539169875,66.0
1,9,19.1011110642,20.0
1,9,42.5036640503,40.0
1,9,7.94500098596,0.0
1,9,7.94500098596,0.0
1,9,48.511053382,57.0
1,10,9.33902089878,0.0
1,10,10.2321154222,10.0
1,10,29.1297658262,20.0
1,10,39.136041134,50.0
1,10,76.6686850869,75.0
1,10,26.8612395527,30.0
1,10,8.75846458143,0.0
1,10,29.8283449282,30.0
1,10,45.4831182993,50.0
1,10,53.6374488364,40.0
1,10,36.5679869999,40.0
1,10,55.0292695029,49.0
2,1,7.64023375215,0.0
2,1,20.1106701717,10.0
