evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,43.0949951651,30.0
1,1,30.9547704316,30.0
1,1,27.5645764112,10.0
1,1,77.1964188854,90.0
1,1,14.5335819304,10.0
1,1,74.8870852822,99.0
1,1,67.9772513482,70.0
1,1,9.5520197755,10.0
1,1,11.794772488,10.0
1,1,9.5520197755,20.0
1,1,11.8179918943,10.0
1,1,11.3520950947,20.0
1,1,62.65152771,40.0
1,2,23.3659025392,20.0
1,2,21.3264484585,20.0
1,2,10.1489945124,10.0
1,2,88.2756924809,88.0
1,2,76.0565900785,70.0
1,2,10.1489945124,10.0
1,2,89.214904647,99.0
1,2,13.48248997,10.0
1,2,30.0764614418,20.0
1,2,10.1489945124,0.0
1,2,28.3888558373,40.0
1,2,85.3079179074,63.0
1,2,30.9700453507,38.0
1,3,28.0229422665,40.0
1,3,9.71686166658,0.0
1,3,9.71686166658,10.0
1,3,14.206155593,10.0
1,3,73.952902901,80.0
1,3,78.1830706497,90.0
1,3,76.4781279607,85.0
1,3,11.2157980772,20.0
1,3,27.458061678,50.0
1,3,9.71686166658,10.0
1,3,11.5864457289,10.0
1,3,11.8182372569,10.0
1,3,32.9045637598,30.0
1,4,12.0973179556,0.0
1,4,86.6507003461,95.0
1,4,20.8262783836,20.0
1,4,84.5036885767,90.0
1,4,23.9205502924,20.0
1,4,78.8743485998,80.0
1,4,32.7019016752,20.0
1,4,12.2312396438,10.0
1,4,19.8797382808,30.0
1,4,23.8495197236,30.0
1,4,19.0216917603,20.0
1,4,43.5156100584,57.0
1,4,30.7710254692,49.0
1,5,20.3490729306,10.0
1,5,58.2811647319,40.0
1,5,14.115180637,10.0
1,5,24.0201069801,30.0
1,5,18.7289407969,30.0
1,5,30.8398559366,30.0
1,5,45.7644326122,40.0
1,5,20.0239955198,10.0
1,5,63.6532360971,66.0
1,5,11.9268991186,10.0
1,5,32.9250785161,20.0
1,5,92.9428869551,80.0
1,5,90.0615368436,73.0
1,6,10.348286638,20.0
1,6,33.6154905524,40.0
1,6,79.111516852,85.0
1,6,86.9323769025,91.0
1,6,85.5679446036,90.0
1,6,25.3871423754,20.0
1,6,10.348286638,10.0
1,6,10.348286638,0.0
1,6,50.2914339459,40.0
1,6,22.2930554491,30.0
1,6,11.7328298524,10.0
1,6,11.7279683327,0.0
1,6,35.966074541,58.0
1,7,9.75847011861,10.0
1,7,9.75847011861,20.0
1,7,36.2495219676,45.0
1,7,9.75847011861,10.0
1,7,85.1661833418,68.0
1,7,71.8154565226,75.0
1,7,9.75847011861,10.0
1,7,66.5568230712,82.0
1,7,51.130557752,50.0
1,7,46.9222904547,40.0
1,7,9.75847011861,0.0
1,7,30.437242279,27.0
1,7,46.1902400421,58.0
1,8,19.7529188312,30.0
1,8,85.2960630481,70.0
1,8,31.2763746229,40.0
1,8,16.3036549422,20.0
1,8,39.6521227201,40.0
1,8,66.0294841899,70.0
1,8,18.4607936213,20.0
1,8,9.80100502564,0.0
1,8,11.9262535692,10.0
1,8,53.2807030291,40.0
1,8,90.7453856562,60.0
1,8,9.80100502564,10.0
1,8,41.5068012149,59.0
1,9,9.98399992892,0.0
1,9,15.6202045486,20.0
1,9,23.7982902856,30.0
1,9,11.1712968818,20.0
1,9,82.8725501279,80.0
1,9,11.7440540723,10.0
1,9,29.9164931495,20.0
1,9,12.0314529397,10.0
1,9,41.7187131704,30.0
1,9,34.8562965297,33.0
1,9,51.1399674964,49.0
1,9,42.290918849,54.0
1,10,10.3276230463,0.0
1,10,75.7254686051,68.0
1,10,76.6583401943,75.0
1,10,26.0498564589,40.0
1,10,27.22075283,20.0
1,10,21.2394078468,30.0
1,10,11.1943884365,10.0
1,10,44.8243981998,40.0
1,10,32.0601378736,50.0
1,10,45.9337989962,40.0
1,10,31.4615823171,40.0
1,10,39.4696449639,36.0
2,1,23.1857983843,20.0
2,1,9.58600498399,20.0
2,1,9.58600498399,10.0
2,1,21.2815675789,30.0
2,1,9.58600498399,10.0
2,1,9.58600498399,0.0
2,1,31.2719267718,20.0
2,1,66.1399470039,82.0
2,1,9.58600498399,0.0
2,1,32.0734813575,38.0
