evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,28.8922631465,30.0
1,1,29.6809709176,30.0
1,1,12.8806634502,10.0
1,1,23.7938704767,20.0
1,1,13.234541695,10.0
1,1,15.6009901118,20.0
1,1,8.14234140524,10.0
1,1,27.6070667643,30.0
1,1,3.92261466902,0.0
1,1,11.2366761388,10.0
1,1,43.5661236237,40.0
1,1,39.2307781341,58.0
1,1,14.7217857807,20.0
1,2,3.25247323237,0.0
1,2,39.3967873518,45.0
1,2,78.8187838797,70.0
1,2,29.1459831165,20.0
1,2,26.499966157,30.0
1,2,18.5419740106,10.0
1,2,70.5928811873,66.0
1,2,9.22577655522,10.0
1,2,17.1894202475,10.0
1,2,30.2274370313,30.0
1,2,41.2231888072,50.0
1,2,38.9142345696,20.0
1,2,41.8757533062,40.0
1,3,2.83718713292,0.0
1,3,80.8318966969,70.0
1,3,84.8585375592,99.0
1,3,73.9409244791,70.0
1,3,25.5166056552,20.0
1,3,45.303688861,40.0
1,3,4.27963078544,10.0
1,3,4.89545759412,10.0
1,3,47.9916713154,40.0
1,3,42.8362536005,40.0
1,3,7.97459163753,10.0
1,3,46.3642540266,59.0
1,3,39.3962657411,36.0
1,4,34.5265047486,40.0
1,4,2.1022960104,0.0
1,4,76.8649335779,90.0
1,4,11.2703125077,10.0
1,4,80.8084819202,88.0
1,4,75.4841742504,85.0
1,4,25.4427657837,40.0
1,4,72.4580720964,75.0
1,4,28.1048010887,20.0
1,4,34.5602972761,30.0
1,4,2.1022960104,0.0
1,4,23.9987212207,40.0
1,4,34.9374811921,33.0
1,5,27.2867904417,20.0
1,5,79.3138142768,85.0
1,5,83.8557259513,91.0
1,5,19.9926381511,20.0
1,5,77.3579975958,90.0
1,5,32.5004407136,20.0
1,5,74.5380029433,80.0
1,5,34.2139472516,50.0
1,5,85.9728274349,99.0
1,5,45.0891485861,40.0
1,5,23.1390087802,20.0
1,5,50.3298886742,40.0
1,5,13.7974658108,27.0
1,6,14.3216534819,10.0
1,6,19.2214365525,30.0
1,6,5.98874970587,10.0
1,6,82.8246633526,90.0
1,6,19.8172637219,30.0
1,6,44.6489727941,40.0
1,6,1.87723056154,0.0
1,6,14.7095042456,20.0
1,6,25.2776558584,20.0
1,6,12.9634604147,10.0
1,6,92.0648653911,80.0
1,6,85.0170285183,63.0
1,6,44.0295834576,58.0
1,7,5.7598196958,10.0
1,7,14.0964386938,10.0
1,7,80.7831348047,80.0
1,7,29.8283705003,20.0
1,7,85.228502279,95.0
1,7,36.0839332433,40.0
1,7,29.4600236195,20.0
1,7,67.9921091086,70.0
1,7,82.3948853645,68.0
1,7,15.7364710982,10.0
1,7,7.72008255019,10.0
1,7,43.0748975567,30.0
1,7,41.0514908379,49.0
1,8,24.1746748405,20.0
1,8,16.5731782487,10.0
1,8,77.6522486954,80.0
1,8,24.9672556299,20.0
1,8,9.98288294702,10.0
1,8,9.99499273294,10.0
1,8,16.4078763064,10.0
1,8,19.3190408041,30.0
1,8,3.79261527903,10.0
1,8,75.1509733263,82.0
1,8,49.5185812403,50.0
1,8,79.3561621549,60.0
1,8,44.6007043153,57.0
1,9,41.2810165877,30.0
1,9,79.6587058091,90.0
1,9,22.1335014662,20.0
1,9,25.3125878868,40.0
1,9,32.3447235491,40.0
1,9,73.40289513,68.0
1,9,21.7832627675,20.0
1,9,6.70286204068,10.0
1,9,6.41356802188,10.0
1,9,32.8152802836,30.0
1,9,39.1448099631,54.0
1,9,34.8290267652,49.0
1,10,5.21341945753,0.0
1,10,30.6943434934,30.0
1,10,78.794221837,75.0
1,10,25.1592640505,20.0
1,10,3.14992206534,0.0
1,10,8.55575794061,10.0
1,10,16.9900419149,10.0
1,10,12.9287028456,10.0
1,10,49.7149516529,40.0
1,10,2.30849164339,0.0
1,10,41.0368155016,38.0
1,10,90.6691011615,73.0
2,1,34.8800201919,40.0
2,1,80.942447014,80.0
2,1,20.2055903551,30.0
2,1,35.1179311571,40.0
2,1,22.8451322693,20.0
2,1,79.7067764794,70.0
2,1,44.0517087436,40.0
2,1,5.29869530507,10.0
2,1,8.5245816743,10.0
2,1,45.4199149936,40.0
2,1,39.7017400085,50.0
2,1,48.1763803811,40.0
2,1,39.1015578724,58.0
2,2,30.9578239883,30.0
2,2,41.3500782291,30.0
2,2,81.7885439328,70.0
2,2,6.06362378326,10.0
2,2,84.8620260903,99.0
2,2,33.9719620491,40.0
2,2,78.6036169555,75.0
2,2,78.6017991582,90.0
2,2,10.31758431,10.0
2,2,12.7313011385,10.0
2,2,49.529254892,50.0
2,2,46.1934550349,59.0
2,2,85.618725591,63.0
