evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,5.90867647431,0.0
1,1,6.40278581507,0.0
1,1,6.17970902908,10.0
1,1,25.9662939941,20.0
1,1,12.4038396954,10.0
1,1,10.8493267548,10.0
1,1,24.3845567173,20.0
1,1,21.8790039694,10.0
1,1,32.8221383356,30.0
1,1,79.9616834952,80.0
1,1,39.0818956041,59.0
1,1,33.8660857742,57.0
1,1,28.9411477258,54.0
1,2,35.1982861093,30.0
1,2,34.6675564055,20.0
1,2,21.8231646481,30.0
1,2,33.7387988366,40.0
1,2,81.0813308501,75.0
1,2,18.5215605449,10.0
1,2,22.9059413492,20.0
1,2,11.7290444996,10.0
1,2,16.401085475,10.0
1,2,5.02240480081,10.0
1,2,4.15521848462,0.0
1,2,16.5538504073,10.0
1,2,33.7526710227,49.0
1,3,34.2487556553,40.0
1,3,4.33166513574,0.0
1,3,14.0434552133,10.0
1,3,29.5764632452,20.0
1,3,9.197795808,10.0
1,3,79.7759493204,99.0
1,3,25.176376202,30.0
1,3,75.8340756814,85.0
1,3,27.2112529581,40.0
1,3,18.8647225536,20.0
1,3,37.1978114403,50.0
1,3,38.771021847,20.0
1,3,3.30631560451,0.0
1,4,20.0722037222,10.0
1,4,6.9971553635,10.0
1,4,71.3945097533,70.0
1,4,6.93366336388,10.0
1,4,82.9034546209,99.0
1,4,3.43314412175,0.0
1,4,10.926087553,10.0
1,4,3.85737870287,0.0
1,4,22.1649401443,10.0
1,4,32.1107092637,40.0
1,4,36.250121494,30.0
1,4,12.1844422271,10.0
1,4,31.0388810863,33.0
1,5,30.450558209,40.0
1,5,78.5604169284,90.0
1,5,28.9069859938,20.0
1,5,31.4282883693,20.0
1,5,76.0590281426,88.0
1,5,81.9093542282,70.0
1,5,37.6298137898,20.0
1,5,23.1718232538,10.0
1,5,24.5807126134,40.0
1,5,39.8101717952,50.0
1,5,41.8486358845,40.0
1,5,31.1362281271,36.0
1,5,35.2224457065,58.0
1,6,81.607765146,70.0
1,6,41.6564547517,20.0
1,6,80.0328916453,91.0
1,6,78.1312199859,80.0
1,6,77.2453838055,90.0
1,6,8.1923935554,10.0
1,6,35.2180645285,50.0
1,6,77.8091333967,68.0
1,6,78.0863998829,75.0
1,6,36.1379185278,20.0
1,6,45.9848128891,40.0
1,6,1.42820600141,27.0
1,6,85.0584773821,73.0
1,7,40.6274785498,30.0
1,7,78.2414938023,90.0
1,7,20.1109000246,10.0
1,7,79.5244961077,90.0
1,7,36.7501615794,40.0
1,7,77.4999449804,66.0
1,7,12.7615674891,10.0
1,7,31.7106291054,40.0
1,7,31.1699723536,30.0
1,7,14.3340361445,10.0
1,7,81.6088553193,60.0
1,7,38.7423344343,58.0
1,7,26.7388309182,49.0
1,8,87.0478507285,80.0
1,8,85.1820547627,95.0
1,8,30.7338832339,20.0
1,8,86.4109667778,70.0
1,8,11.499446914,10.0
1,8,21.2587583243,10.0
1,8,11.1695276409,10.0
1,8,39.2573825608,30.0
1,8,44.168130584,40.0
1,8,29.1381838324,30.0
1,8,18.7831444063,40.0
1,8,82.4061756096,63.0
1,8,41.4128324436,38.0
1,9,27.0018236132,30.0
1,9,2.77659032733,0.0
1,9,83.784021816,85.0
1,9,42.7085314308,45.0
1,9,33.0798143929,20.0
1,9,41.1754125771,40.0
1,9,7.22151787504,10.0
1,9,21.2229521467,20.0
1,9,23.3718987297,20.0
1,9,18.1385836462,30.0
1,9,2.77659032733,0.0
1,9,15.1259441896,20.0
1,10,33.7100231798,20.0
1,10,16.9369591877,40.0
1,10,37.4524590111,30.0
1,10,78.5277080494,68.0
1,10,22.6820904433,20.0
1,10,29.4265134672,20.0
1,10,8.64807018926,10.0
1,10,21.7873962037,30.0
1,10,73.871727392,80.0
1,10,21.7463077682,10.0
1,10,79.6388537492,82.0
1,10,43.0421966377,40.0
2,1,26.8704631331,30.0
2,1,77.7064537942,90.0
2,1,40.6085707531,20.0
2,1,83.6744236121,85.0
2,1,16.9464152195,40.0
2,1,37.4198432369,20.0
2,1,21.9216026168,30.0
2,1,77.6545739629,75.0
2,1,13.7698878919,10.0
2,1,79.4852039865,80.0
2,1,40.5061751939,50.0
2,1,31.4282784514,33.0
2,1,41.4991917447,38.0
2,2,34.9524774832,20.0
2,2,14.3290250724,10.0
2,2,30.3289705974,20.0
2,2,86.5170113077,95.0
2,2,20.2244280382,10.0
2,2,40.9977198321,40.0
2,2,77.4623491233,66.0
2,2,11.8552546502,10.0
2,2,23.5587806306,10.0
2,2,4.17678777992,0.0
2,2,25.841968233,40.0
2,2,80.3468098985,82.0
2,2,39.4929413778,20.0
2,3,3.0476651309,0.0
2,3,78.8927895725,90.0
2,3,30.3652740524,20.0
2,3,82.7353545953,70.0
2,3,77.7635431007,68.0
2,3,12.5356100498,10.0
2,3,12.7784931495,10.0
2,3,10.7782484517,10.0
2,3,16.1500191516,10.0
2,3,16.3662403108,10.0
2,3,42.0975251966,40.0
2,3,36.8113038878,30.0
2,3,18.599471904,40.0
