evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,88.7574159488,95.0
1,1,23.1140935256,20.0
1,1,81.7934808414,90.0
1,1,24.2877742738,20.0
1,1,26.1295529394,30.0
1,1,11.7068928453,20.0
1,1,47.9984380508,40.0
1,1,49.5212159971,50.0
1,1,47.4284535612,40.0
1,1,71.0098924964,60.0
1,1,12.8499672408,10.0
1,1,25.7566465925,20.0
1,1,54.9932622217,54.0
1,2,32.0426916401,40.0
1,2,14.2279883416,20.0
1,2,92.6625708594,70.0
1,2,28.9377607954,20.0
1,2,79.6233428252,88.0
1,2,71.7897765854,70.0
1,2,40.8462770082,40.0
1,2,6.03850934807,10.0
1,2,6.67008909681,10.0
1,2,7.75431285946,10.0
1,2,7.43103588951,10.0
1,2,42.8825316846,40.0
1,2,57.7839093141,58.0
1,3,15.1555621117,10.0
1,3,18.5505276768,20.0
1,3,91.7586144988,99.0
1,3,29.9882742729,30.0
1,3,6.34665847929,10.0
1,3,6.34665847929,10.0
1,3,77.0360626312,68.0
1,3,65.6969732485,66.0
1,3,8.16299871028,10.0
1,3,20.9231004726,30.0
1,3,8.05143000519,10.0
1,3,33.312020468,38.0
1,3,43.5834754869,49.0
1,4,32.7839806,40.0
1,4,32.1804502733,30.0
1,4,6.19998815787,10.0
1,4,35.5821696886,40.0
1,4,36.960475781,40.0
1,4,9.96822319446,10.0
1,4,76.4204553822,90.0
1,4,10.3150460338,10.0
1,4,43.7941016593,50.0
1,4,20.4434901477,30.0
1,4,22.9837123437,30.0
1,4,9.19106851308,10.0
1,4,70.7978962301,82.0
1,5,7.35700048919,0.0
1,5,18.1087038325,20.0
1,5,8.46109910342,10.0
1,5,20.2309861686,20.0
1,5,85.9178021926,91.0
1,5,69.7718429803,70.0
1,5,77.2764801673,80.0
1,5,39.2237289081,40.0
1,5,10.3583666896,10.0
1,5,20.108825865,20.0
1,5,19.5963982425,20.0
1,5,6.94184412618,0.0
1,5,7.35700048919,0.0
1,6,27.6609534069,30.0
1,6,89.7634186532,90.0
1,6,37.7014021593,45.0
1,6,15.0740739111,20.0
1,6,7.49680845673,10.0
1,6,80.3936204053,85.0
1,6,20.9201662955,20.0
1,6,6.48393360776,10.0
1,6,6.39942599455,10.0
1,6,6.45022522873,10.0
1,6,51.2406288921,50.0
1,6,34.1291065695,30.0
1,6,36.6492884596,40.0
1,7,7.04198120079,0.0
1,7,19.4904488534,10.0
1,7,73.4190167938,70.0
1,7,67.3954157883,68.0
1,7,22.2687782282,20.0
1,7,49.5871620641,40.0
1,7,24.4931172487,30.0
1,7,14.9589017809,10.0
1,7,37.8310794098,40.0
1,7,25.666883253,20.0
1,7,33.3424717431,40.0
1,7,50.8161226441,59.0
1,7,57.0478057876,49.0
1,8,36.9004234839,30.0
1,8,31.3769604013,30.0
1,8,12.1424838081,10.0
1,8,9.031688822,0.0
1,8,9.97478057359,10.0
1,8,67.5225793794,75.0
1,8,18.5469896732,20.0
1,8,99.5416528423,99.0
1,8,7.26639102057,0.0
1,8,7.26639102057,0.0
1,8,28.9917050564,30.0
1,8,74.1551421408,63.0
