evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,1,2.3903943341,0
1,1,20.1785022715,20
1,1,86.989761144,90
1,1,24.7749849591,20
1,1,24.6000680885,30
1,1,10.6814796034,10
1,1,48.1694173555,40
1,1,20.1803400022,20
1,1,43.139816562,40
1,1,7.60437654253,10
1,1,3.13015562638,10
1,1,56.951282196,40
1,2,1.42682466253,0
1,2,62.3649098713,70
1,2,27.8573001776,30
1,2,25.2598923392,20
1,2,7.87456154107,10
1,2,14.049813087,20
1,2,4.68043933579,10
1,2,28.3575790709,20
1,2,100.0,99
1,2,7.4028921325,10
1,2,7.22696078012,10
1,2,2.29788543224,0
1,3,35.5988244226,30
1,3,12.6007213994,10
1,3,87.1174978822,85
1,3,80.1007925165,80
1,3,70.0419820893,70
1,3,9.57996177311,10
1,3,33.7948521697,30
1,3,29.6415764676,30
1,3,13.2516700479,10
1,3,83.1195106797,80
1,3,25.8179486117,20
1,3,61.6832810305,60
1,4,10.8161941994,10
1,4,12.8466752658,10
1,4,84.2700804898,90
1,4,94.3653261119,99
1,4,69.6864150176,68
1,4,85.3998275388,88
1,4,13.9284260373,10
1,4,7.02128628283,10
1,4,40.7753734884,40
1,4,32.3058025078,33
1,4,51.7464701331,49
1,4,56.0206422712,58
1,5,23.5681339109,20
1,5,92.4930896029,95
1,5,18.7550862782,20
1,5,77.2033643457,75
1,5,25.3309931428,30
1,5,73.9948943965,75
1,5,15.1008342065,20
1,5,48.2247409183,40
1,5,8.86099474999,10
1,5,2.09550782604,0
1,5,10.1558037028,10
1,5,39.354111247,40
1,6,46.7940496467,45
1,6,85.597763666,90
1,6,21.9277448118,20
1,6,82.0481338761,90
1,6,83.0896442572,85
1,6,17.7915529855,20
1,6,22.7167225823,20
1,6,66.6693889594,68
1,6,6.96897204456,10
1,6,25.0670177052,20
1,6,47.681488202,40
1,6,36.6750286534,38
1,7,3.01792352007,0
1,7,17.0860675492,10
1,7,38.412046293,30
1,7,79.9315275166,80
1,7,68.8699383505,66
1,7,9.94490856877,10
1,7,7.26538082383,10
1,7,26.1712210592,30
1,7,7.77257659473,10
1,7,20.5933047336,30
1,7,52.3092930111,59
1,7,68.0076244216,73
1,8,30.1600263892,40
1,8,45.6720470883,40
1,8,28.8560485651,40
1,8,4.10980418935,10
1,8,4.97736180432,10
1,8,22.6179409931,20
1,8,45.2615078278,40
1,8,45.5206937737,50
1,8,78.9129037118,82
1,8,49.4219689324,40
1,8,51.2474573242,58
1,8,41.4091591052,36
1,9,26.2334699957,30
1,9,12.1993729057,10
1,9,80.7012871666,80
1,9,35.6883647843,40
1,9,19.5760411957,20
1,9,73.5814203406,70
1,9,21.4649437292,20
1,9,41.8280396199,50
1,9,28.8359221676,30
1,9,46.6950688762,40
1,9,63.507229891,63
1,9,44.0983722848,49
1,10,36.7751802712,40
1,10,31.5720851536,30
1,10,88.8834602193,91
1,10,65.4776175173,70
1,10,18.2488520073,20
1,10,18.2785460394,20
1,10,11.9769928971,10
1,10,54.9944782312,50
1,10,41.2319024571,30
1,10,22.1713698737,20
1,10,52.5008774857,57
2,1,36.1293384957,40
2,1,3.12080218665,0
2,1,88.2372464073,90
2,1,23.5661383117,20
2,1,16.6608594725,10
2,1,94.4654754258,99
2,1,87.1879376952,85
2,1,49.4797453563,40
2,1,4.81037879211,10
2,1,41.6202787023,50
2,1,14.1995534375,20
2,1,12.1026989595,10
2,2,35.481762751,30
2,2,85.5358145243,90
2,2,79.8375258966,80
2,2,22.8898311045,20
2,2,7.44571935905,10
2,2,6.93681359744,10
2,2,24.3421784713,20
2,2,22.9721138862,20
2,2,25.7041913099,20
2,2,62.3464643892,60
2,2,22.160750636,20
2,2,44.6106742985,49
2,3,2.46694437695,0
2,3,19.9158029639,20
2,3,19.8119193894,20
2,3,70.1375752255,68
2,3,77.1570586358,75
2,3,10.4641937169,10
2,3,85.7820711451,88
2,3,14.1366984645,20
2,3,7.32258720012,10
2,3,7.89754084307,10
2,3,28.5366443476,30
2,3,77.9808398141,82
2,4,26.5178335279,30
2,4,12.0354681822,10
2,4,45.5435502686,40
2,4,24.5235811032,30
2,4,69.9836381993,70
2,4,17.0319686399,20
2,4,3.10140641304,10
2,4,12.909293151,10
2,4,82.7215025195,80
2,4,49.3332666892,40
2,4,32.2501943292,33
2,4,53.266467137,57
2,5,1.61443360121,0
2,5,11.3473908374,10
2,5,36.2312263416,40
2,5,21.8105767395,20
2,5,67.6087349327,68
2,5,42.3842549427,40
2,5,6.85871031437,10
2,5,9.29808072572,10
2,5,29.6135609218,30
2,5,2.43225553249,0
2,5,47.3803569465,40
2,5,47.9273428821,40
2,6,12.7458099734,10
2,6,80.7840867595,80
2,6,92.2208544076,95
2,6,25.099220574,20
2,6,73.1294235989,70
2,6,64.2342617642,70
2,6,80.0409804975,80
2,6,13.8985270547,10
2,6,7.89833739293,10
2,6,25.657441451,30
2,6,52.3726365614,59
2,6,64.8258012525,63
2,7,30.6168061943,40
2,7,25.3283430513,30
2,7,18.274182963,20
2,7,68.1043496459,66
2,7,2.52519336081,0
2,7,44.2720799021,40
2,7,33.6253251206,30
2,7,21.8406794717,30
